packet number,gyrox,gyroy,gyroz,accx,accy,accz
3132,26.219512939453125,-134.26829528808594,40.73170852661133,-0.6640625,-0.014404296875,0.861572265625
3133,27.073171615600586,-130.97561645507812,41.76829147338867,-0.66845703125,-0.004638671875,0.854736328125
3134,27.560976028442383,-127.43902587890625,42.5,-0.6591796875,-0.004150390625,0.879638671875
3135,27.80487823486328,-123.53658294677734,43.29268264770508,-0.67919921875,-0.029052734375,0.868896484375
3136,27.865854263305664,-119.75609588623047,43.96341323852539,-0.689453125,-0.056884765625,0.906494140625
3137,28.292682647705078,-115.8536605834961,44.39024353027344,-0.7041015625,-0.046630859375,0.865966796875
3138,29.268293380737305,-112.3780517578125,44.57316970825195,-0.7138671875,-0.082763671875,0.900634765625
3139,30.731706619262695,-109.26829528808594,44.57316970825195,-0.73193359375,-0.118408203125,0.917236328125
3140,32.621952056884766,-106.5243911743164,44.5121955871582,-0.77197265625,-0.133544921875,0.977294921875
3141,35.121952056884766,-104.39024353027344,44.14634323120117,-0.79931640625,-0.165771484375,1.031982421875
3142,38.414634704589844,-103.10975646972656,43.719512939453125,-0.830078125,-0.173095703125,1.056396484375
3143,41.524391174316406,-103.10975646972656,42.9878044128418,-0.8408203125,-0.172119140625,1.093017578125
3144,44.878047943115234,-103.59756469726562,41.89024353027344,-0.87060546875,-0.135498046875,1.090087890625
3145,47.74390411376953,-104.39024353027344,40.67073059082031,-0.87158203125,-0.133056640625,1.103759765625
3146,49.817073822021484,-105.60975646972656,39.14634323120117,-0.8759765625,-0.121826171875,1.111083984375
3147,51.34146499633789,-106.40243530273438,37.5,-0.85009765625,-0.085693359375,1.052490234375
3148,52.43902587890625,-106.70731353759766,35.85365676879883,-0.8583984375,-0.090087890625,1.055908203125
3149,52.92683029174805,-106.58536529541016,34.14634323120117,-0.8505859375,-0.078369140625,1.023681640625
3150,53.04878234863281,-105.91463470458984,32.56097412109375,-0.83740234375,-0.057861328125,0.982666015625
3151,53.23170852661133,-104.81707000732422,31.036584854125977,-0.8095703125,-0.024169921875,0.926025390625
3152,53.17073059082031,-102.98780822753906,30.0,-0.8173828125,-0.012939453125,0.914306640625
3153,52.92683029174805,-100.67073059082031,28.963415145874023,-0.828125,-0.014892578125,0.915771484375
3154,52.19512176513672,-98.04878234863281,28.109756469726562,-0.822265625,0.005615234375,0.884521484375
3155,50.85365676879883,-95.24390411376953,27.439023971557617,-0.83544921875,0.000732421875,0.902099609375
3156,50.121952056884766,-92.25609588623047,27.012195587158203,-0.8291015625,0.038330078125,0.864013671875
3157,48.84146499633789,-89.26829528808594,26.64634132385254,-0.85546875,0.028564453125,0.861572265625
3158,47.43902587890625,-86.46341705322266,26.341463088989258,-0.85302734375,0.025634765625,0.851318359375
3159,46.280487060546875,-83.90243530273438,26.09756088256836,-0.88134765625,0.006591796875,0.883056640625
3160,45.36585235595703,-81.5243911743164,26.219512939453125,-0.8583984375,0.029052734375,0.845458984375
3161,44.75609588623047,-79.51219177246094,26.768293380737305,-0.8896484375,-0.000732421875,0.868896484375
3162,44.5121955871582,-77.98780822753906,27.682926177978516,-0.8828125,0.009521484375,0.818603515625
3163,44.817073822021484,-76.82926940917969,29.024391174316406,-0.8779296875,-0.007080078125,0.815185546875
3164,45.73170852661133,-76.03658294677734,30.426828384399414,-0.8720703125,-0.011474609375,0.803955078125
3165,47.0121955871582,-75.36585235595703,32.43902587890625,-0.89404296875,-0.032958984375,0.806396484375
3166,48.65853500366211,-75.24390411376953,35.06097412109375,-0.9169921875,-0.052001953125,0.862060546875
3167,49.63414764404297,-76.15853881835938,37.86585235595703,-0.95654296875,-0.042724609375,0.840576171875
3168,49.878047943115234,-77.68292999267578,40.182926177978516,-0.958984375,-0.011962890625,0.815185546875
3169,48.17073059082031,-79.81707000732422,41.40243911743164,-0.93359375,0.002685546875,0.780517578125
3170,44.69512176513672,-81.6463394165039,41.89024353027344,-0.92431640625,0.014892578125,0.754638671875
3171,39.14634323120117,-82.6219482421875,41.280487060546875,-0.8935546875,0.026123046875,0.703857421875
3172,31.768293380737305,-82.56097412109375,39.63414764404297,-0.8154296875,0.025146484375,0.671630859375
3173,23.59756088256836,-81.46341705322266,37.0121955871582,-0.82861328125,0.000244140625,0.617919921875
3174,15.182927131652832,-78.78048706054688,33.53658676147461,-0.75439453125,-0.031982421875,0.567626953125
3175,7.317073345184326,-74.93902587890625,29.512195587158203,-0.7001953125,-0.056396484375,0.508056640625
3176,1.097561001777649,-70.1219482421875,25.365854263305664,-0.67578125,-0.097900390625,0.445068359375
3177,-3.2926828861236572,-64.51219177246094,21.158536911010742,-0.623046875,-0.153076171875,0.411865234375
3178,-5.4268293380737305,-58.29268264770508,17.073171615600586,-0.57958984375,-0.178466796875,0.388916015625
3179,-5.243902206420898,-51.70731735229492,13.170731544494629,-0.5556640625,-0.217529296875,0.364990234375
3180,-3.2926828861236572,-44.878047943115234,9.57317066192627,-0.546875,-0.225830078125,0.381591796875
3181,-0.24390244483947754,-38.17073059082031,6.036585330963135,-0.52978515625,-0.221435546875,0.404052734375
3182,3.7195122241973877,-31.707317352294922,2.4390244483947754,-0.51025390625,-0.216064453125,0.451904296875
3183,7.865853786468506,-25.914634704589844,-1.1585365533828735,-0.51611328125,-0.214599609375,0.483154296875
3184,11.95121955871582,-21.036584854125977,-4.756097793579102,-0.53759765625,-0.194580078125,0.533447265625
3185,15.42682933807373,-17.134145736694336,-8.59756088256836,-0.55419921875,-0.166748046875,0.612060546875
3186,18.35365867614746,-14.512195587158203,-11.95121955871582,-0.57861328125,-0.143310546875,0.680908203125
3187,20.54878044128418,-13.59756088256836,-15.0,-0.572265625,-0.126708984375,0.736572265625
3188,21.829267501831055,-13.719511985778809,-17.621952056884766,-0.57470703125,-0.083740234375,0.745361328125
3189,22.2560977935791,-14.57317066192627,-19.634145736694336,-0.552734375,-0.047119140625,0.782958984375
3190,21.219512939453125,-15.853658676147461,-21.280487060546875,-0.533203125,-0.004638671875,0.776611328125
3191,19.45121955871582,-16.829267501831055,-22.560976028442383,-0.50048828125,0.032958984375,0.773193359375
3192,17.012195587158203,-17.560976028442383,-23.475608825683594,-0.4892578125,0.048095703125,0.775634765625
3193,13.414633750915527,-17.987804412841797,-23.414634704589844,-0.48974609375,0.069580078125,0.784423828125
3194,9.695121765136719,-18.35365867614746,-22.80487823486328,-0.5068359375,0.098876953125,0.817138671875
3195,5.243902206420898,-19.085365295410156,-21.768293380737305,-0.51708984375,0.114501953125,0.845458984375
3196,0.3048780560493469,-20.182926177978516,-20.487804412841797,-0.498046875,0.143798828125,0.843017578125
3197,-5.54878044128418,-21.341463088989258,-18.963415145874023,-0.52294921875,0.182861328125,0.847412109375
3198,-11.95121955871582,-22.682926177978516,-17.073171615600586,-0.4892578125,0.202880859375,0.769775390625
3199,-18.59756088256836,-23.475608825683594,-15.0,-0.45263671875,0.191162109375,0.778564453125
3200,-24.634145736694336,-23.170732498168945,-12.195121765136719,-0.42724609375,0.197021484375,0.693115234375
3201,-30.609756469726562,-21.585365295410156,-8.90243911743164,-0.40185546875,0.215087890625,0.601806640625
3202,-35.85365676879883,-18.04878044128418,-4.817073345184326,-0.31982421875,0.208740234375,0.490966796875
3203,-39.5121955871582,-13.04878044128418,-0.4268292784690857,-0.35400390625,0.169677734375,0.523193359375
3204,-45.67073059082031,6.280488014221191,3.4146342277526855,0.77587890625,0.487060546875,-0.428466796875
3205,-71.09756469726562,66.46341705322266,10.853658676147461,-0.70751953125,0.150634765625,0.320068359375
3206,-60.42683029174805,83.3536605834961,7.9268293380737305,0.00341796875,-0.152587890625,0.705322265625
3207,-56.524391174316406,83.90243530273438,1.4634146690368652,-0.35693359375,-0.114013671875,0.862060546875
3208,-54.20731735229492,88.3536605834961,4.939024448394775,-0.38671875,-0.148193359375,1.141357421875
3209,-51.40243911743164,85.73170471191406,9.57317066192627,-0.30908203125,-0.081298828125,1.228759765625
3210,-46.585365295410156,79.63414764404297,12.987804412841797,-0.236328125,0.022705078125,1.224853515625
3211,-47.80487823486328,73.53658294677734,11.890243530273438,-0.1875,-0.004150390625,1.054443359375
3212,-53.414634704589844,70.54878234863281,5.609755992889404,-0.099609375,-0.052001953125,0.755615234375
3213,-58.10975646972656,72.25609588623047,-3.2317073345184326,0.12890625,-0.062255859375,0.588134765625
3214,-61.70731735229492,78.10975646972656,-12.134146690368652,0.349609375,-0.107177734375,0.706787109375
3215,-64.1463394165039,86.15853881835938,-19.45121955871582,0.03466796875,-0.168212890625,0.630615234375
3216,-64.1463394165039,94.63414764404297,-23.780487060546875,-0.08251953125,-0.177490234375,0.779052734375
3217,-61.76829147338867,100.73170471191406,-25.30487823486328,-0.20361328125,-0.204833984375,0.815673828125
3218,-56.95121765136719,104.32926940917969,-24.14634132385254,-0.25439453125,-0.211669921875,0.905029296875
3219,-49.63414764404297,106.76829528808594,-21.280487060546875,-0.28564453125,-0.169189453125,0.916259765625
3220,-43.04878234863281,108.4756088256836,-18.59756088256836,-0.30126953125,-0.152587890625,0.906494140625
3221,-38.96341323852539,110.54878234863281,-17.134145736694336,-0.30908203125,-0.079833984375,0.891845703125
3222,-37.74390411376953,112.6219482421875,-17.134145736694336,-0.23486328125,0.004638671875,0.831298828125
3223,-37.74390411376953,116.46341705322266,-17.987804412841797,-0.12890625,0.089111328125,0.813232421875
3224,-37.5,123.04878234863281,-15.609756469726562,-0.20166015625,0.109130859375,0.833740234375
3225,-38.65853500366211,130.1219482421875,-12.743902206420898,-0.259765625,0.092041015625,0.942138671875
3226,-44.20731735229492,135.60975646972656,-12.012195587158203,-0.37060546875,-0.001220703125,0.950439453125
3227,-51.524391174316406,139.63414001464844,-12.743902206420898,-0.3623046875,-0.086181640625,0.938720703125
3228,-57.25609588623047,142.98780822753906,-13.963414192199707,-0.400390625,-0.144287109375,0.959716796875
3229,-63.53658676147461,146.7073211669922,-16.64634132385254,-0.4970703125,-0.110107421875,1.024169921875
3230,-72.43902587890625,149.69512939453125,-21.829267501831055,-0.6875,0.124267578125,1.131591796875
3231,-84.69512176513672,152.256103515625,-27.865854263305664,-1.033203125,0.307373046875,1.807373046875
3232,-109.8780517578125,132.56097412109375,-30.85365867614746,-3.38720703125,-0.051025390625,3.312744140625
3233,-127.13414764404297,88.96341705322266,-30.670732498168945,-2.0302734375,-0.127685546875,2.372802734375
3234,-85.18292999267578,51.280487060546875,-21.463415145874023,-0.8115234375,-0.331787109375,0.784912109375
3235,-69.1463394165039,34.69512176513672,-17.7439022064209,-0.169921875,-0.481689453125,0.588134765625
3236,-55.79268264770508,33.65853500366211,-14.329268455505371,-0.71630859375,-0.533935546875,1.311767578125
3237,-38.475608825683594,33.414634704589844,-7.9268293380737305,-0.78759765625,-0.191650390625,1.281494140625
3238,-31.09756088256836,27.317073822021484,-6.5853657722473145,-0.5791015625,0.041259765625,1.114013671875
3239,-24.268293380737305,22.80487823486328,-7.439024448394775,-0.51318359375,0.017333984375,0.926025390625
3240,-18.658536911010742,20.85365867614746,-7.987804889678955,-0.50146484375,-0.179931640625,1.010009765625
3241,-14.939023971557617,20.121952056884766,-7.682926654815674,-0.53857421875,-0.215087890625,1.069091796875
3242,-11.829268455505371,18.59756088256836,-6.402439117431641,-0.408203125,-0.040771484375,0.954345703125
3243,-11.829268455505371,18.59756088256836,-6.402439117431641,-0.4287109375,0.080322265625,0.869873046875
3244,-11.341463088989258,17.378047943115234,-6.402439117431641,-0.4208984375,-0.021728515625,0.908447265625
3245,-9.146341323852539,18.170732498168945,-7.5,-0.4248046875,-0.134521484375,0.910400390625
3246,-4.817073345184326,19.329267501831055,-7.9268293380737305,-0.46728515625,-0.147705078125,0.888427734375
3247,-0.9146341681480408,19.390243530273438,-7.378048896789551,-0.53564453125,-0.095947265625,0.924072265625
3248,1.5243902206420898,18.780487060546875,-6.036585330963135,-0.43505859375,-0.079833984375,0.907958984375
3249,2.9268293380737305,17.19512176513672,-5.060975551605225,-0.5,-0.095458984375,0.950439453125
3250,4.207316875457764,15.853658676147461,-4.329268455505371,-0.47216796875,-0.093017578125,0.921630859375
3251,5.97560977935791,14.268292427062988,-3.9024391174316406,-0.474609375,-0.049560546875,0.901123046875
3252,7.195121765136719,12.865853309631348,-3.5365853309631348,-0.4921875,-0.148193359375,0.926025390625
3253,8.780488014221191,11.707317352294922,-3.47560977935791,-0.4384765625,-0.081787109375,0.919677734375
3254,11.829268455505371,10.304878234863281,-2.804877996444702,-0.48388671875,-0.075927734375,0.921630859375
3255,13.658536911010742,9.512195587158203,-2.195122003555298,-0.4873046875,-0.095458984375,0.913330078125
3256,15.060976028442383,8.719511985778809,-1.8902438879013062,-0.5146484375,-0.071533203125,0.870849609375
3257,15.670731544494629,7.621951103210449,-1.5243902206420898,-0.4755859375,-0.075439453125,0.899169921875
3258,15.609756469726562,6.7682929039001465,-1.402438998222351,-0.4833984375,-0.096923828125,0.916259765625
3259,15.54878044128418,6.097560882568359,-1.2804877758026123,-0.47900390625,-0.084228515625,0.905517578125
3260,15.365853309631348,5.304878234863281,-0.9756097793579102,-0.4853515625,-0.060302734375,0.896728515625
3261,14.268292427062988,4.634146213531494,-0.7317073345184326,-0.48291015625,-0.077880859375,0.917236328125
3262,12.743902206420898,4.02439022064209,-0.3658536672592163,-0.44970703125,-0.062255859375,0.914794921875
3263,11.95121955871582,3.1097559928894043,-0.060975611209869385,-0.4677734375,-0.052978515625,0.900634765625
3264,11.158536911010742,2.682926893234253,0.24390244483947754,-0.47265625,-0.059814453125,0.917236328125
3265,10.0,2.4390244483947754,0.4268292784690857,-0.45068359375,-0.037353515625,0.909423828125
3266,8.353658676147461,2.0731706619262695,0.6707317233085632,-0.4521484375,-0.037353515625,0.904541015625
3267,8.109756469726562,2.2560975551605225,0.792682945728302,-0.4677734375,-0.044677734375,0.900146484375
3268,7.865853786468506,2.5609755516052246,0.6097561120986938,-0.45849609375,-0.055419921875,0.912353515625
3269,7.134146213531494,2.2560975551605225,0.4878048896789551,-0.46484375,-0.047607421875,0.889892578125
3270,6.463414669036865,1.9512195587158203,0.4878048896789551,-0.47265625,-0.048583984375,0.905029296875
3271,5.9146342277526855,1.7682926654815674,0.3658536672592163,-0.45166015625,-0.051025390625,0.884521484375
3272,5.7317070960998535,1.6463414430618286,0.24390244483947754,-0.4560546875,-0.047119140625,0.888916015625
3273,5.487804889678955,1.4634146690368652,0.24390244483947754,-0.4560546875,-0.047119140625,0.888916015625
3274,4.878048896789551,1.097561001777649,0.3658536672592163,-0.45947265625,-0.048095703125,0.901611328125
3275,4.329268455505371,1.1585365533828735,0.4878048896789551,-0.4677734375,-0.051025390625,0.894775390625
3276,4.512195110321045,1.2195122241973877,0.4878048896789551,-0.44677734375,-0.050048828125,0.863037109375
3277,4.817073345184326,1.097561001777649,0.7317073345184326,-0.45458984375,-0.054443359375,0.902099609375
3278,4.329268455505371,1.3414634466171265,0.8536585569381714,-0.44287109375,-0.041748046875,0.878173828125
3279,3.9024391174316406,1.3414634466171265,1.1585365533828735,-0.4560546875,-0.066650390625,0.892822265625
3280,3.7804877758026123,1.2804877758026123,1.2804877758026123,-0.462890625,-0.058837890625,0.891845703125
3281,3.5975608825683594,1.097561001777649,1.5243902206420898,-0.45166015625,-0.045166015625,0.892333984375
3282,3.4146342277526855,1.1585365533828735,1.7073171138763428,-0.44677734375,-0.042724609375,0.890380859375
3283,3.1097559928894043,1.1585365533828735,1.585365891456604,-0.45458984375,-0.040771484375,0.889404296875
3284,3.2317073345184326,1.2804877758026123,1.7073171138763428,-0.44873046875,-0.051025390625,0.884521484375
3285,3.353658437728882,1.3414634466171265,1.8292683362960815,-0.46435546875,-0.041259765625,0.891357421875
3286,3.47560977935791,1.3414634466171265,1.8292683362960815,-0.4599609375,-0.048583984375,0.886962890625
3287,3.353658437728882,1.2195122241973877,1.8292683362960815,-0.443359375,-0.041748046875,0.894287109375
3288,3.2317073345184326,1.097561001777649,2.012195110321045,-0.4560546875,-0.036865234375,0.888916015625
3289,3.2926828861236572,0.8536585569381714,2.012195110321045,-0.470703125,-0.038330078125,0.888916015625
3290,3.170731782913208,0.6707317233085632,1.8902438879013062,-0.46533203125,-0.033935546875,0.901123046875
3291,3.1097559928894043,0.6097561120986938,1.8902438879013062,-0.45458984375,-0.032958984375,0.891357421875
3292,3.170731782913208,0.4878048896789551,1.7682926654815674,-0.45361328125,-0.020751953125,0.890380859375
3293,2.987804889678955,0.5487805008888245,1.585365891456604,-0.4580078125,-0.027587890625,0.894775390625
3294,2.8658535480499268,0.24390244483947754,1.4634146690368652,-0.4619140625,-0.034423828125,0.878173828125
3295,2.8658535480499268,0.12195122241973877,1.3414634466171265,-0.46435546875,-0.044677734375,0.900146484375
3296,2.804877996444702,0.18292683362960815,1.3414634466171265,-0.451171875,-0.023681640625,0.900146484375
3297,2.9268293380737305,0.24390244483947754,1.2195122241973877,-0.45703125,-0.042236328125,0.891845703125
3298,3.0487804412841797,0.18292683362960815,1.2804877758026123,-0.46728515625,-0.053955078125,0.912353515625
3299,2.8658535480499268,0.060975611209869385,1.2195122241973877,-0.4609375,-0.049560546875,0.892822265625
3300,2.7439024448394775,0.0,1.3414634466171265,-0.45947265625,-0.037353515625,0.891845703125
3301,2.5,0.12195122241973877,1.6463414430618286,-0.4560546875,-0.042724609375,0.905517578125
3302,2.378048896789551,0.18292683362960815,1.8292683362960815,-0.45361328125,-0.030029296875,0.897705078125
3303,2.1341464519500732,0.0,2.1341464519500732,-0.451171875,-0.038330078125,0.899169921875
3304,2.195122003555298,0.18292683362960815,2.195122003555298,-0.4482421875,-0.042724609375,0.887451171875
3305,2.0731706619262695,0.4268292784690857,2.1341464519500732,-0.4580078125,-0.037353515625,0.885498046875
3306,2.195122003555298,0.7317073345184326,2.1341464519500732,-0.45703125,-0.032958984375,0.875732421875
3307,2.195122003555298,0.8536585569381714,2.1341464519500732,-0.46533203125,-0.031005859375,0.884521484375
3308,2.0731706619262695,1.0365853309631348,1.9512195587158203,-0.4599609375,-0.029052734375,0.889404296875
3309,1.8902438879013062,1.2195122241973877,2.012195110321045,-0.45556640625,-0.027587890625,0.897705078125
3310,1.7073171138763428,1.2195122241973877,1.7682926654815674,-0.46630859375,-0.024658203125,0.886962890625
3311,1.585365891456604,1.0365853309631348,1.7073171138763428,-0.4580078125,-0.019775390625,0.883056640625
3312,1.3414634466171265,1.0365853309631348,1.585365891456604,-0.46142578125,-0.027587890625,0.895263671875
3313,1.2195122241973877,0.9146341681480408,1.4634146690368652,-0.4697265625,-0.038330078125,0.899169921875
3314,1.0365853309631348,0.7317073345184326,1.585365891456604,-0.4697265625,-0.045654296875,0.884521484375
3315,0.792682945728302,0.6707317233085632,1.6463414430618286,-0.462890625,-0.031494140625,0.885009765625
3316,0.5487805008888245,0.4268292784690857,1.7682926654815674,-0.45458984375,-0.036376953125,0.905517578125
3317,0.4878048896789551,0.3048780560493469,1.7073171138763428,-0.4580078125,-0.043212890625,0.890869140625
3318,0.12195122241973877,0.4268292784690857,1.585365891456604,-0.4638671875,-0.036865234375,0.889892578125
3319,-0.060975611209869385,0.4268292784690857,1.585365891456604,-0.451171875,-0.031494140625,0.889892578125
3320,-0.18292683362960815,0.3048780560493469,1.402438998222351,-0.46630859375,-0.038330078125,0.884521484375
3321,-0.3658536672592163,0.12195122241973877,1.1585365533828735,-0.462890625,-0.029541015625,0.898681640625
3322,-0.5487805008888245,0.18292683362960815,1.0365853309631348,-0.4541015625,-0.052978515625,0.871826171875
3323,-0.6097561120986938,0.060975611209869385,0.9756097793579102,-0.50439453125,-0.054931640625,0.830810546875
3324,-0.7317073345184326,-0.12195122241973877,0.9756097793579102,-0.52001953125,-0.026611328125,0.861083984375
3325,-0.792682945728302,-0.12195122241973877,0.9146341681480408,-0.47998046875,-0.045654296875,0.872802734375
3326,-0.9756097793579102,-0.3048780560493469,1.097561001777649,-0.4609375,-0.039794921875,0.893798828125
3327,-1.097561001777649,-0.4878048896789551,1.402438998222351,-0.453125,-0.037353515625,0.892333984375
3328,-1.2195122241973877,-0.24390244483947754,1.4634146690368652,-0.4521484375,-0.027587890625,0.879150390625
3329,-1.6463414430618286,-0.12195122241973877,1.402438998222351,-0.46142578125,-0.027587890625,0.891845703125
3330,-1.9512195587158203,-0.060975611209869385,1.1585365533828735,-0.46484375,-0.023681640625,0.895263671875
3331,-2.195122003555298,-0.060975611209869385,0.9756097793579102,-0.45654296875,-0.031005859375,0.880126953125
3332,-2.2560975551605225,-0.3048780560493469,0.792682945728302,-0.462890625,-0.029052734375,0.888427734375
3333,-2.195122003555298,-0.3658536672592163,0.6097561120986938,-0.458984375,-0.035400390625,0.898681640625
3334,-2.1341464519500732,-0.3658536672592163,0.3048780560493469,-0.45947265625,-0.038818359375,0.904052734375
3335,-1.9512195587158203,-0.6707317233085632,0.18292683362960815,-0.466796875,-0.038818359375,0.887939453125
3336,-2.0731706619262695,-1.1585365533828735,0.12195122241973877,-0.47900390625,-0.029541015625,0.881103515625
3337,-2.2560975551605225,-1.585365891456604,0.18292683362960815,-0.47021484375,-0.038818359375,0.880615234375
3338,-2.378048896789551,-2.0731706619262695,0.24390244483947754,-0.46044921875,-0.045166015625,0.897705078125
3339,-2.378048896789551,-2.5,0.3658536672592163,-0.45556640625,-0.054931640625,0.899169921875
3340,-2.621951103210449,-3.0487804412841797,0.5487805008888245,-0.46435546875,-0.050048828125,0.885498046875
3341,-2.8658535480499268,-3.4146342277526855,0.792682945728302,-0.4482421875,-0.033447265625,0.897705078125
3342,-3.353658437728882,-3.658536672592163,0.7317073345184326,-0.46728515625,-0.043212890625,0.879150390625
3343,-3.7195122241973877,-4.0853657722473145,0.6707317233085632,-0.47119140625,-0.037353515625,0.894775390625
3344,-3.9634146690368652,-4.390244007110596,0.6097561120986938,-0.44775390625,-0.035888671875,0.874755859375
3345,-4.02439022064209,-4.817073345184326,0.5487805008888245,-0.46337890625,-0.036865234375,0.889892578125
3346,-3.9634146690368652,-5.0,0.4878048896789551,-0.46875,-0.035888671875,0.865478515625
3347,-4.207316875457764,-5.0,0.4268292784690857,-0.4560546875,-0.054443359375,0.887939453125
3348,-4.45121955871582,-5.121951103210449,0.6097561120986938,-0.46435546875,-0.061279296875,0.906982421875
3349,-4.695121765136719,-5.182926654815674,0.7317073345184326,-0.4521484375,-0.039794921875,0.912353515625
3350,-4.695121765136719,-5.182926654815674,0.8536585569381714,-0.453125,-0.045166015625,0.898193359375
3351,-4.756097793579102,-5.243902206420898,1.0365853309631348,-0.4365234375,-0.044189453125,0.884521484375
3352,-4.878048896789551,-5.243902206420898,1.097561001777649,-0.44580078125,-0.037353515625,0.866943359375
3353,-5.0,-5.0,1.2195122241973877,-0.453125,-0.039794921875,0.875244140625
3354,-4.390244007110596,-4.817073345184326,1.097561001777649,-0.4462890625,-0.038818359375,0.895751953125
3355,-3.9634146690368652,-4.207316875457764,1.097561001777649,-0.419921875,-0.040771484375,0.898681640625
3356,-3.47560977935791,-3.47560977935791,1.1585365533828735,-0.4521484375,-0.044189453125,0.894775390625
3357,-3.353658437728882,-2.8658535480499268,1.2195122241973877,-0.44189453125,-0.033447265625,0.905029296875
3358,-3.2926828861236572,-2.378048896789551,1.2195122241973877,-0.4521484375,-0.043212890625,0.894287109375
3359,-3.47560977935791,-2.0731706619262695,1.097561001777649,-0.43212890625,-0.039306640625,0.899169921875
3360,-3.5975608825683594,-1.8292683362960815,1.097561001777649,-0.4423828125,-0.045654296875,0.887939453125
3361,-3.7195122241973877,-1.8292683362960815,1.1585365533828735,-0.44873046875,-0.036865234375,0.896728515625
3362,-3.841463327407837,-1.8292683362960815,1.1585365533828735,-0.4443359375,-0.055419921875,0.900634765625
3363,-3.7195122241973877,-1.7682926654815674,1.097561001777649,-0.4443359375,-0.052490234375,0.884033203125
3364,-3.7804877758026123,-1.8292683362960815,1.1585365533828735,-0.43603515625,-0.047607421875,0.882568359375
3365,-3.9024391174316406,-1.8902438879013062,1.2195122241973877,-0.44677734375,-0.051513671875,0.885986328125
3366,-3.841463327407837,-2.012195110321045,1.1585365533828735,-0.4541015625,-0.060302734375,0.894287109375
3367,-3.7804877758026123,-2.1341464519500732,1.2195122241973877,-0.45068359375,-0.054931640625,0.891357421875
3368,-4.0853657722473145,-2.195122003555298,1.2195122241973877,-0.44482421875,-0.052978515625,0.888916015625
3369,-4.2682929039001465,-2.378048896789551,1.2195122241973877,-0.44775390625,-0.054443359375,0.884033203125
3370,-4.5731706619262695,-2.5609755516052246,1.2195122241973877,-0.4482421875,-0.056396484375,0.889892578125
3371,-4.878048896789551,-2.5,1.2804877758026123,-0.45068359375,-0.053955078125,0.897705078125
3372,-5.304878234863281,-2.9268293380737305,1.2804877758026123,-0.45263671875,-0.056884765625,0.900146484375
3373,-5.487804889678955,-3.0487804412841797,1.4634146690368652,-0.46044921875,-0.068603515625,0.899658203125
3374,-5.97560977935791,-3.1097559928894043,1.5243902206420898,-0.46044921875,-0.064697265625,0.901611328125
3375,-6.463414669036865,-3.4146342277526855,1.6463414430618286,-0.46826171875,-0.053466796875,0.898193359375
3376,-6.646341323852539,-3.658536672592163,1.8292683362960815,-0.44482421875,-0.065185546875,0.900146484375
3377,-6.7682929039001465,-3.7804877758026123,2.012195110321045,-0.44482421875,-0.052490234375,0.896728515625
3378,-6.646341323852539,-3.9024391174316406,2.1341464519500732,-0.431640625,-0.026123046875,0.866943359375
3379,-6.402439117431641,-3.7804877758026123,2.0731706619262695,-0.43798828125,-0.043212890625,0.899658203125
3380,-6.036585330963135,-3.5365853309631348,1.7682926654815674,-0.43017578125,-0.048095703125,0.881591796875
3381,-5.304878234863281,-3.4146342277526855,1.7682926654815674,-0.4306640625,-0.039794921875,0.886474609375
3382,-4.634146213531494,-2.9268293380737305,1.7073171138763428,-0.4228515625,-0.052490234375,0.897216796875
3383,-3.9634146690368652,-2.2560975551605225,1.402438998222351,-0.42919921875,-0.036376953125,0.909423828125
3384,-3.658536672592163,-1.6463414430618286,0.9146341681480408,-0.4404296875,-0.041748046875,0.891845703125
3385,-3.658536672592163,-1.2804877758026123,0.8536585569381714,-0.44970703125,-0.058349609375,0.893798828125
3386,-3.47560977935791,-1.2804877758026123,0.6707317233085632,-0.4365234375,-0.053466796875,0.919677734375
3387,-3.47560977935791,-1.2195122241973877,0.4878048896789551,-0.43896484375,-0.037353515625,0.890869140625
3388,-3.2926828861236572,-1.0365853309631348,0.24390244483947754,-0.4453125,-0.058837890625,0.884521484375
3389,-3.1097559928894043,-0.9756097793579102,0.060975611209869385,-0.4296875,-0.062744140625,0.886474609375
3390,-2.8658535480499268,-1.1585365533828735,0.18292683362960815,-0.41845703125,-0.067626953125,0.912841796875
3391,-2.5609755516052246,-1.2195122241973877,0.4878048896789551,-0.451171875,-0.066650390625,0.886962890625
3392,-2.012195110321045,-1.2195122241973877,0.6707317233085632,-0.44580078125,-0.070068359375,0.888916015625
3393,-1.6463414430618286,-0.9146341681480408,0.792682945728302,-0.455078125,-0.073974609375,0.899169921875
3394,-1.402438998222351,-0.7317073345184326,1.0365853309631348,-0.458984375,-0.062255859375,0.896240234375
3395,-1.2195122241973877,-0.4878048896789551,1.1585365533828735,-0.431640625,-0.067626953125,0.903564453125
3396,-1.097561001777649,-0.3658536672592163,1.3414634466171265,-0.421875,-0.055419921875,0.886962890625
3397,-1.2195122241973877,-0.24390244483947754,1.2804877758026123,-0.45458984375,-0.039306640625,0.900634765625
3398,-1.402438998222351,-0.18292683362960815,1.097561001777649,-0.314453125,-0.074951171875,0.941162109375
3399,-1.2804877758026123,0.060975611209869385,0.9756097793579102,-1.3681640625,-0.157470703125,-0.159423828125
3400,-1.2195122241973877,0.060975611209869385,0.6097561120986938,-0.62158203125,-0.044189453125,0.935302734375
