packet number,gyrox,gyroy,gyroz,accx,accy,accz
1321,-9.02439022064209,6.036585330963135,-7.012195110321045,-0.4814453125,-0.073974609375,0.971435546875
1322,-10.182927131652832,5.0,-6.219511985778809,-0.453125,-0.031982421875,0.885986328125
1323,-9.634146690368652,5.060975551605225,-5.670731544494629,-0.47998046875,-0.039794921875,0.938720703125
1324,-9.146341323852539,5.54878044128418,-5.121951103210449,-0.41845703125,-0.031494140625,0.918701171875
1325,-9.146341323852539,5.670731544494629,-4.695121765136719,-0.61962890625,-0.035400390625,0.974365234375
1326,-8.780488014221191,5.97560977935791,-4.0853657722473145,-0.4697265625,-0.064208984375,0.965576171875
1327,-6.341463565826416,6.463414669036865,-3.5365853309631348,-0.4794921875,-0.056884765625,0.913818359375
1328,-5.4268293380737305,6.7682929039001465,-3.1097559928894043,-0.46875,-0.052001953125,0.981689453125
1329,-5.792683124542236,6.52439022064209,-2.621951103210449,-0.47119140625,-0.035400390625,0.927978515625
1330,-6.890244007110596,6.097560882568359,-2.2560975551605225,-0.50634765625,-0.017822265625,0.925048828125
1331,-5.9146342277526855,5.9146342277526855,-2.2560975551605225,-0.4765625,-0.008544921875,0.918212890625
1332,-4.817073345184326,5.792683124542236,-1.8902438879013062,-0.3798828125,-0.062255859375,1.000732421875
1333,-4.390244007110596,5.670731544494629,-1.7682926654815674,-0.50390625,-0.045166015625,0.888916015625
1334,-3.5365853309631348,5.121951103210449,-1.2195122241973877,-0.47509765625,-0.054931640625,0.922119140625
1335,-3.9024391174316406,4.512195110321045,-0.6097561120986938,-0.4248046875,0.022216796875,0.813720703125
1336,-3.1097559928894043,4.634146213531494,-0.060975611209869385,-0.455078125,-0.022216796875,0.893798828125
1337,-1.402438998222351,4.695121765136719,0.24390244483947754,-0.4404296875,-0.014892578125,0.905029296875
1338,-0.4878048896789551,4.329268455505371,0.3658536672592163,-0.451171875,-0.026123046875,0.906982421875
1339,0.4878048896789551,3.841463327407837,0.5487805008888245,-0.45556640625,-0.022705078125,0.935791015625
1340,0.792682945728302,3.47560977935791,0.5487805008888245,-0.4736328125,-0.019287109375,0.894775390625
1341,0.060975611209869385,2.987804889678955,0.3658536672592163,-0.453125,-0.037353515625,0.920166015625
1342,-0.792682945728302,2.4390244483947754,0.4268292784690857,-0.462890625,-0.020751953125,0.876220703125
1343,-1.2804877758026123,2.2560975551605225,0.4878048896789551,-0.4482421875,-0.032958984375,0.901123046875
1344,-1.402438998222351,2.1341464519500732,0.5487805008888245,-0.4375,-0.019775390625,0.901123046875
1345,-1.402438998222351,2.2560975551605225,0.7317073345184326,-0.44580078125,-0.022216796875,0.898681640625
1346,-1.4634146690368652,2.0731706619262695,0.8536585569381714,-0.46435546875,-0.027587890625,0.885986328125
1347,-2.0731706619262695,2.012195110321045,0.9146341681480408,-0.46435546875,-0.026123046875,0.885009765625
1348,-2.195122003555298,1.9512195587158203,1.2804877758026123,-0.45556640625,-0.011962890625,0.887939453125
1349,-1.5243902206420898,1.8292683362960815,1.3414634466171265,-0.4814453125,-0.008544921875,0.899658203125
1350,-1.097561001777649,1.8292683362960815,1.402438998222351,-0.412109375,-0.014404296875,0.914794921875
1351,-0.9756097793579102,1.7682926654815674,1.3414634466171265,-0.46826171875,-0.013427734375,0.877197265625
1352,-0.7317073345184326,1.7073171138763428,1.1585365533828735,-0.46630859375,-0.009033203125,0.840576171875
1353,1.2804877758026123,1.6463414430618286,1.097561001777649,-0.462890625,-0.023681640625,0.889404296875
1354,2.0731706619262695,1.4634146690368652,1.0365853309631348,-0.45849609375,-0.016845703125,0.845458984375
1355,2.2560975551605225,1.2195122241973877,1.097561001777649,-0.45703125,-0.037841796875,0.911376953125
1356,2.2560975551605225,0.7317073345184326,1.097561001777649,-0.470703125,-0.013916015625,0.866943359375
1357,2.317073106765747,0.3658536672592163,1.0365853309631348,-0.44580078125,0.011474609375,0.797607421875
1358,3.170731782913208,0.24390244483947754,1.097561001777649,-0.45947265625,-0.013427734375,0.896728515625
1359,4.0853657722473145,0.12195122241973877,1.1585365533828735,-0.49462890625,0.008056640625,0.812744140625
1360,4.45121955871582,0.24390244483947754,1.1585365533828735,-0.4013671875,-0.003173828125,0.871826171875
1361,4.512195110321045,0.4878048896789551,1.0365853309631348,-0.42578125,0.002685546875,0.912841796875
1362,4.878048896789551,0.4268292784690857,0.9146341681480408,-0.41796875,-0.034912109375,0.960693359375
1363,5.243902206420898,0.5487805008888245,0.9146341681480408,-0.4873046875,-0.025634765625,0.929931640625
1364,5.670731544494629,0.792682945728302,0.9756097793579102,-0.458984375,-0.004638671875,0.870849609375
1365,5.97560977935791,0.9756097793579102,0.9756097793579102,-0.44384765625,-0.011962890625,0.904541015625
1366,6.52439022064209,1.097561001777649,1.0365853309631348,-0.43505859375,0.004150390625,0.852294921875
1367,7.134146213531494,1.1585365533828735,0.9146341681480408,-0.43017578125,-0.003173828125,0.897216796875
1368,7.804878234863281,1.2195122241973877,0.792682945728302,-0.4599609375,-0.017822265625,0.875244140625
1369,8.292682647705078,0.9756097793579102,0.6707317233085632,-0.4814453125,-0.031494140625,0.916259765625
1370,8.414633750915527,0.8536585569381714,0.6097561120986938,-0.466796875,-0.018310546875,0.922119140625
1371,8.59756088256836,0.8536585569381714,0.6707317233085632,-0.4384765625,0.015869140625,0.815673828125
1372,9.146341323852539,0.9146341681480408,0.5487805008888245,-0.451171875,-0.025146484375,0.938720703125
1373,9.634146690368652,0.6707317233085632,0.3658536672592163,-0.44384765625,0.007080078125,0.880615234375
1374,10.487804412841797,0.6097561120986938,0.24390244483947754,-0.43505859375,-0.025634765625,0.982177734375
1375,11.707317352294922,0.792682945728302,0.18292683362960815,-0.44482421875,-0.032470703125,0.963623046875
1376,12.987804412841797,0.9756097793579102,0.18292683362960815,-0.43896484375,0.002685546875,0.870361328125
1377,13.780488014221191,1.3414634466171265,0.0,-0.4443359375,-0.017822265625,0.918701171875
1378,14.207317352294922,1.8292683362960815,0.060975611209869385,-0.46728515625,-0.020751953125,0.912841796875
1379,14.085366249084473,1.8902438879013062,-0.12195122241973877,-0.45166015625,-0.011962890625,0.880615234375
1380,12.317072868347168,1.8902438879013062,-0.12195122241973877,-0.4345703125,-0.005615234375,0.921630859375
1381,10.304878234863281,2.0731706619262695,-0.12195122241973877,-0.4423828125,0.005126953125,0.872802734375
1382,8.780488014221191,1.9512195587158203,-0.3658536672592163,-0.45458984375,-0.008544921875,0.910400390625
1383,7.9268293380737305,1.8902438879013062,-0.4878048896789551,-0.474609375,-0.025634765625,0.914794921875
1384,7.256097793579102,2.012195110321045,-0.5487805008888245,-0.4609375,0.007568359375,0.818115234375
1385,7.256097793579102,1.9512195587158203,-0.4878048896789551,-0.439453125,-0.026611328125,0.952392578125
1386,7.134146213531494,1.8902438879013062,-0.3048780560493469,-0.44189453125,-0.006591796875,0.928955078125
1387,7.317073345184326,2.1341464519500732,-0.3048780560493469,-0.458984375,0.000244140625,0.884033203125
1388,7.682926654815674,2.378048896789551,-0.3048780560493469,-0.45458984375,0.003173828125,0.885986328125
1389,8.292682647705078,3.0487804412841797,-0.24390244483947754,-0.43310546875,-0.002685546875,0.885498046875
1390,8.414633750915527,3.658536672592163,-0.3658536672592163,-0.4404296875,-0.002685546875,0.887939453125
1391,8.90243911743164,4.5731706619262695,-0.5487805008888245,-0.47021484375,-0.001220703125,0.880615234375
1392,9.268292427062988,5.304878234863281,-0.6097561120986938,-0.44775390625,0.018310546875,0.882568359375
1393,10.060976028442383,6.402439117431641,-0.792682945728302,-0.4619140625,0.007568359375,0.897216796875
1394,10.42682933807373,7.5,-0.9756097793579102,-0.43212890625,-0.003173828125,0.893798828125
1395,10.365853309631348,8.719511985778809,-0.7317073345184326,-0.412109375,-0.006103515625,0.907958984375
1396,10.12195110321045,10.060976028442383,-0.5487805008888245,-0.458984375,-0.007568359375,0.895751953125
1397,9.87804889678955,11.707317352294922,-0.4878048896789551,-0.45556640625,0.005126953125,0.892822265625
1398,9.45121955871582,13.109756469726562,-0.4268292784690857,-0.451171875,0.028564453125,0.920166015625
1399,8.47560977935791,14.756097793579102,-0.6707317233085632,-0.4638671875,0.023681640625,0.910888671875
1400,7.621951103210449,16.768293380737305,-0.9146341681480408,-0.484375,0.029052734375,0.891845703125
1401,7.317073345184326,18.35365867614746,-1.2195122241973877,-0.5166015625,0.010986328125,0.912841796875
1402,7.0731706619262695,19.939023971557617,-1.2804877758026123,-0.42529296875,-0.007568359375,0.957763671875
1403,6.95121955871582,22.2560977935791,-1.0365853309631348,-0.39990234375,-0.037353515625,0.950439453125
1404,6.341463565826416,26.40243911743164,-0.060975611209869385,-0.3076171875,-0.057373046875,0.979248046875
1405,5.54878044128418,35.182926177978516,1.7682926654815674,-0.39697265625,-0.022705078125,0.924072265625
1406,5.0,44.26829147338867,3.7195122241973877,-0.466796875,-0.006591796875,0.896240234375
1407,5.182926654815674,49.63414764404297,4.939024448394775,-0.44140625,0.032958984375,0.958251953125
1408,5.54878044128418,55.121952056884766,5.609755992889404,-0.40625,0.010986328125,0.939208984375
1409,5.365853786468506,62.13414764404297,6.219511985778809,-0.41162109375,0.022705078125,0.946044921875
1410,5.609755992889404,70.06097412109375,5.853658676147461,-0.39208984375,0.044189453125,0.935302734375
1411,5.304878234863281,78.78048706054688,5.0,-0.4462890625,0.023681640625,0.938232421875
1412,2.012195110321045,87.92682647705078,4.0853657722473145,-0.43798828125,0.006103515625,0.973388671875
1413,1.0365853309631348,97.98780822753906,2.5,-0.41064453125,0.043701171875,0.958251953125
1414,0.6097561120986938,108.17073059082031,0.12195122241973877,-0.5283203125,0.032958984375,0.926025390625
1415,-0.5487805008888245,117.80487823486328,-3.9024391174316406,-0.50830078125,0.048095703125,0.988037109375
1416,-2.378048896789551,127.56097412109375,-7.256097793579102,-0.42919921875,0.036376953125,0.941650390625
1417,-6.646341323852539,137.98780822753906,-11.158536911010742,-0.64208984375,0.067138671875,0.898681640625
1418,-8.109756469726562,147.80487060546875,-20.54878044128418,-0.33154296875,-0.018310546875,1.241943359375
1419,-12.865853309631348,159.8780517578125,-27.134145736694336,-0.33740234375,0.050048828125,0.760498046875
1420,-17.439023971557617,174.756103515625,-34.93902587890625,0.240234375,0.049560546875,0.988525390625
1421,-17.317073822021484,195.18292236328125,-43.35365676879883,-0.51513671875,-0.013427734375,0.955810546875
1422,-12.92682933807373,218.1707305908203,-53.65853500366211,0.14794921875,0.009033203125,1.359130859375
1423,-7.682926654815674,244.14634704589844,-60.975608825683594,-1.18408203125,0.082763671875,1.112060546875
1424,-23.963415145874023,262.743896484375,-68.71951293945312,-1.0595703125,0.044189453125,1.083251953125
1425,-25.121952056884766,289.8780517578125,-71.34146118164062,-1.05224609375,0.142822265625,1.357666015625
1426,-16.585365295410156,324.8780517578125,-78.3536605834961,-0.32861328125,0.163330078125,0.982666015625
1427,-14.329268455505371,355.9146423339844,-85.54878234863281,-0.578125,0.003662109375,1.535888671875
1428,-5.609755992889404,373.9024353027344,-82.07317352294922,-0.28662109375,0.038330078125,1.676513671875
1429,-1.8292683362960815,378.5365905761719,-85.36585235595703,-0.44580078125,-0.047119140625,1.769775390625
1430,-19.024391174316406,388.7804870605469,-83.17073059082031,-0.61181640625,-0.200927734375,2.037841796875
1431,-36.524391174316406,400.30487060546875,-67.98780822753906,-0.6904296875,-0.271240234375,1.660888671875
1432,-43.29268264770508,402.56097412109375,-52.74390411376953,-0.73291015625,-0.088134765625,1.943603515625
1433,-45.79268264770508,408.6585388183594,-34.878047943115234,-0.63427734375,-0.720947265625,2.087646484375
1434,-23.658536911010742,420.3658447265625,-15.304878234863281,-0.8701171875,0.419189453125,1.817138671875
1435,0.9146341681480408,425.9146423339844,1.402438998222351,-0.87841796875,0.278564453125,1.240478515625
1436,15.243902206420898,423.4756164550781,-4.939024448394775,-1.8740234375,0.309814453125,1.176025390625
1437,19.14634132385254,421.7682800292969,-14.390243530273438,-1.7197265625,0.825927734375,1.440185546875
1438,24.878047943115234,412.19512939453125,-40.06097412109375,-0.92724609375,0.572998046875,1.842529296875
1439,23.292682647705078,416.8292541503906,-90.42682647705078,-0.7890625,1.010986328125,0.869384765625
1440,2.8658535480499268,406.0365905761719,-117.25609588623047,0.24560546875,1.035888671875,1.483642578125
1441,-60.85365676879883,371.5853576660156,-138.35365295410156,-3.8271484375,1.108154296875,0.718017578125
1442,-137.68292236328125,370.8536682128906,-145.30487060546875,-2.037109375,1.226806640625,2.681884765625
1443,-172.80487060546875,337.3780517578125,-143.59756469726562,-2.08837890625,0.886474609375,3.337158203125
1444,-173.1707305908203,276.95123291015625,-130.48780822753906,-1.69482421875,0.533935546875,3.571533203125
1445,-166.03659057617188,204.0853729248047,-115.42682647705078,-1.18896484375,0.357177734375,3.091552734375
1446,-150.97561645507812,132.56097412109375,-94.69512176513672,-0.9501953125,0.392822265625,2.342041015625
1447,-125.91463470458984,71.15853881835938,-75.42682647705078,-0.61962890625,0.338623046875,1.965576171875
1448,-98.41463470458984,18.59756088256836,-59.63414764404297,-0.41162109375,0.375732421875,1.661376953125
1449,-70.0,-23.231706619262695,-46.524391174316406,-0.19384765625,0.442626953125,1.441162109375
1450,-55.30487823486328,-54.93902587890625,-37.621952056884766,0.041015625,0.455810546875,1.090087890625
1451,-48.414634704589844,-76.58536529541016,-33.90243911743164,0.1396484375,0.413330078125,0.840087890625
1452,-38.96341323852539,-89.69512176513672,-30.121952056884766,0.232421875,0.378173828125,0.660400390625
1453,-29.207317352294922,-96.5243911743164,-24.512195587158203,0.3017578125,0.370361328125,0.515869140625
1454,-20.0,-98.84146118164062,-17.134145736694336,0.31103515625,0.369873046875,0.466064453125
1455,-12.134146690368652,-98.78048706054688,-9.634146690368652,0.2607421875,0.338134765625,0.523193359375
1456,-5.853658676147461,-99.45121765136719,-1.7073171138763428,0.21240234375,0.374267578125,0.420166015625
1457,1.097561001777649,-100.24390411376953,6.463414669036865,0.189453125,0.374755859375,0.491455078125
1458,6.402439117431641,-102.19512176513672,13.841463088989258,0.1455078125,0.377197265625,0.557861328125
1459,8.780488014221191,-105.24390411376953,20.060976028442383,0.08544921875,0.386474609375,0.607177734375
1460,9.207317352294922,-109.08536529541016,25.426828384399414,0.04833984375,0.380126953125,0.658447265625
1461,9.207317352294922,-113.71951293945312,30.30487823486328,-0.0126953125,0.376708984375,0.738037109375
1462,8.59756088256836,-119.51219177246094,34.69512176513672,-0.0751953125,0.349365234375,0.813720703125
1463,7.560975551605225,-126.95121765136719,38.780487060546875,-0.1220703125,0.330810546875,0.884521484375
1464,6.5853657722473145,-136.09756469726562,43.04878234863281,-0.16650390625,0.291748046875,0.897705078125
1465,6.52439022064209,-146.34146118164062,47.13414764404297,-0.22900390625,0.265869140625,0.974365234375
1466,7.621951103210449,-157.5,51.280487060546875,-0.28125,0.240478515625,0.956298828125
1467,8.90243911743164,-169.14634704589844,55.54878234863281,-0.32666015625,0.240478515625,1.018310546875
1468,9.695121765136719,-181.03659057617188,60.24390411376953,-0.31787109375,0.242919921875,0.985107421875
1469,10.853658676147461,-192.256103515625,65.36585235595703,-0.32666015625,0.238037109375,0.985595703125
1470,11.829268455505371,-202.31707763671875,70.48780822753906,-0.34912109375,0.238037109375,0.848388671875
1471,12.195121765136719,-211.34146118164062,75.48780822753906,-0.421875,0.196533203125,1.025634765625
1472,11.646341323852539,-219.51219177246094,80.18292999267578,-0.4033203125,0.207275390625,0.926513671875
1473,10.609756469726562,-226.03659057617188,84.51219177246094,-0.4521484375,0.156982421875,0.903564453125
1474,10.42682933807373,-232.56097412109375,88.4756088256836,-0.51171875,0.074462890625,0.916748046875
1475,10.670731544494629,-238.78048706054688,91.6463394165039,-0.53955078125,-0.042724609375,0.947021484375
1476,11.768292427062988,-244.81707763671875,93.41463470458984,-0.56591796875,-0.122802734375,0.869873046875
1477,15.243902206420898,-250.06097412109375,92.92682647705078,-0.55615234375,-0.253173828125,0.995849609375
1478,19.939023971557617,-255.36585998535156,90.67073059082031,-0.62060546875,-0.291748046875,0.915771484375
1479,26.341463088989258,-259.93902587890625,87.25609588623047,-0.66064453125,-0.338623046875,0.926513671875
1480,33.10975646972656,-263.9024353027344,82.86585235595703,-0.67041015625,-0.398681640625,0.933837890625
1481,40.121952056884766,-266.8902587890625,77.3780517578125,-0.705078125,-0.396728515625,0.910400390625
1482,46.585365295410156,-269.45123291015625,71.03658294677734,-0.74951171875,-0.433837890625,0.947509765625
1483,52.86585235595703,-271.3414611816406,64.08536529541016,-0.751953125,-0.415283203125,0.944091796875
1484,58.23170852661133,-272.3780517578125,56.524391174316406,-0.78515625,-0.439208984375,0.967041015625
1485,62.378047943115234,-272.6219482421875,48.65853500366211,-0.76904296875,-0.437744140625,0.960693359375
1486,65.18292999267578,-272.43902587890625,40.06097412109375,-0.81005859375,-0.406005859375,0.997802734375
1487,66.89024353027344,-271.2804870605469,31.09756088256836,-0.83154296875,-0.384521484375,1.009033203125
1488,67.92682647705078,-269.756103515625,21.829267501831055,-0.84912109375,-0.340576171875,1.031494140625
1489,67.74390411376953,-267.68292236328125,13.04878044128418,-0.87158203125,-0.310791015625,1.058837890625
1490,66.95121765136719,-265.42681884765625,5.0,-0.8935546875,-0.250244140625,1.087158203125
1491,66.03658294677734,-262.68292236328125,-1.8902438879013062,-0.92626953125,-0.212646484375,1.072509765625
1492,64.75609588623047,-259.2682800292969,-7.439024448394775,-0.94384765625,-0.136474609375,1.067138671875
1493,63.96341323852539,-255.18292236328125,-11.341463088989258,-0.9658203125,-0.105224609375,1.091552734375
1494,63.65853500366211,-250.243896484375,-14.085366249084473,-1.01806640625,-0.059326171875,1.104736328125
1495,64.08536529541016,-244.3292694091797,-15.853658676147461,-1.0341796875,-0.006103515625,1.102783203125
1496,64.63414764404297,-237.80487060546875,-15.97560977935791,-1.10791015625,0.058837890625,1.111572265625
1497,65.73170471191406,-230.48780822753906,-14.756097793579102,-1.11865234375,0.090087890625,1.116455078125
1498,67.19512176513672,-221.46340942382812,-12.439023971557617,-1.16796875,0.325927734375,1.346435546875
1499,69.63414764404297,-212.86585998535156,-9.02439022064209,-1.0576171875,0.446044921875,0.361083984375
1500,71.09756469726562,-206.46340942382812,-4.512195110321045,-1.14599609375,0.112548828125,1.128173828125
1501,74.57317352294922,-198.0487823486328,1.5243902206420898,-1.28515625,0.110107421875,1.073486328125
1502,76.76829528808594,-189.8780517578125,8.04878044128418,-1.3251953125,0.048095703125,1.086669921875
1503,84.0243911743164,-182.19512939453125,14.57317066192627,-1.44189453125,0.220947265625,0.654541015625
1504,90.73170471191406,-175.36585998535156,21.036584854125977,-1.49365234375,0.086181640625,1.130615234375
1505,97.3780517578125,-170.4268341064453,26.95121955871582,-1.69091796875,0.063720703125,1.271240234375
1506,102.56097412109375,-167.98780822753906,31.40243911743164,-1.8466796875,0.065673828125,1.377197265625
1507,101.76829528808594,-169.4512176513672,34.878047943115234,-2.0205078125,0.126708984375,1.345458984375
1508,100.8536605834961,-173.65853881835938,37.56097412109375,-2.134765625,0.127197265625,1.494873046875
1509,98.59756469726562,-181.21951293945312,39.5121955871582,-2.23828125,0.124267578125,1.518798828125
1510,95.79268646240234,-190.9146270751953,41.64634323120117,-2.2861328125,0.094970703125,1.481689453125
1511,92.13414764404297,-202.43902587890625,43.719512939453125,-2.27783203125,0.087646484375,1.379150390625
1512,88.23170471191406,-214.51219177246094,46.70731735229492,-2.25,0.071044921875,1.264404296875
1513,85.30487823486328,-225.7926788330078,50.36585235595703,-2.169921875,0.012451171875,1.077880859375
1514,81.70731353759766,-235.9146270751953,54.63414764404297,-2.103515625,-0.008544921875,0.887939453125
1515,76.82926940917969,-243.53659057617188,59.20731735229492,-2.0126953125,-0.063720703125,0.614990234375
1516,71.76829528808594,-247.13414001464844,64.32926940917969,-1.96337890625,-0.088134765625,0.385986328125
1517,66.82926940917969,-246.34146118164062,69.75609588623047,-1.80712890625,-0.112548828125,0.194580078125
1518,61.82926940917969,-241.40243530273438,75.24390411376953,-1.8251953125,-0.182373046875,-0.014404296875
1519,56.219512939453125,-232.19512939453125,79.57317352294922,-1.7333984375,-0.221435546875,-0.159912109375
1520,52.07316970825195,-219.39024353027344,83.04878234863281,-1.70751953125,-0.369873046875,-0.313720703125
1521,45.975608825683594,-204.02438354492188,85.73170471191406,-1.8447265625,-0.550048828125,-0.424072265625
1522,42.25609588623047,-188.35365295410156,88.10975646972656,-2.0849609375,-0.735107421875,-0.501220703125
1523,42.56097412109375,-175.36585998535156,89.57317352294922,-2.302734375,-0.927001953125,-0.485107421875
1524,44.57316970825195,-164.81707763671875,89.1463394165039,-2.45654296875,-0.854248046875,-0.948974609375
1525,44.20731735229492,-155.30487060546875,85.67073059082031,-2.412109375,-0.981201171875,-1.031982421875
1526,39.817073822021484,-140.85365295410156,77.86585235595703,-3.728515625,-0.762939453125,-2.461181640625
1527,35.60975646972656,-119.69512176513672,64.20731353759766,-0.77880859375,0.069580078125,-1.235595703125
1528,-15.304878234863281,-13.90243911743164,45.182926177978516,-2.02783203125,-0.933349609375,-2.568115234375
1529,-46.03658676147461,67.25609588623047,20.792682647705078,-1.49462890625,-0.747314453125,-2.133544921875
1530,-53.84146499633789,111.03658294677734,-10.060976028442383,-1.48974609375,-0.521240234375,-1.994873046875
1531,-90.30487823486328,156.15853881835938,-34.20731735229492,-1.50634765625,-0.693115234375,-1.594482421875
1532,-117.56097412109375,194.5731658935547,-62.317073822021484,-0.46533203125,-0.667724609375,-0.193603515625
1533,-128.4146270751953,210.97561645507812,-87.68292999267578,-0.39599609375,-0.562744140625,1.188232421875
1534,-122.01219177246094,204.3292694091797,-100.91463470458984,-0.98095703125,-0.487060546875,1.926025390625
1535,-123.53658294677734,189.3292694091797,-101.76829528808594,-0.869140625,-0.169677734375,2.307861328125
1536,-122.3780517578125,170.06097412109375,-94.93902587890625,-0.76708984375,0.108154296875,2.022705078125
1537,-123.4756088256836,148.90243530273438,-94.20731353759766,-0.4951171875,0.285888671875,1.196533203125
1538,-132.5,140.243896484375,-98.17073059082031,-0.11767578125,0.148193359375,0.363037109375
1539,-127.31707000732422,145.48780822753906,-92.80487823486328,0.21923828125,0.227294921875,0.482666015625
1540,-106.89024353027344,159.51219177246094,-71.5243911743164,0.34130859375,0.205810546875,0.380615234375
1541,-106.89024353027344,159.51219177246094,-71.5243911743164,-0.13134765625,0.468017578125,0.758056640625
1542,-81.76829528808594,182.256103515625,-40.06097412109375,-0.59619140625,0.117919921875,1.236083984375
1543,-61.64634323120117,202.31707763671875,-13.719511985778809,-0.96826171875,-0.524658203125,1.648681640625
1544,-58.35365676879883,212.256103515625,-10.365853309631348,-1.27392578125,-0.946533203125,1.832275390625
1545,-49.57316970825195,212.68292236328125,-14.634146690368652,-1.45556640625,-1.110595703125,1.863525390625
1546,-38.29268264770508,202.256103515625,-16.280487060546875,-1.39453125,-0.919189453125,1.821044921875
1547,-31.64634132385254,187.80487060546875,-21.036584854125977,-1.63330078125,0.504150390625,0.562744140625
1548,-28.109756469726562,170.73170471191406,-30.54878044128418,-0.99755859375,0.216064453125,1.924560546875
1549,-30.2439022064209,159.81707763671875,-34.32926940917969,-1.05224609375,1.055419921875,1.604736328125
1550,-32.43902587890625,147.13414001464844,-29.634145736694336,-2.12890625,1.143310546875,2.571044921875
1551,-48.475608825683594,132.01219177246094,-23.963415145874023,-1.5380859375,0.321044921875,1.492431640625
1552,-70.8536605834961,101.34146118164062,-23.170732498168945,-0.4267578125,-0.471923828125,0.812744140625
1553,-60.914634704589844,69.81707000732422,-21.707317352294922,-0.10986328125,-0.711669921875,0.783447265625
1554,-60.36585235595703,61.46341323852539,-18.841463088989258,-0.47265625,-0.421630859375,1.485107421875
1555,-57.86585235595703,65.60975646972656,-17.560976028442383,-0.90234375,0.049560546875,1.340087890625
1556,-51.280487060546875,66.5243911743164,-14.268292427062988,-0.8427734375,0.112060546875,1.179443359375
1557,-40.73170852661133,57.80487823486328,-10.060976028442383,-1.24853515625,-0.183837890625,1.378662109375
1558,-33.96341323852539,46.585365295410156,-9.268292427062988,-1.0693359375,-0.718505859375,1.490478515625
1559,-29.207317352294922,34.32926940917969,-10.97560977935791,-0.419921875,-0.165283203125,0.878173828125
1560,-15.792682647705078,25.426828384399414,-9.207317352294922,-0.6123046875,0.225341796875,0.640380859375
1561,-8.536585807800293,22.134145736694336,-8.170731544494629,-0.60400390625,-0.054931640625,1.075927734375
1562,-2.7439024448394775,20.792682647705078,-8.231707572937012,-0.466796875,-0.134521484375,1.043212890625
1563,1.7682926654815674,17.865854263305664,-8.536585807800293,-0.53466796875,-0.097412109375,0.995849609375
1564,6.829268455505371,15.304878234863281,-7.743902206420898,-0.47705078125,-0.034423828125,0.974365234375
1565,14.390243530273438,13.59756088256836,-6.219511985778809,-0.50390625,-0.060302734375,0.953857421875
1566,12.743902206420898,11.829268455505371,-5.121951103210449,-0.45263671875,-0.057861328125,0.929931640625
1567,12.195121765136719,11.09756088256836,-4.2682929039001465,-0.4384765625,-0.067626953125,0.948486328125
1568,12.804878234863281,10.0,-3.5365853309631348,-0.53173828125,0.118896484375,1.056396484375
1569,14.329268455505371,11.280488014221191,-1.8902438879013062,-0.3984375,-0.177978515625,1.134521484375
1570,15.609756469726562,13.414633750915527,-1.097561001777649,-0.3984375,-0.177978515625,1.134521484375
1571,15.365853309631348,9.695121765136719,0.060975611209869385,-0.14404296875,0.190673828125,0.880615234375
1572,13.414633750915527,9.939023971557617,1.2804877758026123,-0.53662109375,0.215576171875,0.567626953125
1573,14.512195587158203,9.512195587158203,1.2804877758026123,-0.50634765625,0.027587890625,0.962158203125
1574,16.524391174316406,10.42682933807373,1.8902438879013062,-0.43017578125,-0.010986328125,0.958740234375
1575,12.743902206420898,9.634146690368652,1.7682926654815674,-0.43701171875,0.006103515625,0.961181640625
1576,9.939023971557617,9.695121765136719,1.402438998222351,-0.41796875,-0.015380859375,0.777587890625
1577,9.02439022064209,8.658536911010742,1.5243902206420898,-0.4716796875,0.036865234375,0.932861328125
1578,7.560975551605225,8.231707572937012,1.097561001777649,-0.51708984375,0.055908203125,0.951416015625
1579,5.97560977935791,7.5,0.5487805008888245,-0.5126953125,0.017333984375,0.916748046875
1580,3.9634146690368652,6.7682929039001465,-0.18292683362960815,-0.490234375,0.040771484375,0.923583984375
1581,3.7195122241973877,6.219511985778809,-0.8536585569381714,-0.470703125,0.030517578125,0.910400390625
1582,2.987804889678955,5.97560977935791,-1.3414634466171265,-0.4423828125,0.038818359375,1.014404296875
1583,2.317073106765747,5.243902206420898,-1.7073171138763428,-0.466796875,0.025634765625,0.909423828125
1584,1.9512195587158203,4.878048896789551,-1.8902438879013062,-0.46533203125,0.001708984375,0.888916015625
1585,2.5,4.817073345184326,-1.7682926654815674,-0.4306640625,-0.009521484375,0.906494140625
1586,3.2317073345184326,4.817073345184326,-1.2195122241973877,-0.4482421875,-0.006591796875,0.898681640625
1587,3.7195122241973877,4.817073345184326,-0.6707317233085632,-0.4560546875,-0.005615234375,0.914306640625
1588,3.9634146690368652,4.939024448394775,-0.24390244483947754,-0.45166015625,-0.016845703125,0.899169921875
1589,4.02439022064209,5.0,0.3048780560493469,-0.45703125,-0.004638671875,0.912841796875
1590,4.207316875457764,5.060975551605225,0.7317073345184326,-0.44775390625,-0.008544921875,0.912353515625
1591,4.2682929039001465,5.121951103210449,1.2195122241973877,-0.44482421875,-0.000732421875,0.894287109375
1592,3.7195122241973877,5.121951103210449,1.585365891456604,-0.4580078125,0.015380859375,0.906494140625
1593,2.987804889678955,4.939024448394775,1.5243902206420898,-0.4462890625,0.025146484375,0.892822265625
1594,2.804877996444702,4.939024448394775,1.585365891456604,-0.43359375,0.027099609375,0.885009765625
