accx,accy,accz,gyrox,gyroy,gyroz
-0.15966796875,0.01171875,1.23681640625,-2.9268293380737305,-2.195122003555298,-10.243902206420898
-0.15185546875,0.02978515625,1.2568359375,-4.878048896789551,-2.195122003555298,-11.52439022064209
-0.1357421875,0.04248046875,1.25927734375,-6.5853657722473145,-2.317073106765747,-12.62195110321045
-0.13427734375,0.0439453125,1.28466796875,-8.292682647705078,-2.2560975551605225,-13.536585807800293
-0.1044921875,0.05859375,1.27392578125,-9.45121955871582,-2.621951103210449,-14.329268455505371
-0.07080078125,0.044921875,1.291015625,-11.09756088256836,-2.5,-14.817072868347168
-0.048828125,0.04833984375,1.30322265625,-11.890243530273438,-2.682926893234253,-14.756097793579102
-0.0234375,0.03173828125,1.30322265625,-12.62195110321045,-2.987804889678955,-14.57317066192627
0.0048828125,0.013671875,1.31298828125,-13.04878044128418,-3.2317073345184326,-13.963414192199707
0.025390625,-0.00634765625,1.30615234375,-13.231707572937012,-3.841463327407837,-13.109756469726562
0.0380859375,-0.02392578125,1.30419921875,-13.04878044128418,-4.2682929039001465,-12.317072868347168
0.029296875,-0.0478515625,1.2900390625,-12.439023971557617,-4.634146213531494,-11.219511985778809
0.0498046875,-0.06640625,1.25390625,-11.829268455505371,-4.939024448394775,-10.365853309631348
0.04931640625,-0.08740234375,1.23193359375,-10.609756469726562,-5.060975551605225,-9.45121955871582
0.05859375,-0.11474609375,1.205078125,-9.329268455505371,-5.060975551605225,-8.59756088256836
0.0498046875,-0.138671875,1.1748046875,-8.109756469726562,-5.060975551605225,-7.865853786468506
0.0390625,-0.15869140625,1.14501953125,-6.95121955871582,-4.512195110321045,-7.5
0.0419921875,-0.1630859375,1.12109375,-5.7317070960998535,-4.0853657722473145,-7.256097793579102
0.04443359375,-0.18798828125,1.1162109375,-5.121951103210449,-3.47560977935791,-7.317073345184326
0.052734375,-0.19482421875,1.0673828125,-4.695121765136719,-3.0487804412841797,-7.378048896789551
0.052734375,-0.2021484375,1.03369140625,-4.390244007110596,-2.317073106765747,-7.743902206420898
0.0537109375,-0.2216796875,1.013671875,-3.5975608825683594,-1.585365891456604,-8.231707572937012
0.04296875,-0.22216796875,1.01806640625,-3.1097559928894043,-1.097561001777649,-8.658536911010742
0.0498046875,-0.2421875,0.98681640625,-2.1341464519500732,-0.24390244483947754,-9.02439022064209
0.041015625,-0.23681640625,0.9140625,-0.7317073345184326,0.6707317233085632,-9.634146690368652
0.037109375,-0.23486328125,0.951171875,1.2804877758026123,1.7073171138763428,-10.060976028442383
0.0576171875,-0.23193359375,0.939453125,3.9634146690368652,2.621951103210449,-10.487804412841797
0.06884765625,-0.20703125,0.951171875,6.890244007110596,3.841463327407837,-10.97560977935791
0.06298828125,-0.203125,1.00927734375,9.02439022064209,4.939024448394775,-11.036585807800293
0.0830078125,-0.18115234375,1.029296875,10.487804412841797,5.609755992889404,-11.219511985778809
0.07763671875,-0.1572265625,1.04541015625,11.52439022064209,6.341463565826416,-11.158536911010742
0.0830078125,-0.15380859375,1.05517578125,12.439023971557617,6.890244007110596,-11.219511985778809
0.09423828125,-0.1494140625,1.0703125,13.109756469726562,6.890244007110596,-11.09756088256836
0.09130859375,-0.1494140625,1.06982421875,13.59756088256836,7.0731706619262695,-10.853658676147461
0.0986328125,-0.13427734375,1.076171875,14.02439022064209,7.0731706619262695,-10.609756469726562
0.08251953125,-0.1240234375,1.09814453125,13.658536911010742,6.890244007110596,-10.12195110321045
0.07763671875,-0.11767578125,1.11572265625,12.987804412841797,6.707316875457764,-10.0
0.091796875,-0.103515625,1.11669921875,12.012195587158203,6.5853657722473145,-9.695121765136719
0.08544921875,-0.099609375,1.1533203125,10.731707572937012,6.463414669036865,-9.512195587158203
0.09912109375,-0.083984375,1.10302734375,9.329268455505371,5.9146342277526855,-9.207317352294922
0.0966796875,-0.09130859375,1.11572265625,7.987804889678955,5.670731544494629,-8.963414192199707
0.0654296875,-0.08642578125,1.09619140625,6.280488014221191,5.609755992889404,-8.780488014221191
0.06396484375,-0.1025390625,1.0615234375,4.45121955871582,5.4268293380737305,-8.658536911010742
0.044921875,-0.107421875,1.0068359375,3.0487804412841797,5.182926654815674,-8.841463088989258
0.03564453125,-0.099609375,0.99462890625,2.1341464519500732,4.878048896789551,-9.146341323852539
0.033203125,-0.099609375,0.9443359375,1.402438998222351,4.634146213531494,-9.57317066192627
0.03564453125,-0.07177734375,0.94140625,0.6707317233085632,4.5731706619262695,-10.0
0.01611328125,-0.06298828125,0.91455078125,-0.24390244483947754,4.45121955871582,-10.54878044128418
0.01171875,-0.06591796875,0.90185546875,-0.9756097793579102,4.634146213531494,-10.792682647705078
0.02880859375,-0.04345703125,0.88525390625,-1.7682926654815674,4.634146213531494,-11.280488014221191
0.02099609375,-0.041015625,0.8828125,-2.4390244483947754,4.634146213531494,-11.829268455505371
0.01318359375,-0.0439453125,0.8544921875,-3.1097559928894043,4.5731706619262695,-12.134146690368652
0.01611328125,-0.02490234375,0.82568359375,-3.47560977935791,4.695121765136719,-12.5
0.021484375,-0.04150390625,0.8203125,-3.47560977935791,4.695121765136719,-12.682927131652832
0.01611328125,-0.0361328125,0.8125,-3.2317073345184326,4.817073345184326,-12.804878234863281
0.0322265625,-0.0224609375,0.80517578125,-2.8658535480499268,5.060975551605225,-12.804878234863281
0.03662109375,-0.0234375,0.796875,-2.317073106765747,5.609755992889404,-12.804878234863281
0.0361328125,-0.015625,0.81396484375,-1.8902438879013062,6.219511985778809,-12.5
0.05419921875,-0.0224609375,0.8076171875,-1.402438998222351,6.829268455505371,-12.317072868347168
0.04443359375,-0.01904296875,0.7939453125,-0.8536585569381714,7.621951103210449,-11.768292427062988
0.05126953125,-0.0146484375,0.8037109375,-0.4268292784690857,8.231707572937012,-11.341463088989258
0.04931640625,-0.01806640625,0.8193359375,0.0,8.90243911743164,-10.792682647705078
0.0439453125,-0.005859375,0.81005859375,0.4268292784690857,9.45121955871582,-10.0
0.03857421875,0.00048828125,0.8203125,0.9146341681480408,9.817072868347168,-9.512195587158203
0.02734375,0.0009765625,0.82421875,1.2195122241973877,9.756097793579102,-8.90243911743164
0.02880859375,-0.0048828125,0.82958984375,1.6463414430618286,9.817072868347168,-8.414633750915527
0.025390625,0.0068359375,0.818359375,1.6463414430618286,9.634146690368652,-7.9268293380737305
0.0166015625,0.01025390625,0.828125,1.7073171138763428,9.390243530273438,-7.5
0.01904296875,0.01318359375,0.83544921875,1.585365891456604,8.841463088989258,-6.95121955871582
0.00732421875,0.02099609375,0.828125,1.2804877758026123,8.170731544494629,-6.52439022064209
0.01611328125,0.029296875,0.8564453125,0.792682945728302,7.560975551605225,-5.853658676147461
0.0029296875,0.03076171875,0.85009765625,0.4878048896789551,7.012195110321045,-5.365853786468506
0.0009765625,0.02587890625,0.8447265625,0.060975611209869385,6.280488014221191,-4.756097793579102
0.0,0.033203125,0.86181640625,-0.4878048896789551,5.7317070960998535,-4.146341323852539
0.00537109375,0.03369140625,0.87646484375,-0.7317073345184326,5.121951103210449,-3.5975608825683594
0.01318359375,0.0244140625,0.8603515625,-1.0365853309631348,4.512195110321045,-2.8658535480499268
0.00146484375,0.02734375,0.8857421875,-0.9756097793579102,4.0853657722473145,-2.0731706619262695
0.01416015625,0.0380859375,0.86181640625,-1.0365853309631348,3.658536672592163,-1.2804877758026123
0.01171875,0.04052734375,0.861328125,-1.2195122241973877,3.2317073345184326,-0.3048780560493469
-0.0009765625,0.0458984375,0.86767578125,-1.2804877758026123,2.987804889678955,0.6097561120986938
0.01220703125,0.04931640625,0.86572265625,-1.402438998222351,2.7439024448394775,1.6463414430618286
-0.00537109375,0.0693359375,0.86962890625,-1.4634146690368652,2.682926893234253,2.5609755516052246
0.00048828125,0.06787109375,0.86083984375,-1.5243902206420898,2.5,3.47560977935791
-0.00732421875,0.07421875,0.8759765625,-1.7073171138763428,2.378048896789551,4.2682929039001465
-0.0029296875,0.08740234375,0.8740234375,-1.7073171138763428,2.195122003555298,5.060975551605225
0.0078125,0.0888671875,0.8857421875,-2.012195110321045,2.195122003555298,5.7317070960998535
0.00146484375,0.08349609375,0.8671875,-2.0731706619262695,1.9512195587158203,6.402439117431641
0.00048828125,0.08349609375,0.88818359375,-2.1341464519500732,1.7073171138763428,6.95121955871582
0.0078125,0.0771484375,0.908203125,-2.1341464519500732,1.585365891456604,7.317073345184326
0.009765625,0.0810546875,0.90185546875,-1.8902438879013062,1.402438998222351,7.804878234863281
0.021484375,0.06787109375,0.8994140625,-1.6463414430618286,1.3414634466171265,8.292682647705078
0.02392578125,0.06005859375,0.91259765625,-1.0365853309631348,1.4634146690368652,8.536585807800293
0.03955078125,0.068359375,0.90087890625,-0.7317073345184326,1.585365891456604,8.90243911743164
0.04248046875,0.078125,0.93701171875,-0.18292683362960815,1.585365891456604,9.390243530273438
0.0234375,0.06787109375,0.931640625,0.3658536672592163,1.4634146690368652,9.57317066192627
0.05224609375,0.07373046875,0.9794921875,0.5487805008888245,1.5243902206420898,9.817072868347168
0.037109375,0.0849609375,0.98681640625,0.6097561120986938,1.585365891456604,10.060976028442383
0.02734375,0.0830078125,1.0244140625,0.4878048896789551,1.585365891456604,10.365853309631348
0.02490234375,0.08251953125,1.0478515625,-0.12195122241973877,1.6463414430618286,10.54878044128418
0.01513671875,0.08642578125,1.0703125,-0.6707317233085632,1.5243902206420898,10.670731544494629
0.01513671875,0.08837890625,1.08349609375,-1.7073171138763428,1.4634146690368652,10.731707572937012
0.01611328125,0.08740234375,1.087890625,-2.804877996444702,1.402438998222351,10.731707572937012
0.00634765625,0.076171875,1.08837890625,-3.5365853309631348,1.6463414430618286,10.792682647705078
0.0205078125,0.05322265625,1.11669921875,-4.2682929039001465,1.8292683362960815,10.792682647705078
0.01708984375,0.0458984375,1.1259765625,-4.5731706619262695,2.012195110321045,10.97560977935791
0.03076171875,0.0234375,1.1328125,-4.45121955871582,2.2560975551605225,11.219511985778809
0.02783203125,0.00634765625,1.11767578125,-3.841463327407837,2.7439024448394775,11.585366249084473
0.06591796875,0.00341796875,1.091796875,-3.0487804412841797,2.8658535480499268,12.134146690368652
0.052734375,0.00732421875,1.123046875,-2.012195110321045,3.170731782913208,12.62195110321045
0.0634765625,0.0224609375,1.13330078125,-0.792682945728302,3.47560977935791,13.170731544494629
0.056640625,0.0234375,1.13671875,0.060975611209869385,3.5975608825683594,13.780488014221191
0.037109375,0.04248046875,1.12939453125,0.9146341681480408,3.5975608825683594,14.329268455505371
0.04638671875,0.0673828125,1.1484375,1.1585365533828735,3.2926828861236572,14.817072868347168
0.03076171875,0.08544921875,1.1806640625,0.9146341681480408,2.9268293380737305,14.817072868347168
0.0166015625,0.1064453125,1.1875,0.3658536672592163,2.012195110321045,14.87804889678955
0.00390625,0.12841796875,1.21630859375,-0.792682945728302,1.3414634466171265,14.57317066192627
-0.00537109375,0.13134765625,1.236328125,-2.2560975551605225,0.5487805008888245,14.02439022064209
-0.03466796875,0.134765625,1.2421875,-3.9024391174316406,-0.6097561120986938,13.231707572937012
-0.0380859375,0.10498046875,1.25341796875,-5.4268293380737305,-1.2804877758026123,12.317072868347168
-0.0556640625,0.09912109375,1.26513671875,-6.463414669036865,-1.8902438879013062,11.40243911743164
-0.04736328125,0.0771484375,1.259765625,-7.5,-2.2560975551605225,10.54878044128418
-0.0615234375,0.0546875,1.244140625,-7.378048896789551,-2.5,9.695121765136719
-0.05517578125,0.06201171875,1.244140625,-6.707316875457764,-2.4390244483947754,9.02439022064209
-0.06298828125,0.04833984375,1.2392578125,-5.792683124542236,-2.0731706619262695,8.536585807800293
-0.0517578125,0.041015625,1.20703125,-4.390244007110596,-1.6463414430618286,8.231707572937012
-0.0419921875,0.0419921875,1.21826171875,-3.1097559928894043,-1.0365853309631348,8.04878044128418
-0.03369140625,0.0390625,1.2392578125,-1.7073171138763428,-0.3048780560493469,8.353658676147461
-0.0244140625,0.04296875,1.22314453125,-0.6707317233085632,0.6097561120986938,8.780488014221191
-0.025390625,0.02783203125,1.23828125,0.12195122241973877,0.9756097793579102,9.45121955871582
-0.0107421875,0.00048828125,1.20947265625,0.4268292784690857,1.4634146690368652,10.243902206420898
-0.009765625,-0.03173828125,1.2236328125,0.6707317233085632,1.7073171138763428,11.280488014221191
0.0029296875,-0.0703125,1.18701171875,0.4268292784690857,1.7073171138763428,12.439023971557617
-0.0048828125,-0.08349609375,1.18115234375,0.060975611209869385,1.4634146690368652,13.47560977935791
-0.0009765625,-0.1103515625,1.1923828125,-0.4878048896789551,1.0365853309631348,14.329268455505371
-0.013671875,-0.13037109375,1.1484375,-0.8536585569381714,0.3658536672592163,15.0
-0.01806640625,-0.1533203125,1.1318359375,-0.9756097793579102,-0.3658536672592163,15.609756469726562
-0.0390625,-0.16845703125,1.09765625,-0.9756097793579102,-0.9756097793579102,16.036584854125977
-0.04296875,-0.1787109375,1.07958984375,-0.8536585569381714,-1.8902438879013062,16.036584854125977
-0.05810546875,-0.2109375,1.04833984375,-0.060975611209869385,-2.682926893234253,15.97560977935791
-0.06640625,-0.22265625,1.05224609375,0.9756097793579102,-3.2926828861236572,15.97560977935791
-0.07470703125,-0.22998046875,1.0126953125,2.2560975551605225,-3.9024391174316406,15.54878044128418
-0.0791015625,-0.2333984375,1.02001953125,4.02439022064209,-4.512195110321045,15.304878234863281
-0.09130859375,-0.22265625,0.99755859375,6.036585330963135,-5.243902206420898,15.0
-0.1005859375,-0.2314453125,1.02783203125,7.865853786468506,-5.792683124542236,14.634146690368652
-0.10400390625,-0.21484375,1.03125,9.512195587158203,-6.280488014221191,14.268292427062988
-0.11083984375,-0.20703125,1.04345703125,10.42682933807373,-6.707316875457764,13.90243911743164
-0.1259765625,-0.201171875,1.0615234375,10.853658676147461,-6.707316875457764,13.59756088256836
-0.11767578125,-0.19189453125,1.0546875,10.487804412841797,-6.890244007110596,13.47560977935791
-0.12646484375,-0.197265625,1.07177734375,9.756097793579102,-6.890244007110596,13.109756469726562
-0.1435546875,-0.1796875,1.0888671875,8.719511985778809,-6.890244007110596,12.865853309631348
-0.14453125,-0.171875,1.076171875,7.134146213531494,-6.7682929039001465,12.560976028442383
-0.14990234375,-0.16064453125,1.0830078125,5.4268293380737305,-6.646341323852539,12.195121765136719
-0.14404296875,-0.14697265625,1.08984375,3.658536672592163,-6.646341323852539,11.95121955871582
-0.1455078125,-0.140625,1.06982421875,1.8292683362960815,-6.646341323852539,11.585366249084473
-0.1376953125,-0.1298828125,1.068359375,0.24390244483947754,-6.890244007110596,11.341463088989258
-0.1240234375,-0.11181640625,1.05908203125,-1.4634146690368652,-7.134146213531494,10.914633750915527
-0.125,-0.09033203125,1.0556640625,-2.987804889678955,-7.378048896789551,10.609756469726562
-0.11962890625,-0.08544921875,1.0048828125,-4.329268455505371,-7.5,10.487804412841797
-0.11376953125,-0.078125,1.0,-5.4268293380737305,-7.743902206420898,10.365853309631348
-0.10400390625,-0.048828125,0.98974609375,-6.158536434173584,-7.987804889678955,10.243902206420898
-0.09716796875,-0.029296875,0.9755859375,-7.0731706619262695,-8.109756469726562,10.42682933807373
-0.10009765625,-0.01708984375,0.9609375,-7.743902206420898,-8.292682647705078,10.609756469726562
-0.10009765625,0.00244140625,0.93017578125,-8.47560977935791,-8.414633750915527,10.792682647705078
-0.09521484375,0.0068359375,0.89697265625,-9.268292427062988,-8.658536911010742,11.09756088256836
-0.08740234375,0.01318359375,0.90478515625,-9.817072868347168,-8.658536911010742,11.463414192199707
-0.09716796875,0.02392578125,0.87939453125,-10.243902206420898,-9.02439022064209,11.707317352294922
-0.06982421875,0.0244140625,0.865234375,-10.792682647705078,-8.780488014221191,11.890243530273438
-0.06982421875,0.02001953125,0.83251953125,-11.09756088256836,-9.02439022064209,12.195121765136719
-0.0625,0.02099609375,0.826171875,-11.463414192199707,-9.146341323852539,12.560976028442383
-0.0654296875,0.02001953125,0.81982421875,-11.280488014221191,-9.085366249084473,12.560976028442383
-0.03857421875,0.01318359375,0.80712890625,-11.280488014221191,-9.085366249084473,12.987804412841797
-0.04833984375,0.0146484375,0.8154296875,-10.853658676147461,-9.268292427062988,13.170731544494629
-0.041015625,0.0146484375,0.81201171875,-10.365853309631348,-9.268292427062988,13.109756469726562
-0.03857421875,0.00341796875,0.79443359375,-9.939023971557617,-9.146341323852539,13.292682647705078
-0.03369140625,0.0029296875,0.81103515625,-9.268292427062988,-9.146341323852539,13.170731544494629
-0.02734375,0.0029296875,0.80517578125,-8.59756088256836,-9.146341323852539,12.92682933807373
-0.025390625,-0.0087890625,0.81396484375,-7.743902206420898,-8.90243911743164,12.865853309631348
-0.02392578125,0.00146484375,0.81005859375,-6.829268455505371,-9.02439022064209,12.560976028442383
-0.03662109375,0.0009765625,0.82568359375,-6.097560882568359,-8.841463088989258,12.134146690368652
-0.0439453125,-0.00341796875,0.83154296875,-5.243902206420898,-8.780488014221191,11.829268455505371
-0.04443359375,-0.01171875,0.8193359375,-4.512195110321045,-9.085366249084473,11.463414192199707
-0.05224609375,0.00927734375,0.82763671875,-3.7195122241973877,-9.085366249084473,10.97560977935791
-0.0556640625,0.0,0.8056640625,-2.987804889678955,-9.268292427062988,10.487804412841797
-0.0595703125,-0.01025390625,0.83154296875,-2.5,-9.45121955871582,10.0
-0.06689453125,0.00244140625,0.830078125,-1.9512195587158203,-9.695121765136719,9.695121765136719
-0.06201171875,0.00146484375,0.8291015625,-1.5243902206420898,-10.0,9.207317352294922
-0.07080078125,0.0068359375,0.826171875,-1.5243902206420898,-10.12195110321045,8.963414192199707
-0.06591796875,0.0107421875,0.8291015625,-1.2804877758026123,-10.243902206420898,8.658536911010742
-0.07080078125,0.01806640625,0.8310546875,-1.3414634466171265,-10.487804412841797,8.536585807800293
-0.07177734375,0.01513671875,0.85205078125,-1.585365891456604,-10.42682933807373,8.353658676147461
-0.06591796875,0.0166015625,0.84326171875,-1.8292683362960815,-10.42682933807373,8.231707572937012
-0.060546875,0.0146484375,0.85693359375,-2.195122003555298,-10.12195110321045,8.04878044128418
-0.07080078125,0.02197265625,0.859375,-2.4390244483947754,-9.939023971557617,7.865853786468506
-0.06689453125,0.00634765625,0.8759765625,-2.804877996444702,-9.756097793579102,7.682926654815674
-0.0732421875,0.01171875,0.8798828125,-2.9268293380737305,-9.634146690368652,7.378048896789551
-0.0693359375,0.00830078125,0.892578125,-3.2317073345184326,-9.45121955871582,7.0731706619262695
-0.076171875,0.001953125,0.916015625,-3.47560977935791,-9.146341323852539,6.829268455505371
-0.08203125,0.0048828125,0.92236328125,-3.658536672592163,-8.90243911743164,6.463414669036865
-0.09716796875,0.015625,0.92724609375,-3.658536672592163,-8.719511985778809,5.7317070960998535
-0.109375,0.01513671875,0.91943359375,-3.7195122241973877,-8.59756088256836,4.939024448394775
-0.1201171875,0.0244140625,0.93017578125,-3.7804877758026123,-8.414633750915527,4.207316875457764
-0.12939453125,0.02099609375,0.91650390625,-3.7804877758026123,-8.109756469726562,3.170731782913208
-0.13037109375,0.0478515625,0.91015625,-3.7195122241973877,-7.987804889678955,2.2560975551605225
-0.1318359375,0.0556640625,0.93310546875,-3.9024391174316406,-7.5,1.2195122241973877
-0.12841796875,0.0654296875,0.919921875,-3.7804877758026123,-7.134146213531494,0.3048780560493469
-0.12841796875,0.07958984375,0.9033203125,-3.7804877758026123,-6.646341323852539,-0.4878048896789551
-0.11572265625,0.0751953125,0.8896484375,-3.47560977935791,-6.036585330963135,-1.2195122241973877
-0.1083984375,0.09130859375,0.91650390625,-3.1097559928894043,-5.365853786468506,-1.8902438879013062
-0.1015625,0.0947265625,0.9111328125,-2.7439024448394775,-4.512195110321045,-2.4390244483947754
-0.0986328125,0.099609375,0.91845703125,-2.1341464519500732,-3.7804877758026123,-3.0487804412841797
-0.08154296875,0.10986328125,0.92724609375,-1.5243902206420898,-2.987804889678955,-3.5365853309631348
-0.08740234375,0.1123046875,0.974609375,-1.5243902206420898,-2.987804889678955,-3.5365853309631348
-0.07861328125,0.115234375,0.98876953125,-0.3658536672592163,-1.585365891456604,-4.45121955871582
-0.07080078125,0.11083984375,1.00390625,0.060975611209869385,-1.097561001777649,-4.817073345184326
-0.0615234375,0.1142578125,1.03271484375,0.5487805008888245,-0.792682945728302,-5.304878234863281
-0.0615234375,0.1142578125,1.03271484375,0.9146341681480408,-0.6707317233085632,-5.54878044128418
-0.0419921875,0.07373046875,1.0869140625,1.5243902206420898,-0.3658536672592163,-5.792683124542236
-0.0390625,0.07763671875,1.09912109375,2.0731706619262695,-0.4268292784690857,-5.97560977935791
-0.0390625,0.07763671875,1.09912109375,2.621951103210449,-0.3658536672592163,-6.097560882568359
-0.0400390625,0.0380859375,1.13330078125,2.621951103210449,-0.3658536672592163,-6.097560882568359
-0.033203125,0.03271484375,1.13330078125,4.146341323852539,-0.4268292784690857,-5.97560977935791
-0.03369140625,0.02099609375,1.14111328125,5.243902206420898,-0.3048780560493469,-5.792683124542236
-0.0439453125,0.009765625,1.14599609375,5.243902206420898,-0.3048780560493469,-5.792683124542236
-0.0439453125,0.009765625,1.14599609375,7.682926654815674,-0.3048780560493469,-5.7317070960998535
-0.05908203125,-0.02783203125,1.14453125,7.682926654815674,-0.3048780560493469,-5.7317070960998535
-0.06494140625,-0.0390625,1.18017578125,10.182927131652832,-0.3658536672592163,-5.54878044128418
-0.06494140625,-0.0390625,1.18017578125,10.914633750915527,-0.18292683362960815,-5.4268293380737305
-0.0751953125,-0.03076171875,1.18212890625,10.914633750915527,-0.18292683362960815,-5.4268293380737305
-0.0751953125,-0.03076171875,1.18212890625,11.09756088256836,-0.4268292784690857,-5.54878044128418
-0.1044921875,-0.02490234375,1.1982421875,10.609756469726562,-0.6707317233085632,-5.853658676147461
-0.12109375,-0.01806640625,1.22802734375,10.609756469726562,-0.6707317233085632,-5.853658676147461
-0.12109375,-0.01806640625,1.22802734375,8.414633750915527,-1.3414634466171265,-7.0731706619262695
-0.1416015625,-0.00830078125,1.25048828125,8.414633750915527,-1.3414634466171265,-7.0731706619262695
-0.1416015625,-0.00830078125,1.25048828125,4.878048896789551,-2.195122003555298,-8.963414192199707
-0.13525390625,0.01025390625,1.2763671875,3.1097559928894043,-2.5609755516052246,-10.182927131652832
-0.10888671875,0.0087890625,1.29248046875,3.1097559928894043,-2.5609755516052246,-10.182927131652832
-0.10888671875,0.0087890625,1.29248046875,-0.3658536672592163,-3.170731782913208,-12.012195587158203
-0.09326171875,0.0068359375,1.32861328125,-0.3658536672592163,-3.170731782913208,-12.012195587158203
-0.06005859375,0.017578125,1.3583984375,-1.9512195587158203,-3.47560977935791,-12.743902206420898
-0.06005859375,0.017578125,1.3583984375,-4.390244007110596,-4.329268455505371,-13.292682647705078
-0.0205078125,-0.0087890625,1.34765625,-4.390244007110596,-4.329268455505371,-13.292682647705078
-0.0205078125,-0.0087890625,1.34765625,-5.121951103210449,-4.756097793579102,-13.292682647705078
-0.005859375,-0.0126953125,1.345703125,-5.060975551605225,-5.4268293380737305,-12.317072868347168
0.03564453125,-0.052734375,1.2880859375,-5.060975551605225,-5.4268293380737305,-12.317072868347168
0.03564453125,-0.052734375,1.2880859375,-3.2926828861236572,-5.7317070960998535,-11.341463088989258
0.0234375,-0.05908203125,1.2451171875,-3.2926828861236572,-5.7317070960998535,-11.341463088989258
0.0078125,-0.0732421875,1.22607421875,-1.8902438879013062,-5.7317070960998535,-10.97560977935791
0.046875,-0.0869140625,1.2294921875,0.9146341681480408,-5.060975551605225,-10.42682933807373
0.04833984375,-0.13818359375,1.12939453125,0.9146341681480408,-5.060975551605225,-10.42682933807373
0.04833984375,-0.13818359375,1.12939453125,1.097561001777649,-4.146341323852539,-10.54878044128418
0.07861328125,-0.15771484375,1.11181640625,2.012195110321045,-3.353658437728882,-10.487804412841797
0.076171875,-0.1904296875,1.048828125,2.621951103210449,-2.5609755516052246,-10.792682647705078
0.076171875,-0.1904296875,1.048828125,2.9268293380737305,-1.2195122241973877,-10.914633750915527
0.0732421875,-0.17529296875,1.0107421875,2.9268293380737305,-1.2195122241973877,-10.914633750915527
0.08837890625,-0.19091796875,1.01513671875,3.170731782913208,-0.3658536672592163,-11.219511985778809
0.09912109375,-0.19873046875,0.96142578125,3.7195122241973877,-0.060975611209869385,-11.341463088989258
0.1201171875,-0.2099609375,0.919921875,4.146341323852539,0.5487805008888245,-11.646341323852539
0.1201171875,-0.2099609375,0.919921875,5.7317070960998535,1.097561001777649,-11.768292427062988
0.1298828125,-0.2158203125,0.921875,7.560975551605225,1.585365891456604,-11.768292427062988
0.1142578125,-0.2197265625,0.91748046875,9.817072868347168,2.4390244483947754,-11.707317352294922
0.11669921875,-0.208984375,0.99755859375,12.256097793579102,3.7195122241973877,-11.219511985778809
0.12841796875,-0.20361328125,1.03173828125,12.256097793579102,3.7195122241973877,-11.219511985778809
0.126953125,-0.203125,1.01025390625,12.682927131652832,4.5731706619262695,-10.853658676147461
0.11328125,-0.18896484375,1.03662109375,12.682927131652832,5.243902206420898,-10.54878044128418
0.1162109375,-0.18017578125,1.09375,12.62195110321045,5.97560977935791,-10.243902206420898
0.1083984375,-0.1806640625,1.09228515625,12.012195587158203,6.5853657722473145,-9.756097793579102
0.0810546875,-0.15478515625,1.1220703125,11.890243530273438,7.0731706619262695,-9.634146690368652
0.087890625,-0.14208984375,1.16015625,11.036585807800293,7.682926654815674,-9.512195587158203
0.08740234375,-0.12060546875,1.1376953125,10.0,7.987804889678955,-9.329268455505371
0.06103515625,-0.12109375,1.1455078125,8.109756469726562,8.353658676147461,-9.268292427062988
0.052734375,-0.10791015625,1.1201171875,6.5853657722473145,8.353658676147461,-9.329268455505371
0.046875,-0.08056640625,1.11328125,4.390244007110596,8.47560977935791,-9.57317066192627
0.02294921875,-0.0859375,1.0654296875,2.5,8.536585807800293,-9.634146690368652
0.04052734375,-0.08203125,0.984375,1.2195122241973877,8.292682647705078,-9.817072868347168
0.017578125,-0.0478515625,0.9921875,0.6097561120986938,8.292682647705078,-10.0
0.0302734375,-0.02490234375,0.96337890625,0.24390244483947754,8.170731544494629,-10.0
0.0068359375,-0.01318359375,0.91357421875,-0.6097561120986938,8.04878044128418,-9.817072868347168
0.0166015625,-0.0009765625,0.8828125,-1.402438998222351,8.292682647705078,-9.634146690368652
0.01708984375,0.02490234375,0.8583984375,-2.2560975551605225,8.47560977935791,-9.390243530273438
0.00537109375,0.01708984375,0.84375,-3.1097559928894043,8.414633750915527,-9.268292427062988
0.01171875,0.0185546875,0.80322265625,-3.5975608825683594,8.536585807800293,-8.841463088989258
0.01220703125,0.01708984375,0.81201171875,-4.02439022064209,8.536585807800293,-8.658536911010742
0.013671875,0.01220703125,0.7880859375,-4.207316875457764,8.414633750915527,-8.292682647705078
0.021484375,0.0185546875,0.78125,-4.146341323852539,8.109756469726562,-8.04878044128418
0.017578125,0.01708984375,0.7763671875,-3.841463327407837,7.9268293380737305,-7.682926654815674
0.02099609375,0.00634765625,0.78173828125,-3.2926828861236572,7.743902206420898,-7.439024448394775
0.0302734375,0.01220703125,0.78515625,-2.8658535480499268,7.439024448394775,-7.195121765136719
0.0361328125,-0.005859375,0.80029296875,-2.4390244483947754,7.378048896789551,-6.7682929039001465
0.04296875,0.0029296875,0.775390625,-1.7682926654815674,7.256097793579102,-6.463414669036865
0.04541015625,-0.00048828125,0.80224609375,-1.2195122241973877,7.256097793579102,-6.097560882568359
0.0478515625,0.0078125,0.81103515625,-0.4268292784690857,7.317073345184326,-5.9146342277526855
0.04736328125,0.0009765625,0.80419921875,0.18292683362960815,7.5,-5.670731544494629
0.04931640625,0.01708984375,0.8291015625,0.6097561120986938,7.621951103210449,-5.54878044128418
0.0419921875,0.01806640625,0.8125,1.1585365533828735,7.743902206420898,-5.121951103210449
