packet number,gyrox,gyroy,gyroz,accx,accy,accz
4754,-8.719511985778809,16.280487060546875,-9.756097793579102,-0.52685546875,-0.131103515625,0.982666015625
4755,-5.304878234863281,13.47560977935791,-8.780488014221191,-0.44677734375,-0.073486328125,0.880126953125
4756,-4.512195110321045,12.804878234863281,-7.621951103210449,-0.51318359375,-0.057373046875,0.974365234375
4757,-3.2317073345184326,11.829268455505371,-6.7682929039001465,-0.46826171875,-0.067138671875,0.928955078125
4758,-2.4390244483947754,11.158536911010742,-5.9146342277526855,-0.48095703125,-0.093994140625,0.961669921875
4759,-2.8658535480499268,10.42682933807373,-5.121951103210449,-0.4609375,-0.093505859375,0.944091796875
4760,-4.0853657722473145,9.695121765136719,-4.390244007110596,-0.4873046875,-0.072021484375,0.924072265625
4761,-3.4146342277526855,9.268292427062988,-3.5975608825683594,-0.45947265625,-0.038818359375,0.891845703125
4762,-2.378048896789551,8.59756088256836,-2.987804889678955,-0.4677734375,-0.035400390625,0.932861328125
4763,-1.8292683362960815,7.987804889678955,-2.5609755516052246,-0.47998046875,-0.044189453125,0.926025390625
4764,-1.4634146690368652,7.0731706619262695,-2.317073106765747,-0.48876953125,-0.057861328125,0.933837890625
4765,-1.6463414430618286,6.280488014221191,-2.012195110321045,-0.4609375,-0.030029296875,0.922607421875
4766,-2.0731706619262695,5.7317070960998535,-1.7073171138763428,-0.46142578125,-0.014404296875,0.910888671875
4767,-2.012195110321045,5.365853786468506,-1.585365891456604,-0.4716796875,-0.012451171875,0.928955078125
4768,-2.317073106765747,4.756097793579102,-1.6463414430618286,-0.46826171875,-0.047607421875,0.936767578125
4769,-2.621951103210449,4.390244007110596,-1.6463414430618286,-0.46484375,-0.028564453125,0.910400390625
4770,-3.0487804412841797,4.0853657722473145,-1.8292683362960815,-0.458984375,-0.027587890625,0.890869140625
4771,-3.5365853309631348,3.841463327407837,-1.8292683362960815,-0.4501953125,-0.019775390625,0.918701171875
4772,-3.5365853309631348,3.7195122241973877,-2.195122003555298,-0.44873046875,-0.011474609375,0.904052734375
4773,-3.2317073345184326,3.658536672592163,-2.1341464519500732,-0.462890625,-0.038330078125,0.926513671875
4774,-2.682926893234253,3.47560977935791,-2.1341464519500732,-0.47216796875,-0.025146484375,0.902099609375
4775,-1.8902438879013062,3.353658437728882,-1.8292683362960815,-0.4541015625,-0.050048828125,0.927001953125
4776,-1.3414634466171265,3.353658437728882,-1.402438998222351,-0.4638671875,-0.031005859375,0.896728515625
4777,-1.0365853309631348,3.1097559928894043,-1.097561001777649,-0.4736328125,-0.052490234375,0.906494140625
4778,-0.3048780560493469,2.8658535480499268,-0.6707317233085632,-0.46630859375,-0.033935546875,0.907470703125
4779,0.18292683362960815,2.5,-0.18292683362960815,-0.44970703125,-0.044189453125,0.895263671875
4780,0.3658536672592163,2.317073106765747,0.18292683362960815,-0.45263671875,-0.043701171875,0.898681640625
4781,0.18292683362960815,1.9512195587158203,0.4878048896789551,-0.46142578125,-0.041748046875,0.900146484375
4782,0.24390244483947754,1.8902438879013062,0.6707317233085632,-0.44873046875,-0.048095703125,0.919677734375
4783,0.4878048896789551,1.6463414430618286,0.8536585569381714,-0.45361328125,-0.034912109375,0.928955078125
4784,0.8536585569381714,1.585365891456604,0.9756097793579102,-0.46484375,-0.028564453125,0.880615234375
4785,1.402438998222351,1.585365891456604,1.2804877758026123,-0.47607421875,-0.040771484375,0.946044921875
4786,1.7682926654815674,1.4634146690368652,1.2804877758026123,-0.478515625,-0.034912109375,0.914306640625
4787,2.1341464519500732,1.3414634466171265,1.402438998222351,-0.46240234375,-0.033447265625,0.885498046875
4788,2.8658535480499268,1.0365853309631348,1.2804877758026123,-0.466796875,-0.020751953125,0.901611328125
4789,3.5975608825683594,1.1585365533828735,1.4634146690368652,-0.45654296875,-0.025634765625,0.873291015625
4790,4.146341323852539,1.1585365533828735,1.585365891456604,-0.439453125,-0.001220703125,0.883056640625
4791,5.060975551605225,1.0365853309631348,1.7073171138763428,-0.43896484375,-0.027587890625,0.868896484375
4792,6.158536434173584,1.1585365533828735,1.6463414430618286,-0.45654296875,-0.025634765625,0.892333984375
4793,6.7682929039001465,1.097561001777649,1.8292683362960815,-0.46826171875,-0.025634765625,0.873291015625
4794,6.890244007110596,1.097561001777649,2.0731706619262695,-0.44873046875,-0.037841796875,0.889892578125
4795,6.463414669036865,1.097561001777649,2.0731706619262695,-0.45947265625,-0.017822265625,0.901123046875
4796,6.280488014221191,1.1585365533828735,2.2560975551605225,-0.46630859375,-0.032958984375,0.909912109375
4797,6.097560882568359,1.2195122241973877,2.1341464519500732,-0.45703125,-0.029541015625,0.885498046875
4798,5.670731544494629,1.0365853309631348,2.0731706619262695,-0.4697265625,-0.031494140625,0.913818359375
4799,4.634146213531494,0.792682945728302,2.1341464519500732,-0.46142578125,-0.031494140625,0.913818359375
4800,3.47560977935791,0.6707317233085632,2.0731706619262695,-0.45654296875,-0.019775390625,0.900146484375
4801,2.7439024448394775,0.4268292784690857,1.8292683362960815,-0.44873046875,-0.017333984375,0.893798828125
4802,2.2560975551605225,0.4268292784690857,1.8902438879013062,-0.4619140625,-0.020751953125,0.885009765625
4803,1.9512195587158203,0.3658536672592163,1.585365891456604,-0.46435546875,-0.018798828125,0.908935546875
4804,1.7073171138763428,0.3048780560493469,1.5243902206420898,-0.4501953125,-0.023681640625,0.885009765625
4805,0.9756097793579102,0.12195122241973877,1.5243902206420898,-0.453125,-0.030029296875,0.887451171875
4806,0.4268292784690857,0.060975611209869385,1.3414634466171265,-0.44384765625,-0.023193359375,0.907470703125
4807,-0.18292683362960815,0.060975611209869385,1.2195122241973877,-0.45703125,-0.017822265625,0.879150390625
4808,-0.3658536672592163,0.060975611209869385,1.0365853309631348,-0.44970703125,-0.027587890625,0.886962890625
4809,-0.4878048896789551,0.0,1.0365853309631348,-0.44580078125,-0.018798828125,0.867919921875
4810,-0.3048780560493469,0.24390244483947754,1.0365853309631348,-0.48681640625,-0.009033203125,0.895751953125
4811,-0.3658536672592163,0.12195122241973877,0.9146341681480408,-0.4580078125,-0.043701171875,0.854248046875
4812,-0.3658536672592163,0.0,0.9146341681480408,-0.47705078125,-0.027099609375,0.886474609375
4813,-0.5487805008888245,-0.12195122241973877,1.0365853309631348,-0.458984375,-0.027099609375,0.893798828125
4814,-0.8536585569381714,-0.060975611209869385,1.1585365533828735,-0.44384765625,-0.015380859375,0.866455078125
4815,-0.7317073345184326,-0.18292683362960815,1.2804877758026123,-0.45849609375,-0.015869140625,0.891845703125
4816,-0.3048780560493469,-0.18292683362960815,1.1585365533828735,-0.45849609375,-0.014892578125,0.916748046875
4817,0.24390244483947754,0.12195122241973877,0.9756097793579102,-0.45166015625,-0.005615234375,0.919677734375
4818,0.6707317233085632,0.3658536672592163,0.792682945728302,-0.45849609375,-0.012451171875,0.895751953125
4819,1.2195122241973877,0.4878048896789551,0.792682945728302,-0.4482421875,-0.025146484375,0.892822265625
4820,1.4634146690368652,0.4878048896789551,0.792682945728302,-0.46435546875,-0.020751953125,0.880126953125
4821,1.8292683362960815,0.3048780560493469,0.8536585569381714,-0.4453125,-0.023681640625,0.887939453125
4822,2.317073106765747,0.4268292784690857,0.9146341681480408,-0.462890625,-0.034423828125,0.891357421875
4823,2.804877996444702,0.3658536672592163,0.9756097793579102,-0.4794921875,-0.039306640625,0.849365234375
4824,3.2926828861236572,0.12195122241973877,1.0365853309631348,-0.47900390625,-0.036865234375,0.880615234375
4825,3.658536672592163,0.0,1.2195122241973877,-0.44873046875,-0.031982421875,0.886474609375
4826,3.841463327407837,0.0,1.3414634466171265,-0.4521484375,-0.022216796875,0.901123046875
4827,3.658536672592163,-0.18292683362960815,1.4634146690368652,-0.453125,-0.025634765625,0.889404296875
4828,3.658536672592163,-0.060975611209869385,1.402438998222351,-0.46533203125,-0.019775390625,0.891845703125
4829,3.7804877758026123,0.060975611209869385,1.585365891456604,-0.45947265625,-0.021728515625,0.894775390625
4830,3.7195122241973877,0.24390244483947754,1.7073171138763428,-0.462890625,-0.021728515625,0.893798828125
4831,3.4146342277526855,0.18292683362960815,1.585365891456604,-0.453125,-0.021240234375,0.894775390625
4832,2.7439024448394775,0.12195122241973877,1.585365891456604,-0.466796875,-0.024658203125,0.906494140625
4833,2.2560975551605225,0.12195122241973877,1.6463414430618286,-0.46044921875,-0.015869140625,0.900634765625
4834,1.8902438879013062,0.18292683362960815,1.585365891456604,-0.4609375,-0.012451171875,0.895263671875
4835,1.3414634466171265,0.12195122241973877,1.4634146690368652,-0.45263671875,-0.007568359375,0.880126953125
4836,0.9756097793579102,0.060975611209869385,1.2195122241973877,-0.46630859375,-0.005615234375,0.892822265625
4837,0.6097561120986938,-0.060975611209869385,1.1585365533828735,-0.45556640625,-0.008544921875,0.886474609375
4838,0.5487805008888245,-0.12195122241973877,0.9146341681480408,-0.46142578125,-0.016357421875,0.891845703125
4839,0.5487805008888245,0.0,0.9146341681480408,-0.46044921875,-0.023681640625,0.894287109375
4840,0.3658536672592163,0.0,0.9146341681480408,-0.4609375,-0.024169921875,0.889892578125
4841,0.24390244483947754,0.18292683362960815,0.9146341681480408,-0.4404296875,-0.014404296875,0.887939453125
4842,0.24390244483947754,0.12195122241973877,0.8536585569381714,-0.4560546875,-0.019775390625,0.896728515625
4843,0.12195122241973877,0.12195122241973877,0.792682945728302,-0.46240234375,-0.024169921875,0.908935546875
4844,-0.4878048896789551,0.060975611209869385,0.9146341681480408,-0.4462890625,-0.009033203125,0.890380859375
4845,-0.9756097793579102,0.060975611209869385,0.9146341681480408,-0.462890625,-0.015380859375,0.890380859375
4846,-1.402438998222351,0.24390244483947754,0.792682945728302,-0.44873046875,-0.011474609375,0.896728515625
4847,-1.585365891456604,0.3048780560493469,0.792682945728302,-0.4599609375,-0.023193359375,0.903564453125
4848,-1.5243902206420898,0.24390244483947754,0.6707317233085632,-0.474609375,-0.021728515625,0.892822265625
4849,-1.7073171138763428,0.0,0.792682945728302,-0.462890625,-0.015869140625,0.891357421875
4850,-1.9512195587158203,-0.18292683362960815,0.7317073345184326,-0.44970703125,-0.028564453125,0.891357421875
4851,-2.0731706619262695,-0.3048780560493469,0.9146341681480408,-0.45703125,-0.020751953125,0.894775390625
4852,-2.0731706619262695,-0.5487805008888245,0.9146341681480408,-0.4609375,-0.013916015625,0.891845703125
4853,-1.9512195587158203,-0.6097561120986938,0.9146341681480408,-0.45703125,-0.013427734375,0.896728515625
4854,-1.8292683362960815,-0.7317073345184326,0.8536585569381714,-0.4443359375,-0.019775390625,0.887451171875
4855,-1.402438998222351,-0.4878048896789551,0.8536585569381714,-0.4462890625,-0.029541015625,0.896728515625
4856,-1.2195122241973877,-0.3658536672592163,0.8536585569381714,-0.46044921875,-0.023193359375,0.891357421875
4857,-1.0365853309631348,-0.12195122241973877,0.9146341681480408,-0.46533203125,-0.021728515625,0.882568359375
4858,-0.9146341681480408,-0.060975611209869385,0.9756097793579102,-0.4423828125,-0.024658203125,0.887939453125
4859,-0.9756097793579102,-0.060975611209869385,0.9756097793579102,-0.4521484375,-0.022705078125,0.879150390625
4860,-0.7317073345184326,0.060975611209869385,1.097561001777649,-0.453125,-0.021728515625,0.879150390625
4861,-0.4878048896789551,0.12195122241973877,1.1585365533828735,-0.45654296875,-0.021728515625,0.898681640625
4862,-0.060975611209869385,0.3048780560493469,1.2804877758026123,-0.44873046875,-0.033447265625,0.886962890625
4863,0.12195122241973877,0.3658536672592163,1.2804877758026123,-0.44970703125,-0.020751953125,0.884033203125
4864,0.5487805008888245,0.5487805008888245,1.2804877758026123,-0.447265625,-0.012451171875,0.900146484375
4865,1.2804877758026123,0.7317073345184326,1.3414634466171265,-0.435546875,-0.004150390625,0.882080078125
4866,1.9512195587158203,1.1585365533828735,1.2195122241973877,-0.44140625,-0.018310546875,0.884521484375
4867,3.1097559928894043,1.6463414430618286,1.2804877758026123,-0.44873046875,-0.017333984375,0.881103515625
4868,3.5975608825683594,1.8292683362960815,1.2804877758026123,-0.44677734375,-0.018798828125,0.893798828125
4869,3.658536672592163,1.8902438879013062,1.2195122241973877,-0.4501953125,-0.014404296875,0.896240234375
4870,3.5365853309631348,1.8292683362960815,1.1585365533828735,-0.4609375,-0.024169921875,0.897705078125
4871,3.1097559928894043,1.8292683362960815,1.097561001777649,-0.4609375,-0.014892578125,0.891845703125
4872,2.621951103210449,1.6463414430618286,0.9756097793579102,-0.4599609375,-0.028564453125,0.888427734375
4873,2.1341464519500732,1.2804877758026123,1.0365853309631348,-0.46484375,-0.016845703125,0.875244140625
4874,2.012195110321045,1.2804877758026123,0.9756097793579102,-0.4521484375,-0.017822265625,0.892822265625
4875,2.1341464519500732,1.0365853309631348,1.097561001777649,-0.45263671875,-0.021240234375,0.882080078125
4876,2.1341464519500732,1.1585365533828735,1.1585365533828735,-0.45458984375,-0.016357421875,0.881591796875
4877,2.2560975551605225,1.1585365533828735,1.1585365533828735,-0.466796875,-0.012939453125,0.887939453125
4878,2.195122003555298,1.2195122241973877,1.2195122241973877,-0.4619140625,-0.012451171875,0.891357421875
4879,2.2560975551605225,1.2804877758026123,1.1585365533828735,-0.46142578125,-0.011474609375,0.879638671875
4880,2.0731706619262695,1.402438998222351,1.0365853309631348,-0.46484375,-0.019287109375,0.901123046875
4881,1.9512195587158203,1.4634146690368652,1.0365853309631348,-0.45654296875,-0.001708984375,0.890869140625
4882,1.8902438879013062,1.3414634466171265,0.9756097793579102,-0.4599609375,-0.018310546875,0.908447265625
4883,1.8292683362960815,1.3414634466171265,0.9756097793579102,-0.45458984375,-0.009521484375,0.879150390625
4884,1.7682926654815674,1.097561001777649,0.792682945728302,-0.46337890625,-0.003662109375,0.898193359375
4885,1.8292683362960815,1.0365853309631348,0.6707317233085632,-0.46923828125,-0.015869140625,0.890869140625
4886,1.7073171138763428,0.7317073345184326,0.7317073345184326,-0.4580078125,-0.017822265625,0.887451171875
4887,1.7682926654815674,0.6707317233085632,0.6707317233085632,-0.462890625,-0.012451171875,0.891845703125
4888,1.7682926654815674,0.5487805008888245,0.7317073345184326,-0.45654296875,-0.017822265625,0.885498046875
4889,2.012195110321045,0.3658536672592163,0.792682945728302,-0.4462890625,-0.016357421875,0.886474609375
4890,2.5609755516052246,0.18292683362960815,0.9146341681480408,-0.466796875,-0.015380859375,0.892822265625
4891,2.9268293380737305,0.4878048896789551,1.097561001777649,-0.4599609375,-0.010498046875,0.897705078125
4892,2.8658535480499268,0.4878048896789551,0.9756097793579102,-0.45263671875,-0.013916015625,0.901123046875
4893,2.7439024448394775,0.5487805008888245,0.9756097793579102,-0.4599609375,-0.012451171875,0.889404296875
4894,2.5,0.6097561120986938,1.097561001777649,-0.40673828125,-0.011962890625,0.894287109375
4895,2.5,0.6707317233085632,0.9756097793579102,-0.45654296875,-0.003662109375,0.890380859375
4896,2.5,0.6707317233085632,0.8536585569381714,-0.453125,-0.010498046875,0.888427734375
4897,2.682926893234253,0.7317073345184326,0.7317073345184326,-0.46044921875,-0.017333984375,0.892822265625
4898,2.682926893234253,0.8536585569381714,0.792682945728302,-0.45654296875,-0.019287109375,0.870361328125
4899,2.621951103210449,0.792682945728302,0.9146341681480408,-0.4619140625,-0.021728515625,0.889892578125
4900,2.317073106765747,0.6707317233085632,0.792682945728302,-0.45458984375,-0.012451171875,0.885498046875
4901,2.317073106765747,0.6707317233085632,0.9146341681480408,-0.45947265625,-0.010986328125,0.896728515625
4902,2.317073106765747,0.6097561120986938,0.9146341681480408,-0.44873046875,-0.021240234375,0.878173828125
4903,2.317073106765747,0.7317073345184326,0.9756097793579102,-0.45849609375,-0.005615234375,0.892333984375
4904,2.378048896789551,0.792682945728302,0.9756097793579102,-0.44482421875,-0.013916015625,0.888427734375
4905,2.5609755516052246,0.9756097793579102,0.9146341681480408,-0.45166015625,-0.017333984375,0.890380859375
4906,2.7439024448394775,1.0365853309631348,0.9756097793579102,-0.45654296875,-0.002197265625,0.891357421875
4907,2.682926893234253,1.2195122241973877,0.9146341681480408,-0.45556640625,-0.014404296875,0.904052734375
4908,2.5,1.3414634466171265,0.792682945728302,-0.45263671875,-0.011962890625,0.882080078125
4909,2.5,1.585365891456604,0.6707317233085632,-0.45068359375,-0.005615234375,0.892822265625
4910,2.621951103210449,1.6463414430618286,0.6707317233085632,-0.46240234375,0.000244140625,0.892822265625
4911,2.621951103210449,1.8292683362960815,0.4268292784690857,-0.46337890625,-0.005615234375,0.885986328125
4912,2.621951103210449,1.8292683362960815,0.5487805008888245,-0.4677734375,-0.013427734375,0.897705078125
4913,2.682926893234253,1.8292683362960815,0.4878048896789551,-0.4580078125,-0.016845703125,0.895263671875
4914,2.7439024448394775,1.7073171138763428,0.6097561120986938,-0.45458984375,-0.003173828125,0.881591796875
4915,2.7439024448394775,1.7073171138763428,0.6097561120986938,-0.4638671875,-0.010498046875,0.887451171875
4916,3.170731782913208,1.7073171138763428,0.4878048896789551,-0.46337890625,-0.007080078125,0.882568359375
4917,3.47560977935791,1.7073171138763428,0.4878048896789551,-0.47216796875,-0.009521484375,0.867919921875
4918,3.9024391174316406,1.7682926654815674,0.5487805008888245,-0.45458984375,-0.019287109375,0.892822265625
4919,4.2682929039001465,1.8902438879013062,0.6097561120986938,-0.4521484375,-0.015380859375,0.891845703125
4920,4.878048896789551,2.012195110321045,0.7317073345184326,-0.4521484375,-0.012451171875,0.886962890625
4921,5.670731544494629,2.378048896789551,0.9756097793579102,-0.44970703125,-0.011474609375,0.903076171875
4922,6.52439022064209,2.682926893234253,1.1585365533828735,-0.45361328125,-0.009521484375,0.894287109375
4923,7.134146213531494,2.987804889678955,1.402438998222351,-0.44189453125,-0.013427734375,0.900146484375
4924,7.5,3.2317073345184326,1.7073171138763428,-0.45068359375,-0.017822265625,0.908935546875
4925,7.5,3.2926828861236572,1.8902438879013062,-0.46728515625,-0.011474609375,0.891845703125
4926,6.95121955871582,3.5365853309631348,2.1341464519500732,-0.466796875,0.005615234375,0.885986328125
4927,5.609755992889404,3.5975608825683594,2.012195110321045,-0.4638671875,-0.001220703125,0.897216796875
4928,3.9634146690368652,3.47560977935791,1.7682926654815674,-0.46435546875,0.006591796875,0.893798828125
4929,2.9268293380737305,3.353658437728882,1.4634146690368652,-0.4716796875,-0.002197265625,0.882080078125
4930,2.5609755516052246,3.2317073345184326,1.0365853309631348,-0.4619140625,-0.003662109375,0.881103515625
4931,2.4390244483947754,2.8658535480499268,0.8536585569381714,-0.4755859375,-0.009033203125,0.880126953125
4932,2.4390244483947754,2.682926893234253,0.9756097793579102,-0.453125,-0.002197265625,0.873779296875
4933,2.4390244483947754,2.378048896789551,0.792682945728302,-0.46923828125,0.006591796875,0.882568359375
4934,2.4390244483947754,2.195122003555298,0.792682945728302,-0.45654296875,-0.012451171875,0.882080078125
4935,2.682926893234253,1.9512195587158203,0.792682945728302,-0.45703125,-0.002685546875,0.880615234375
4936,2.804877996444702,2.012195110321045,0.7317073345184326,-0.46142578125,-0.003662109375,0.899658203125
4937,2.9268293380737305,1.7682926654815674,0.792682945728302,-0.46630859375,0.000244140625,0.888427734375
4938,2.9268293380737305,1.8902438879013062,0.792682945728302,-0.46875,-0.002197265625,0.905029296875
4939,2.8658535480499268,1.8292683362960815,0.8536585569381714,-0.455078125,0.001708984375,0.887451171875
4940,2.5609755516052246,1.9512195587158203,0.792682945728302,-0.470703125,0.004638671875,0.894287109375
4941,2.5,1.8902438879013062,0.7317073345184326,-0.4765625,0.000732421875,0.874755859375
4942,2.378048896789551,1.7682926654815674,0.6707317233085632,-0.462890625,-0.005126953125,0.882568359375
4943,2.378048896789551,1.6463414430618286,0.4878048896789551,-0.46240234375,-0.005615234375,0.881591796875
4944,2.4390244483947754,1.585365891456604,0.5487805008888245,-0.46240234375,-0.005615234375,0.881591796875
4945,2.804877996444702,1.5243902206420898,0.6097561120986938,-0.44873046875,0.002685546875,0.891845703125
4946,3.170731782913208,1.2195122241973877,0.5487805008888245,-0.45556640625,-0.006103515625,0.888916015625
4947,3.47560977935791,1.2804877758026123,0.6707317233085632,-0.4755859375,0.000244140625,0.895263671875
4948,3.7804877758026123,1.3414634466171265,0.9756097793579102,-0.46435546875,-0.005126953125,0.893798828125
4949,4.0853657722473145,1.4634146690368652,1.2195122241973877,-0.466796875,0.000732421875,0.881591796875
4950,4.5731706619262695,1.7073171138763428,1.1585365533828735,-0.46923828125,-0.006103515625,0.904541015625
4951,5.060975551605225,1.8292683362960815,1.2195122241973877,-0.46533203125,-0.016357421875,0.899658203125
4952,5.365853786468506,2.1341464519500732,1.3414634466171265,-0.46435546875,-0.013916015625,0.869873046875
4953,5.243902206420898,2.378048896789551,1.585365891456604,-0.45947265625,-0.003173828125,0.893798828125
4954,5.182926654815674,2.621951103210449,1.7073171138763428,-0.46630859375,-0.003173828125,0.891845703125
4955,5.182926654815674,2.804877996444702,1.8292683362960815,-0.45947265625,-0.007568359375,0.877685546875
4956,5.121951103210449,2.9268293380737305,1.8292683362960815,-0.46630859375,0.002197265625,0.894775390625
4957,4.45121955871582,3.0487804412841797,1.6463414430618286,-0.46044921875,0.004638671875,0.894287109375
4958,3.7804877758026123,3.353658437728882,1.5243902206420898,-0.46337890625,0.000732421875,0.886474609375
4959,3.4146342277526855,3.5365853309631348,1.1585365533828735,-0.47998046875,0.004150390625,0.903564453125
4960,3.2926828861236572,3.658536672592163,1.0365853309631348,-0.4619140625,-0.004150390625,0.881591796875
4961,3.0487804412841797,3.5365853309631348,0.9146341681480408,-0.46630859375,-0.003173828125,0.900146484375
4962,2.682926893234253,3.5975608825683594,0.9146341681480408,-0.45458984375,0.011962890625,0.894775390625
4963,2.4390244483947754,3.5365853309631348,0.7317073345184326,-0.4599609375,0.003662109375,0.891357421875
4964,2.2560975551605225,3.5365853309631348,0.5487805008888245,-0.47509765625,0.017822265625,0.874755859375
4965,2.4390244483947754,3.5975608825683594,0.4268292784690857,-0.45947265625,0.007568359375,0.888916015625
4966,2.682926893234253,3.5975608825683594,0.4268292784690857,-0.4638671875,0.011962890625,0.876220703125
4967,2.9268293380737305,3.658536672592163,0.3658536672592163,-0.4775390625,-0.003173828125,0.867919921875
4968,3.2317073345184326,3.9024391174316406,0.4878048896789551,-0.47802734375,0.006591796875,0.867919921875
4969,3.658536672592163,4.02439022064209,0.5487805008888245,-0.46435546875,-0.004638671875,0.897216796875
4970,4.2682929039001465,4.2682929039001465,0.6097561120986938,-0.46728515625,0.013427734375,0.902099609375
4971,4.939024448394775,4.45121955871582,0.6097561120986938,-0.47705078125,0.008056640625,0.872802734375
4972,5.609755992889404,4.817073345184326,0.9146341681480408,-0.47705078125,0.007080078125,0.871337890625
4973,6.402439117431641,5.121951103210449,1.0365853309631348,-0.47314453125,0.001220703125,0.891845703125
4974,6.95121955871582,5.365853786468506,1.0365853309631348,-0.45556640625,0.013427734375,0.896240234375
4975,7.012195110321045,6.036585330963135,1.2804877758026123,-0.4296875,-0.003173828125,0.889404296875
4976,6.341463565826416,7.134146213531494,1.402438998222351,-0.43798828125,-0.013427734375,0.890869140625
4977,5.4268293380737305,8.658536911010742,1.7073171138763428,-0.4775390625,0.005126953125,0.884521484375
4978,4.329268455505371,9.390243530273438,1.7682926654815674,-0.4951171875,0.013427734375,0.891357421875
4979,3.658536672592163,9.57317066192627,1.585365891456604,-0.47900390625,0.008544921875,0.885498046875
4980,3.2926828861236572,9.634146690368652,1.4634146690368652,-0.47314453125,0.001708984375,0.897216796875
4981,2.8658535480499268,10.243902206420898,1.402438998222351,-0.47802734375,0.006591796875,0.899658203125
4982,2.682926893234253,10.54878044128418,1.5243902206420898,-0.48828125,0.016357421875,0.891845703125
4983,2.5609755516052246,11.036585807800293,1.4634146690368652,-0.48046875,0.010986328125,0.880615234375
4984,2.621951103210449,11.219511985778809,1.4634146690368652,-0.48388671875,0.007080078125,0.876220703125
4985,2.5,11.585366249084473,1.2804877758026123,-0.46484375,0.018798828125,0.879150390625
4986,2.5,12.134146690368652,1.1585365533828735,-0.484375,0.003173828125,0.885498046875
4987,2.5,12.560976028442383,1.1585365533828735,-0.48095703125,0.019775390625,0.899169921875
4988,2.378048896789551,13.109756469726562,1.2195122241973877,-0.490234375,0.017822265625,0.880126953125
4989,2.317073106765747,13.658536911010742,1.1585365533828735,-0.46923828125,0.009033203125,0.892333984375
4990,2.195122003555298,14.57317066192627,1.2804877758026123,-0.46923828125,0.007080078125,0.876708984375
4991,2.0731706619262695,15.487804412841797,1.3414634466171265,-0.48046875,0.004150390625,0.893798828125
4992,2.0731706619262695,16.219512939453125,1.402438998222351,-0.49169921875,0.008056640625,0.885009765625
4993,2.012195110321045,17.073171615600586,1.7073171138763428,-0.4873046875,0.009521484375,0.887939453125
4994,1.8902438879013062,17.7439022064209,1.7682926654815674,-0.486328125,0.006591796875,0.897216796875
4995,1.8902438879013062,18.59756088256836,2.012195110321045,-0.47998046875,-0.000732421875,0.889892578125
4996,1.5243902206420898,19.207317352294922,2.0731706619262695,-0.48583984375,0.008544921875,0.879638671875
4997,1.097561001777649,19.634145736694336,2.378048896789551,-0.4921875,0.014892578125,0.895263671875
4998,0.6097561120986938,20.2439022064209,2.682926893234253,-0.4951171875,-0.003173828125,0.880615234375
4999,0.24390244483947754,20.85365867614746,2.8658535480499268,-0.48779296875,0.004150390625,0.885498046875
5000,-0.24390244483947754,21.280487060546875,3.1097559928894043,-0.4931640625,0.003173828125,0.877197265625
5001,-0.4878048896789551,22.073171615600586,3.1097559928894043,-0.505859375,0.017333984375,0.892333984375
5002,-0.792682945728302,23.170732498168945,2.987804889678955,-0.47900390625,0.011962890625,0.883056640625
5003,-1.2804877758026123,24.268293380737305,2.7439024448394775,-0.4931640625,0.019775390625,0.896728515625
5004,-1.4634146690368652,25.54878044128418,2.317073106765747,-0.49658203125,0.011962890625,0.887451171875
5005,-1.6463414430618286,27.073171615600586,1.8292683362960815,-0.48974609375,0.014404296875,0.907470703125
5006,-2.012195110321045,28.719512939453125,1.3414634466171265,-0.49560546875,0.015869140625,0.873291015625
5007,-2.2560975551605225,30.2439022064209,0.7317073345184326,-0.5,0.023681640625,0.871826171875
5008,-2.317073106765747,31.64634132385254,0.4268292784690857,-0.49267578125,0.012939453125,0.866943359375
5009,-2.317073106765747,33.17073059082031,0.0,-0.50341796875,0.004638671875,0.869873046875
5010,-2.317073106765747,34.5121955871582,-0.18292683362960815,-0.50830078125,0.010498046875,0.880615234375
5011,-2.9268293380737305,35.85365676879883,-0.3048780560493469,-0.5087890625,0.013427734375,0.889892578125
5012,-3.4146342277526855,37.19512176513672,-0.24390244483947754,-0.5234375,0.008056640625,0.894775390625
5013,-3.7804877758026123,38.719512939453125,-0.18292683362960815,-0.52001953125,-0.012939453125,0.869873046875
5014,-4.02439022064209,40.06097412109375,-0.18292683362960815,-0.5068359375,0.005615234375,0.854248046875
5015,-4.5731706619262695,41.15853500366211,-0.24390244483947754,-0.52783203125,-0.013427734375,0.862548828125
5016,-4.756097793579102,42.19512176513672,-0.24390244483947754,-0.52490234375,-0.014892578125,0.844482421875
5017,-5.121951103210449,42.92683029174805,0.060975611209869385,-0.5498046875,-0.012939453125,0.847900390625
5018,-5.670731544494629,43.23170852661133,0.4268292784690857,-0.53173828125,-0.003662109375,0.842041015625
5019,-6.463414669036865,43.414634704589844,0.8536585569381714,-0.55029296875,-0.008056640625,0.843994140625
5020,-7.256097793579102,44.39024353027344,0.792682945728302,-0.50146484375,-0.018310546875,0.852783203125
5021,-8.353658676147461,45.42683029174805,0.7317073345184326,-0.54736328125,0.014404296875,0.835205078125
5022,-8.90243911743164,46.280487060546875,0.4878048896789551,-0.54443359375,-0.000732421875,0.843017578125
5023,-9.87804889678955,47.25609588623047,0.12195122241973877,-0.556640625,0.019775390625,0.860595703125
