accx,accy,accz,gyrox,gyroy,gyroz
-0.05126953125,0.14111328125,0.97216796875,-9.634146690368652,0.9756097793579102,3.7804877758026123
-0.05517578125,0.14501953125,0.96484375,-9.634146690368652,1.097561001777649,4.390244007110596
-0.05810546875,0.1416015625,0.97998046875,-9.756097793579102,1.2804877758026123,4.756097793579102
-0.06103515625,0.13623046875,0.96337890625,-9.817072868347168,1.4634146690368652,5.365853786468506
-0.06396484375,0.1484375,0.9716796875,-9.695121765136719,1.6463414430618286,5.7317070960998535
-0.0576171875,0.14111328125,0.9736328125,-9.695121765136719,1.8292683362960815,6.219511985778809
-0.06787109375,0.1435546875,0.97705078125,-9.329268455505371,2.0731706619262695,6.5853657722473145
-0.05517578125,0.15966796875,0.970703125,-9.268292427062988,2.195122003555298,6.95121955871582
-0.0693359375,0.14013671875,0.984375,-8.780488014221191,2.5609755516052246,7.256097793579102
-0.0693359375,0.14013671875,0.984375,-8.04878044128418,2.9268293380737305,7.743902206420898
-0.052734375,0.1552734375,0.97119140625,-7.378048896789551,3.2317073345184326,7.987804889678955
-0.05517578125,0.15185546875,0.97509765625,-6.5853657722473145,3.7195122241973877,8.59756088256836
-0.0546875,0.15869140625,0.98193359375,-5.97560977935791,4.146341323852539,8.963414192199707
-0.04345703125,0.16162109375,0.9755859375,-5.97560977935791,4.146341323852539,8.963414192199707
-0.04541015625,0.1611328125,0.98876953125,-4.2682929039001465,5.060975551605225,9.695121765136719
-0.04248046875,0.169921875,0.984375,-3.47560977935791,5.365853786468506,9.939023971557617
-0.04052734375,0.17431640625,0.99169921875,-2.621951103210449,5.54878044128418,10.304878234863281
-0.04052734375,0.17431640625,0.99169921875,-2.0731706619262695,5.487804889678955,10.42682933807373
-0.02734375,0.1806640625,1.00927734375,-2.0731706619262695,5.487804889678955,10.42682933807373
-0.03759765625,0.18310546875,1.04345703125,-0.9756097793579102,5.243902206420898,10.731707572937012
-0.037109375,0.17724609375,1.05859375,-0.5487805008888245,5.182926654815674,10.792682647705078
-0.0302734375,0.1796875,1.05712890625,-0.5487805008888245,5.182926654815674,10.792682647705078
-0.0302734375,0.1796875,1.05712890625,-0.24390244483947754,4.634146213531494,11.09756088256836
-0.03076171875,0.201171875,1.0830078125,-0.12195122241973877,4.512195110321045,11.280488014221191
-0.02685546875,0.2109375,1.0849609375,0.18292683362960815,4.756097793579102,11.52439022064209
-0.02685546875,0.2109375,1.0849609375,0.060975611209869385,4.756097793579102,11.890243530273438
-0.03759765625,0.20361328125,1.1083984375,0.060975611209869385,4.756097793579102,11.890243530273438
-0.03759765625,0.20361328125,1.1083984375,0.5487805008888245,5.853658676147461,12.92682933807373
-0.02978515625,0.20849609375,1.126953125,1.097561001777649,6.5853657722473145,13.536585807800293
-0.0224609375,0.1982421875,1.13232421875,1.097561001777649,6.5853657722473145,13.536585807800293
-0.0224609375,0.1982421875,1.13232421875,3.2926828861236572,8.414633750915527,14.87804889678955
-0.02685546875,0.16259765625,1.1396484375,3.2926828861236572,8.414633750915527,14.87804889678955
-0.03857421875,0.16455078125,1.13232421875,4.756097793579102,9.268292427062988,15.243902206420898
-0.03857421875,0.16455078125,1.13232421875,9.268292427062988,11.463414192199707,16.158536911010742
-0.03173828125,0.16162109375,1.138671875,9.268292427062988,11.463414192199707,16.158536911010742
-0.03173828125,0.16162109375,1.138671875,15.243902206420898,12.92682933807373,16.463415145874023
-0.0458984375,0.13232421875,1.14306640625,17.5,13.47560977935791,16.40243911743164
-0.02392578125,0.130859375,1.1689453125,17.5,13.47560977935791,16.40243911743164
-0.02392578125,0.130859375,1.1689453125,21.64634132385254,14.146341323852539,16.707317352294922
-0.00390625,0.087890625,1.203125,21.64634132385254,14.146341323852539,16.707317352294922
-0.00390625,0.087890625,1.203125,22.80487823486328,14.512195587158203,16.829267501831055
-0.01171875,0.06494140625,1.2138671875,25.060976028442383,14.695121765136719,17.19512176513672
-0.0078125,0.046875,1.271484375,25.060976028442383,14.695121765136719,17.19512176513672
-0.0078125,0.046875,1.271484375,25.731706619262695,14.87804889678955,17.621952056884766
-0.0009765625,-0.0009765625,1.265625,25.731706619262695,14.87804889678955,17.621952056884766
0.00830078125,-0.0205078125,1.3271484375,25.2439022064209,14.45121955871582,17.926828384399414
0.00830078125,-0.0205078125,1.3271484375,25.2439022064209,13.658536911010742,18.780487060546875
0.009765625,-0.05126953125,1.37939453125,25.2439022064209,13.658536911010742,18.780487060546875
0.009765625,-0.05126953125,1.37939453125,24.390243530273438,12.804878234863281,19.268293380737305
0.04541015625,-0.06396484375,1.38623046875,23.719512939453125,10.914633750915527,22.439023971557617
-0.02783203125,-0.10009765625,1.568359375,23.719512939453125,10.914633750915527,22.439023971557617
-0.02783203125,-0.10009765625,1.568359375,19.878047943115234,8.353658676147461,27.012195587158203
0.140625,-0.06689453125,1.4267578125,19.878047943115234,8.353658676147461,27.012195587158203
-0.009765625,-0.1103515625,1.34716796875,18.170732498168945,7.195121765136719,30.060976028442383
-0.01318359375,-0.09130859375,1.39453125,11.829268455505371,2.5609755516052246,30.792682647705078
-0.033203125,-0.15673828125,1.4794921875,11.829268455505371,2.5609755516052246,30.792682647705078
-0.013671875,-0.18359375,1.3232421875,10.670731544494629,1.9512195587158203,32.13414764404297
-0.01220703125,-0.2236328125,1.2919921875,7.560975551605225,-0.18292683362960815,33.10975646972656
-0.0390625,-0.2216796875,1.31982421875,4.390244007110596,-1.7073171138763428,30.54878044128418
-0.0390625,-0.2216796875,1.31982421875,5.243902206420898,-0.3658536672592163,28.719512939453125
-0.06982421875,-0.31005859375,1.14599609375,4.207316875457764,-2.2560975551605225,29.390243530273438
0.00830078125,-0.2783203125,1.22119140625,3.7195122241973877,-3.1097559928894043,26.036584854125977
-0.05078125,-0.27880859375,1.181640625,2.7439024448394775,-4.207316875457764,27.865854263305664
-0.09033203125,-0.2490234375,1.1787109375,2.5609755516052246,-4.634146213531494,23.780487060546875
-0.05029296875,-0.29052734375,1.0576171875,1.097561001777649,-5.670731544494629,12.134146690368652
0.0068359375,-0.29931640625,0.95361328125,1.8292683362960815,-7.621951103210449,6.52439022064209
-0.0205078125,-0.3076171875,1.1640625,3.353658437728882,-9.207317352294922,6.402439117431641
0.01904296875,-0.2998046875,0.9619140625,3.2317073345184326,-10.182927131652832,9.512195587158203
0.06201171875,-0.251953125,0.94140625,4.878048896789551,-10.670731544494629,13.04878044128418
-0.048828125,-0.3525390625,0.94775390625,6.890244007110596,-12.62195110321045,11.158536911010742
-0.0498046875,-0.2939453125,1.142578125,10.54878044128418,-12.439023971557617,7.560975551605225
-0.01416015625,-0.35595703125,1.07958984375,11.768292427062988,-15.0,3.658536672592163
0.09912109375,-0.3349609375,0.98095703125,11.219511985778809,-18.231706619262695,4.5731706619262695
0.03466796875,-0.18994140625,1.0390625,17.012195587158203,-16.280487060546875,10.060976028442383
0.03076171875,-0.205078125,0.9931640625,19.207317352294922,-16.09756088256836,10.365853309631348
0.08056640625,-0.19873046875,1.05126953125,16.585365295410156,-19.69512176513672,10.365853309631348
0.0546875,-0.18310546875,0.98583984375,18.59756088256836,-17.865854263305664,8.841463088989258
0.0634765625,-0.177734375,0.99462890625,20.0,-17.317073822021484,9.207317352294922
0.06201171875,-0.16064453125,0.9716796875,19.207317352294922,-17.378047943115234,9.756097793579102
0.0615234375,-0.15673828125,0.95751953125,20.670732498168945,-15.609756469726562,9.57317066192627
0.05517578125,-0.13427734375,0.9716796875,20.731706619262695,-14.02439022064209,9.695121765136719
0.0390625,-0.14453125,0.94580078125,20.426828384399414,-13.231707572937012,9.817072868347168
0.0478515625,-0.1376953125,0.923828125,20.792682647705078,-11.219511985778809,9.512195587158203
0.02587890625,-0.13232421875,0.90869140625,20.365854263305664,-9.817072868347168,9.87804889678955
0.00146484375,-0.1044921875,0.89892578125,20.182926177978516,-8.353658676147461,10.060976028442383
-0.005859375,-0.11181640625,0.9169921875,20.0,-6.341463565826416,8.170731544494629
-0.02685546875,-0.12158203125,0.91552734375,18.963415145874023,-6.036585330963135,7.378048896789551
-0.02392578125,-0.10107421875,0.908203125,18.475608825683594,-4.5731706619262695,6.5853657722473145
-0.03466796875,-0.111328125,0.927734375,17.560976028442383,-4.329268455505371,6.097560882568359
-0.03515625,-0.0986328125,0.90625,17.073171615600586,-3.9634146690368652,5.7317070960998535
-0.03857421875,-0.09375,0.9228515625,16.524391174316406,-3.4146342277526855,5.121951103210449
-0.044921875,-0.0908203125,0.91943359375,16.40243911743164,-3.0487804412841797,4.878048896789551
-0.0498046875,-0.08154296875,0.92041015625,16.219512939453125,-2.4390244483947754,4.512195110321045
-0.044921875,-0.09423828125,0.92236328125,15.853658676147461,-2.2560975551605225,4.5731706619262695
-0.0322265625,-0.08544921875,0.92431640625,15.54878044128418,-1.9512195587158203,4.45121955871582
-0.04150390625,-0.08935546875,0.90380859375,15.182927131652832,-1.4634146690368652,4.390244007110596
-0.02978515625,-0.09130859375,0.90380859375,14.695121765136719,-1.3414634466171265,4.512195110321045
-0.033203125,-0.09375,0.89453125,14.268292427062988,-0.9146341681480408,4.5731706619262695
-0.041015625,-0.1083984375,0.90625,14.268292427062988,-0.24390244483947754,4.512195110321045
-0.037109375,-0.11083984375,0.8916015625,14.207317352294922,0.3048780560493469,4.5731706619262695
-0.03759765625,-0.09716796875,0.91162109375,13.780488014221191,0.8536585569381714,4.45121955871582
-0.0390625,-0.10693359375,0.8857421875,13.536585807800293,1.402438998222351,4.0853657722473145
-0.02978515625,-0.0947265625,0.89404296875,13.353658676147461,2.0731706619262695,4.0853657722473145
-0.02685546875,-0.10400390625,0.87744140625,12.92682933807373,2.682926893234253,4.939024448394775
-0.01904296875,-0.0869140625,0.861328125,12.865853309631348,3.170731782913208,5.853658676147461
-0.04638671875,-0.08642578125,0.8955078125,11.707317352294922,3.2317073345184326,6.52439022064209
-0.0458984375,-0.0791015625,0.90625,10.914633750915527,3.1097559928894043,6.402439117431641
-0.06689453125,-0.0673828125,0.88134765625,10.304878234863281,4.02439022064209,5.0
-0.05908203125,-0.09423828125,0.88671875,10.060976028442383,4.329268455505371,2.195122003555298
-0.0185546875,-0.0859375,0.892578125,8.414633750915527,3.841463327407837,0.9146341681480408
-0.0498046875,-0.07666015625,0.89599609375,8.292682647705078,4.512195110321045,0.4268292784690857
-0.05078125,-0.08154296875,0.90673828125,7.743902206420898,4.939024448394775,0.0
-0.0400390625,-0.07666015625,0.90380859375,6.7682929039001465,4.878048896789551,-0.3658536672592163
-0.05810546875,-0.068359375,0.90869140625,6.890244007110596,5.853658676147461,-0.7317073345184326
-0.05126953125,-0.06396484375,0.90576171875,6.463414669036865,6.036585330963135,-1.0365853309631348
-0.04052734375,-0.05419921875,0.94091796875,4.817073345184326,5.792683124542236,-1.4634146690368652
-0.0537109375,-0.05712890625,0.92578125,4.512195110321045,6.52439022064209,-1.7073171138763428
-0.046875,-0.0439453125,0.93505859375,3.9634146690368652,6.5853657722473145,-1.8292683362960815
-0.046875,-0.0517578125,0.9208984375,3.353658437728882,6.829268455505371,-2.012195110321045
-0.0537109375,-0.037109375,0.94091796875,3.2926828861236572,7.0731706619262695,-2.317073106765747
-0.0556640625,-0.03076171875,0.93896484375,2.317073106765747,6.890244007110596,-2.317073106765747
-0.0576171875,-0.05078125,0.9345703125,1.5243902206420898,6.52439022064209,-2.5
-0.052734375,-0.0302734375,0.96044921875,1.2195122241973877,6.463414669036865,-2.5609755516052246
-0.06982421875,-0.03759765625,0.94384765625,0.8536585569381714,5.97560977935791,-2.682926893234253
-0.0546875,-0.02685546875,0.96923828125,0.6707317233085632,5.609755992889404,-2.8658535480499268
-0.060546875,-0.01611328125,0.9482421875,0.4268292784690857,5.182926654815674,-3.1097559928894043
-0.0546875,-0.03759765625,0.94775390625,-0.12195122241973877,4.0853657722473145,-3.353658437728882
-0.048828125,-0.0205078125,0.94677734375,-0.24390244483947754,3.5975608825683594,-3.47560977935791
-0.05126953125,-0.02734375,0.982421875,-0.3658536672592163,3.0487804412841797,-3.658536672592163
-0.04736328125,-0.0224609375,0.978515625,-0.792682945728302,1.8902438879013062,-4.207316875457764
-0.04150390625,-0.01513671875,0.98974609375,-1.2195122241973877,1.2804877758026123,-4.512195110321045
-0.044921875,-0.02099609375,0.97705078125,-1.7682926654815674,0.6707317233085632,-4.939024448394775
-0.033203125,-0.0361328125,0.98779296875,-2.621951103210449,-0.060975611209869385,-5.182926654815674
-0.0380859375,-0.04150390625,0.994140625,-2.987804889678955,-0.18292683362960815,-5.670731544494629
-0.03759765625,-0.0439453125,0.978515625,-3.2317073345184326,-0.4878048896789551,-6.097560882568359
-0.03466796875,-0.0283203125,0.9970703125,-3.7195122241973877,-0.6707317233085632,-6.402439117431641
-0.04541015625,-0.037109375,0.9921875,-3.5365853309631348,-0.6707317233085632,-6.707316875457764
-0.04345703125,-0.02197265625,0.98583984375,-3.4146342277526855,-0.6097561120986938,-7.012195110321045
-0.04736328125,-0.04541015625,0.98486328125,-3.47560977935791,-0.4268292784690857,-7.439024448394775
-0.04931640625,-0.017578125,0.95849609375,-3.2317073345184326,-0.4878048896789551,-7.682926654815674
-0.04833984375,-0.00732421875,1.0126953125,-3.170731782913208,-0.3658536672592163,-7.987804889678955
-0.06396484375,-0.03564453125,0.970703125,-3.170731782913208,-0.4878048896789551,-8.353658676147461
-0.044921875,-0.0361328125,1.0146484375,-4.329268455505371,-1.5243902206420898,-8.59756088256836
-0.05810546875,-0.0234375,0.98681640625,-3.170731782913208,-0.3658536672592163,-9.085366249084473
-0.03515625,-0.02978515625,0.98583984375,-3.0487804412841797,-0.8536585569381714,-9.390243530273438
-0.0419921875,-0.02099609375,0.99169921875,-3.7804877758026123,-1.3414634466171265,-9.756097793579102
-0.0625,-0.0078125,0.986328125,-2.682926893234253,-0.7317073345184326,-10.060976028442383
-0.02880859375,-0.03271484375,1.0087890625,-3.5975608825683594,-1.585365891456604,-10.54878044128418
-0.0576171875,-0.037109375,0.98193359375,-3.9024391174316406,-1.6463414430618286,-11.036585807800293
-0.0537109375,-0.03271484375,1.0048828125,-3.5365853309631348,-1.585365891456604,-11.280488014221191
-0.04833984375,-0.037109375,1.00244140625,-5.0,-2.2560975551605225,-11.646341323852539
-0.04931640625,-0.04052734375,1.0078125,-5.487804889678955,-2.5,-11.768292427062988
-0.05419921875,-0.04833984375,1.01171875,-5.304878234863281,-2.195122003555298,-12.07317066192627
-0.05517578125,-0.05322265625,1.0283203125,-5.97560977935791,-2.317073106765747,-12.195121765136719
-0.04931640625,-0.052734375,1.01904296875,-5.7317070960998535,-2.195122003555298,-12.256097793579102
-0.05810546875,-0.03173828125,1.01904296875,-5.7317070960998535,-1.9512195587158203,-12.37804889678955
-0.05322265625,-0.0537109375,1.01171875,-6.158536434173584,-2.0731706619262695,-12.256097793579102
-0.06005859375,-0.0302734375,1.02392578125,-6.036585330963135,-1.585365891456604,-12.195121765136719
-0.06396484375,-0.02734375,1.00927734375,-6.280488014221191,-1.7073171138763428,-12.012195587158203
-0.0673828125,-0.0390625,1.01318359375,-6.7682929039001465,-2.0731706619262695,-11.585366249084473
-0.076171875,-0.01123046875,1.01904296875,-6.890244007110596,-1.9512195587158203,-11.52439022064209
-0.07568359375,-0.03076171875,0.99853515625,-7.134146213531494,-2.378048896789551,-11.158536911010742
-0.06787109375,-0.0107421875,0.99951171875,-7.317073345184326,-2.8658535480499268,-10.731707572937012
-0.07861328125,-0.015625,1.01806640625,-7.195121765136719,-2.9268293380737305,-10.609756469726562
-0.06787109375,-0.0087890625,0.994140625,-6.829268455505371,-3.5365853309631348,-10.365853309631348
-0.07373046875,-0.0009765625,1.01953125,-6.5853657722473145,-3.7804877758026123,-10.060976028442383
-0.072265625,-0.01611328125,0.9892578125,-5.609755992889404,-3.658536672592163,-9.512195587158203
-0.05908203125,0.0107421875,1.01953125,-4.695121765136719,-4.146341323852539,-9.329268455505371
-0.0751953125,0.00244140625,0.9970703125,-5.060975551605225,-4.634146213531494,-9.390243530273438
-0.06103515625,0.0048828125,1.021484375,-5.365853786468506,-5.365853786468506,-9.268292427062988
-0.08056640625,0.01708984375,1.01708984375,-4.45121955871582,-4.878048896789551,-8.963414192199707
-0.06103515625,-0.00830078125,1.00830078125,-5.243902206420898,-5.792683124542236,-8.59756088256836
-0.0654296875,0.02099609375,1.01513671875,-4.390244007110596,-5.54878044128418,-8.292682647705078
-0.0625,-0.00146484375,1.021484375,-3.5975608825683594,-4.817073345184326,-8.170731544494629
-0.0439453125,-0.01708984375,1.01171875,-4.2682929039001465,-5.670731544494629,-7.987804889678955
-0.0615234375,-0.00146484375,1.021484375,-2.987804889678955,-4.5731706619262695,-7.804878234863281
-0.05859375,0.00146484375,1.013671875,-2.621951103210449,-4.45121955871582,-7.560975551605225
-0.06103515625,0.00830078125,1.02001953125,-2.987804889678955,-4.939024448394775,-7.5
-0.056640625,-0.0068359375,1.03173828125,-2.195122003555298,-4.0853657722473145,-7.378048896789551
-0.05322265625,-0.01513671875,1.00146484375,-1.8902438879013062,-4.512195110321045,-7.317073345184326
-0.05029296875,0.00390625,1.0185546875,-1.7682926654815674,-4.512195110321045,-7.378048896789551
-0.04443359375,-0.0078125,1.00244140625,-0.792682945728302,-4.390244007110596,-7.195121765136719
-0.0537109375,-0.00732421875,1.01416015625,-0.6097561120986938,-4.329268455505371,-7.256097793579102
-0.05810546875,-0.001953125,1.01416015625,-0.3658536672592163,-4.2682929039001465,-7.256097793579102
-0.05078125,-0.0087890625,1.00390625,0.060975611209869385,-4.207316875457764,-7.256097793579102
-0.0390625,-0.00732421875,1.0078125,-0.18292683362960815,-4.207316875457764,-7.195121765136719
-0.044921875,-0.02392578125,0.9921875,0.060975611209869385,-3.9024391174316406,-7.195121765136719
-0.0390625,-0.009765625,1.01708984375,0.0,-3.7804877758026123,-6.95121955871582
-0.048828125,-0.0224609375,0.998046875,-0.18292683362960815,-3.47560977935791,-6.707316875457764
-0.0517578125,-0.01953125,0.9921875,0.060975611209869385,-2.987804889678955,-6.707316875457764
-0.048828125,-0.02392578125,1.00439453125,-0.12195122241973877,-2.317073106765747,-6.646341323852539
-0.06982421875,-0.03857421875,1.00048828125,0.0,-1.8292683362960815,-6.280488014221191
-0.048828125,-0.025390625,0.98095703125,0.4878048896789551,-1.097561001777649,-6.219511985778809
-0.0693359375,-0.033203125,0.98876953125,0.3658536672592163,-0.3048780560493469,-6.158536434173584
-0.080078125,-0.0263671875,0.974609375,0.3658536672592163,0.18292683362960815,-5.97560977935791
-0.07421875,-0.02099609375,0.9755859375,0.3658536672592163,0.9146341681480408,-5.7317070960998535
-0.07958984375,-0.0185546875,0.98046875,0.3048780560493469,1.2195122241973877,-5.609755992889404
-0.068359375,-0.017578125,0.98095703125,0.4268292784690857,1.7682926654815674,-5.365853786468506
-0.0576171875,-0.0126953125,0.98974609375,0.4268292784690857,2.1341464519500732,-4.878048896789551
-0.08203125,0.0029296875,0.9755859375,0.0,1.8292683362960815,-2.8658535480499268
-0.08642578125,0.02099609375,0.96923828125,0.8536585569381714,2.9268293380737305,-1.6463414430618286
-0.0908203125,0.03515625,0.98388671875,0.9756097793579102,3.4146342277526855,-2.5609755516052246
-0.07177734375,-0.01123046875,0.9755859375,-0.24390244483947754,1.8292683362960815,-3.2317073345184326
-0.0751953125,0.02294921875,0.98974609375,0.0,2.5,-3.9024391174316406
-0.07861328125,0.00146484375,0.9658203125,0.3048780560493469,2.5,-3.7195122241973877
-0.07373046875,0.0302734375,1.001953125,0.0,2.2560975551605225,-3.47560977935791
-0.0693359375,0.01171875,0.95703125,-0.12195122241973877,2.2560975551605225,-3.2317073345184326
-0.0615234375,0.03369140625,0.9892578125,0.12195122241973877,2.195122003555298,-3.1097559928894043
-0.05419921875,0.02197265625,1.0068359375,-0.3048780560493469,2.0731706619262695,-3.1097559928894043
-0.0517578125,0.0107421875,0.9716796875,-0.792682945728302,1.8292683362960815,-2.9268293380737305
-0.06103515625,0.015625,1.00341796875,-0.9146341681480408,1.8902438879013062,-2.8658535480499268
-0.04833984375,0.00244140625,0.9921875,-1.3414634466171265,1.402438998222351,-2.7439024448394775
-0.05224609375,0.0078125,1.009765625,-1.585365891456604,1.2804877758026123,-2.621951103210449
-0.0390625,-0.0009765625,1.00390625,-2.012195110321045,1.3414634466171265,-2.621951103210449
-0.0537109375,-0.00244140625,1.001953125,-2.2560975551605225,0.9146341681480408,-2.621951103210449
-0.0361328125,0.02294921875,1.00830078125,-2.317073106765747,0.8536585569381714,-2.5
-0.0400390625,0.0087890625,0.98193359375,-2.7439024448394775,0.6097561120986938,-2.4390244483947754
-0.02734375,0.01416015625,0.9833984375,-2.9268293380737305,0.24390244483947754,-2.378048896789551
-0.048828125,0.01318359375,0.99560546875,-3.47560977935791,-0.18292683362960815,-2.682926893234253
-0.05419921875,0.01123046875,0.9833984375,-3.5975608825683594,-0.8536585569381714,-2.682926893234253
-0.0439453125,0.01318359375,0.99755859375,-4.02439022064209,-1.1585365533828735,-3.0487804412841797
-0.04736328125,0.01318359375,0.984375,-4.329268455505371,-1.5243902206420898,-3.2926828861236572
-0.0390625,0.02001953125,0.97412109375,-4.329268455505371,-1.7682926654815674,-3.5975608825683594
-0.04833984375,0.00927734375,0.98681640625,-4.512195110321045,-1.8902438879013062,-4.02439022064209
-0.05078125,0.0107421875,0.96240234375,-4.390244007110596,-2.012195110321045,-4.0853657722473145
-0.0498046875,0.0205078125,0.97705078125,-4.5731706619262695,-2.012195110321045,-4.45121955871582
-0.05712890625,0.02294921875,0.96923828125,-4.45121955871582,-2.012195110321045,-4.45121955871582
-0.04931640625,0.0185546875,0.9716796875,-4.390244007110596,-2.1341464519500732,-4.512195110321045
-0.0419921875,0.01904296875,0.98291015625,-4.756097793579102,-2.012195110321045,-4.634146213531494
-0.04931640625,0.021484375,0.97705078125,-4.695121765136719,-2.195122003555298,-4.512195110321045
-0.041015625,0.033203125,1.00439453125,-5.060975551605225,-2.195122003555298,-4.634146213531494
-0.03369140625,0.03076171875,0.9892578125,-5.487804889678955,-2.2560975551605225,-4.817073345184326
-0.02392578125,0.029296875,0.99560546875,-5.9146342277526855,-2.5609755516052246,-4.817073345184326
-0.02734375,0.0244140625,1.0009765625,-6.646341323852539,-2.8658535480499268,-4.878048896789551
-0.021484375,0.0205078125,0.9990234375,-6.95121955871582,-3.170731782913208,-5.121951103210449
-0.0185546875,0.02294921875,1.00146484375,-7.317073345184326,-3.170731782913208,-5.365853786468506
-0.02783203125,0.017578125,0.98828125,-7.682926654815674,-3.4146342277526855,-5.7317070960998535
-0.01708984375,0.02783203125,1.0078125,-7.560975551605225,-3.47560977935791,-6.097560882568359
-0.02490234375,0.02099609375,1.00048828125,-8.04878044128418,-3.7804877758026123,-6.402439117431641
-0.03271484375,0.02001953125,1.00732421875,-8.04878044128418,-4.2682929039001465,-6.5853657722473145
-0.0400390625,0.02392578125,1.01025390625,-7.987804889678955,-4.512195110321045,-7.012195110321045
-0.0380859375,0.0302734375,0.99169921875,-8.109756469726562,-4.878048896789551,-7.317073345184326
-0.025390625,0.0419921875,0.98486328125,-7.987804889678955,-5.182926654815674,-7.5
-0.041015625,0.02685546875,0.98974609375,-7.987804889678955,-5.365853786468506,-7.804878234863281
-0.02880859375,0.03466796875,0.98486328125,-7.987804889678955,-5.853658676147461,-7.804878234863281
-0.029296875,0.04736328125,0.98681640625,-7.865853786468506,-5.792683124542236,-7.987804889678955
-0.033203125,0.03955078125,0.97021484375,-7.439024448394775,-5.9146342277526855,-8.04878044128418
-0.00439453125,0.03173828125,0.9677734375,-7.012195110321045,-6.036585330963135,-7.9268293380737305
-0.01220703125,0.046875,0.97119140625,-6.646341323852539,-5.853658676147461,-7.865853786468506
-0.0107421875,0.060546875,0.95703125,-5.7317070960998535,-5.792683124542236,-7.560975551605225
-0.00341796875,0.06982421875,0.9658203125,-5.54878044128418,-5.7317070960998535,-7.560975551605225
0.00146484375,0.06884765625,0.9658203125,-5.670731544494629,-6.097560882568359,-7.439024448394775
0.02001953125,0.08642578125,1.0,-5.853658676147461,-6.341463565826416,-7.134146213531494
0.01123046875,0.0673828125,0.99609375,-6.341463565826416,-6.52439022064209,-7.012195110321045
0.01708984375,0.0595703125,1.009765625,-6.280488014221191,-6.5853657722473145,-6.646341323852539
0.02490234375,0.0576171875,1.0,-6.829268455505371,-6.707316875457764,-6.463414669036865
0.03076171875,0.0419921875,1.00927734375,-7.256097793579102,-7.256097793579102,-6.341463565826416
0.01953125,0.03466796875,1.0146484375,-7.865853786468506,-7.317073345184326,-6.402439117431641
0.01123046875,0.0244140625,1.0244140625,-8.292682647705078,-7.682926654815674,-6.341463565826416
0.0,0.02099609375,1.005859375,-8.719511985778809,-7.987804889678955,-6.402439117431641
0.00732421875,0.029296875,1.0302734375,-9.268292427062988,-7.9268293380737305,-6.463414669036865
0.00341796875,0.01220703125,1.02783203125,-9.634146690368652,-8.109756469726562,-6.5853657722473145
0.00048828125,0.0224609375,1.0205078125,-9.756097793579102,-8.04878044128418,-6.7682929039001465
-0.01611328125,0.01953125,1.009765625,-9.817072868347168,-7.621951103210449,-7.0731706619262695
-0.015625,0.01318359375,0.9931640625,-9.57317066192627,-7.5,-7.012195110321045
-0.02001953125,0.0283203125,1.005859375,-9.695121765136719,-6.95121955871582,-7.378048896789551
-0.01708984375,0.0302734375,0.97412109375,-9.57317066192627,-6.646341323852539,-7.378048896789551
-0.015625,0.04345703125,0.9814453125,-9.512195587158203,-6.463414669036865,-7.560975551605225
-0.0078125,0.046875,0.97021484375,-9.695121765136719,-5.9146342277526855,-7.743902206420898
-0.00390625,0.044921875,0.982421875,-9.634146690368652,-6.036585330963135,-7.804878234863281
0.0029296875,0.0595703125,0.9619140625,-9.87804889678955,-5.487804889678955,-8.04878044128418
-0.001953125,0.0615234375,0.9453125,-9.87804889678955,-5.243902206420898,-7.987804889678955
0.00244140625,0.0712890625,0.9814453125,-9.268292427062988,-4.756097793579102,-8.04878044128418
-0.00927734375,0.0810546875,0.9609375,-8.780488014221191,-3.9634146690368652,-7.865853786468506
0.0068359375,0.07470703125,0.9814453125,-9.207317352294922,-4.329268455505371,-7.9268293380737305
0.00146484375,0.091796875,0.9716796875,-9.390243530273438,-4.207316875457764,-7.865853786468506
0.0048828125,0.078125,1.00390625,-9.390243530273438,-3.9024391174316406,-7.621951103210449
0.00146484375,0.10107421875,1.0205078125,-8.109756469726562,-2.9268293380737305,-7.256097793579102
-0.0009765625,0.10791015625,1.03759765625,-8.47560977935791,-2.804877996444702,-6.829268455505371
-0.0029296875,0.103515625,1.02734375,-9.146341323852539,-3.5365853309631348,-6.341463565826416
-0.01708984375,0.12841796875,1.07666015625,-9.512195587158203,-3.0487804412841797,-6.097560882568359
-0.0029296875,0.1103515625,1.04443359375,-10.243902206420898,-3.841463327407837,-5.4268293380737305
-0.015625,0.14111328125,1.080078125,-9.817072868347168,-3.4146342277526855,-4.817073345184326
-0.0322265625,0.1455078125,1.08935546875,-10.0,-3.658536672592163,-4.207316875457764
-0.03076171875,0.14208984375,1.08935546875,-10.853658676147461,-4.5731706619262695,-3.5975608825683594
-0.04931640625,0.14697265625,1.08740234375,-11.463414192199707,-4.756097793579102,-3.1097559928894043
-0.03515625,0.10400390625,1.04833984375,-13.231707572937012,-6.097560882568359,-2.682926893234253
0.0009765625,0.08984375,1.03515625,-14.02439022064209,-6.95121955871582,-3.170731782913208
-0.00146484375,0.08642578125,1.00537109375,-12.5,-6.158536434173584,-2.4390244483947754
-0.0126953125,0.06494140625,1.0732421875,-12.804878234863281,-7.0731706619262695,1.7682926654815674
-0.04248046875,0.08056640625,1.06201171875,-14.268292427062988,-7.9268293380737305,4.329268455505371
