packet number,gyrox,gyroy,gyroz,accx,accy,accz
3001,-2.112304926,0.519529998,-0.46438536,-0.133601248,-0.454470158,0.852914274
3002,-2.417182922,0.885383666,-0.647312224,-0.145319998,-0.437380314,0.889047086
3003,-2.722060919,1.312212944,-0.647312224,-0.134577811,-0.440310001,0.869027555
3004,-3.148890257,1.921969056,-0.586336613,-0.138484061,-0.474001408,0.84754318
3005,-3.392792702,2.10489583,-0.525361001,-0.139948905,-0.453005314,0.841195524
3006,-3.453768253,1.921969056,-0.525361001,-0.139460623,-0.454470158,0.877328336
3007,-3.697670698,1.860993385,-0.403409749,-0.127741873,-0.458864689,0.849008024
3008,-4.002548695,1.739042163,-0.403409749,-0.139460623,-0.449587345,0.891976774
3009,-4.246451378,1.312212944,-0.525361001,-0.15752703,-0.453005314,0.850472867
3010,-4.734256268,0.885383666,-0.586336613,-0.143366873,-0.459841251,0.85926193
3011,-4.917182922,0.763432443,-0.586336613,-0.143366873,-0.459841251,0.85926193
3012,-5.283036709,0.702456832,-0.647312224,-0.145319998,-0.464235783,0.893929899
3013,-5.83181715,0.458554387,-0.586336613,-0.151667655,-0.465700626,0.857308805
3014,-6.441573143,0.214651957,-0.586336613,-0.159968436,-0.444704533,0.887093961
3015,-7.112304688,0.397578776,-0.46438536,-0.150691092,-0.450563908,0.888070524
3016,-7.234256268,0.275627553,-0.342434138,-0.147273123,-0.458376408,0.852914274
3017,-7.295231819,0.458554387,-0.46438536,-0.164851248,-0.476931095,0.858773649
3018,-7.600109577,0.458554387,-0.403409749,-0.155573905,-0.477419376,0.860238492
3019,-7.783036709,0.336603165,-0.46438536,-0.134577811,-0.467653751,0.854379117
3020,-7.965963364,0.641481221,-0.46438536,-0.144343436,-0.470583439,0.852425992
3021,-7.84401226,0.763432443,-0.708287776,-0.13018328,-0.470583439,0.869515836
3022,-8.270841599,0.885383666,-0.647312224,-0.147761405,-0.469606876,0.832894742
3023,-8.392792702,1.190261722,-0.708287776,-0.12627703,-0.460329533,0.852914274
3024,-8.45376873,1.678066611,-0.708287776,-0.133112967,-0.466188908,0.891000211
3025,-9.246451378,2.287822723,-0.708287776,-0.15362078,-0.474489689,0.85535568
3026,-9.673280716,2.836603165,-0.708287776,-0.14971453,-0.472536564,0.85926193
3027,-10.03913403,3.385383606,-0.708287776,-0.144343436,-0.459841251,0.889047086
3028,-10.70986557,4.726847172,-0.586336613,-0.149226248,-0.466188908,0.868539274
3029,-11.80742645,5.885383606,-0.403409749,-0.12627703,-0.441774845,0.864144742
3030,-12.17328072,6.982944489,-0.403409749,-0.125300467,-0.458376408,0.88269943
3031,-13.20986557,8.324407578,-0.403409749,-0.15752703,-0.469118595,0.87879318
3032,-13.69767094,9.117091179,-0.46438536,-0.145319998,-0.467653751,0.862191617
3033,-14.18547535,10.03172493,-0.769263387,-0.132136405,-0.460329533,0.865121305
3034,-15.22206116,10.45855427,-1.500970721,-0.159480155,-0.448122501,0.89051193
3035,-16.31962204,11.00733471,-2.354629278,-0.129694998,-0.460817814,0.903695524
3036,-17.66108513,11.43416405,-2.781458616,-0.152155936,-0.425173283,0.909066617
3037,-19.85620689,12.34879875,-3.025361061,-0.119441092,-0.390017033,0.975961149
3038,-23.45376778,12.40977383,-3.147312164,-0.127253592,-0.433962345,0.918343961
3039,-27.66108513,12.04392052,-2.781458616,-0.137019217,-0.475466251,0.90613693
3040,-29.73425674,12.89757919,-2.598531723,-0.135066092,-0.468142033,0.891488492
3041,-31.74645042,12.89757919,-3.147312164,-0.14971453,-0.45935297,0.92566818
3042,-34.24645233,11.86099339,-3.757068396,-0.138972342,-0.464724064,0.926156461
3043,-37.11230469,10.7634325,-4.305848598,-0.158015311,-0.44372797,0.920785367
3044,-40.40498734,9.970749855,-4.793653488,-0.162898123,-0.454470158,0.930550992
3045,-43.33181763,9.117091179,-5.464385509,-0.178523123,-0.456423283,0.916879117
3046,-45.46596527,8.751236916,-6.013165951,-0.20049578,-0.464235783,0.91004318
3047,-48.69766998,8.019530296,-6.318043709,-0.200007498,-0.452517033,0.910531461
3048,-52.78303528,5.763432503,-7.47658062,-0.19658953,-0.450075626,0.914925992
3049,-56.0147438,3.019530058,-8.513165474,-0.132136405,-0.460817814,1.010629177
3050,-61.13669586,-0.39510414,-9.671702385,-0.24737078,-0.463747501,0.869027555
3051,-67.66108704,-5.94388485,-11.01316547,-0.20830828,-0.465212345,0.95301193
3052,-75.3440094,-12.65120125,-12.53755569,-0.238093436,-0.480349064,0.768441617
3053,-84.12449646,-18.32193375,-13.26926327,-0.201960623,-0.489138126,0.864144742
3054,-90.16108704,-19.17559242,-13.75706863,-0.164362967,-0.490114689,0.80848068
3055,-97.53913116,-18.56583595,-15.22048283,-0.165827811,-0.433962345,0.853402555
3056,-104.3074265,-19.11461639,-17.35462952,-0.190730155,-0.448610783,0.881234586
3057,-109.0635223,-19.54144478,-19.06194687,-0.143855155,-0.465700626,1.035531521
3058,-115.4049911,-20.15120125,-20.09853172,-0.176569998,-0.494997501,0.926644742
3059,-123.3318176,-20.51705551,-21.68389702,-0.142878592,-0.483278751,0.997933805
3060,-129.1244965,-19.72437286,-23.20828819,-0.194148123,-0.594118595,0.823617399
3061,-135.6488953,-19.29754257,-25.22048378,-0.168757498,-0.487185001,0.969125211
3062,-142.8440094,-18.19998169,-27.11072731,-0.190241873,-0.520876408,0.920785367
3063,-149.4903564,-17.04144478,-28.14731216,-0.17315203,-0.54138422,0.929086149
3064,-156.9293823,-16.00485992,-30.2814579,-0.175105155,-0.600954533,0.86316818
3065,-162.661087,-13.74876308,-31.74487305,-0.177546561,-0.567751408,0.860238492
3066,-168.2708435,-11.79754353,-33.93999481,-0.166804373,-0.619997501,0.914925992
3067,-172.2342529,-8.809738159,-35.34243393,-0.225398123,-0.627810001,0.871957242
3068,-175.1001129,-5.029250622,-37.04975128,-0.137019217,-0.68591547,0.921273649
3069,-178.6976776,-1.980469942,-39.6107254,-0.18877703,-0.67419672,0.899300992
3070,-183.0269318,0.702456832,-43.02536011,-0.214655936,-0.667360783,0.833383024
3071,-187.1732788,3.08050561,-46.25706863,-0.241511405,-0.697145939,0.864633024
3072,-190.5879211,4.117091179,-50.09852982,-0.240046561,-0.73279047,0.840218961
3073,-193.2708435,4.970749378,-54.30584717,-0.312312186,-0.766970158,0.841195524
3074,-194.8562012,6.434164047,-58.02536011,-0.280085623,-0.784060001,0.857308805
3075,-195.5879211,8.507334709,-60.89121628,-0.232722342,-0.811892033,0.835336149
3076,-195.8927917,12.28782272,-63.02536011,-0.309382498,-0.842653751,0.861703336
3077,-194.9171906,16.06830978,-66.50096893,-0.370905936,-0.859255314,0.882211149
3078,-192.7830353,14.23904228,-71.68389893,-0.354792655,-0.829470158,0.838754117
3079,-190.9537659,10.15367603,-75.64731598,-0.307429373,-0.85779047,0.909554899
3080,-189.8562012,8.019530296,-78.26926422,-0.236628592,-0.830935001,0.873422086
3081,-189.9171906,8.385383606,-79.85462952,-0.225398123,-0.819216251,0.781625211
3082,-191.1976776,11.73904228,-81.56194305,-0.229304373,-0.840212345,0.79285568
3083,-191.7464447,17.53172493,-83.51316833,-0.18487078,-0.92029047,0.829476774
3084,-191.4415741,26.00733566,-86.13511658,-0.192194998,-0.843630314,0.85926193
3085,-190.3440094,33.38538361,-89.30584717,-0.209773123,-0.833864689,0.760629117
3086,-190.8927917,37.77562714,-93.6960907,-0.315241873,-0.860231876,0.869027555
3087,-189.7952271,38.69026184,-98.63511658,-0.312800467,-0.813845158,0.789437711
3088,-187.2342529,36.3122139,-103.3302383,-0.326472342,-0.761599064,0.717660367
3089,-186.1366882,32.59270096,-108.3302383,-0.281550467,-0.695192814,0.709359586
3090,-184.0025482,28.62928581,-112.5985336,-0.380671561,-0.691774845,0.662972867
3091,-184.7952271,23.1414814,-117.781456,-0.325984061,-0.525270939,0.561410367
3092,-185.8318176,16.19026184,-123.4521866,-0.198542655,-0.51404047,0.634652555
3093,-187.9049835,7.470749378,-130.830246,-0.332331717,-0.356325626,0.559945524
3094,-188.8196259,-2.712177277,-137.4765778,-0.353816092,-0.226442814,0.619027555
3095,-190.5879211,-15.51705551,-135.7692566,-0.360163748,-1.27575922,1.013558865
3096,-185.7708435,-25.09022522,-120.9521866,-0.44268328,-1.665895939,1.250863552
3097,-158.2098694,-21.43169022,-100.7082901,-0.536921561,-1.557497501,1.311898708
3098,-120.0391312,-14.78534794,-80.22048187,-0.555476248,-1.30700922,1.268929958
3099,-81.07572174,-10.63900661,-61.07414246,-0.616999686,-1.065310001,1.115121365
3100,-47.05133057,-9.541445732,-43.33023834,-0.654597342,-0.816774845,0.98426193
3101,-21.86840248,-13.93168926,-29.73267746,-0.671198905,-0.587770939,0.888558805
3102,-5.283036709,-22.46827507,-20.83023834,-0.599421561,-0.457399845,0.858285367
3103,4.473061085,-31.79754257,-14.42780018,-0.54424578,-0.419802189,0.803597867
3104,10.32671928,-39.54144669,-8.757068634,-0.511530936,-0.42810297,0.724008024
3105,15.75354862,-46.1877861,-4.183897495,-0.45830828,-0.363649845,0.739144742
3106,21.54623222,-51.67559052,-0.46438536,-0.417292655,-0.331423283,0.664437711
3107,28.07062149,-55.09022522,3.07220006,-0.340632498,-0.324587345,0.69129318
3108,34.8998909,-55.9438858,6.181956291,-0.28252703,-0.313356876,0.692758024
3109,41.54623032,-54.11461639,9.169760704,-0.23955828,-0.310427189,0.73426193
3110,48.49745178,-49.90729904,12.15756607,-0.195612967,-0.29138422,0.721566617
3111,55.50964737,-44.35852051,15.51122475,-0.217097342,-0.281618595,0.696664274
3112,62.82672119,-38.38290787,18.62098122,-0.224909842,-0.279177189,0.684945524
3113,69.89988708,-32.40729904,21.73073578,-0.225398123,-0.261599064,0.697640836
3114,76.85111237,-27.22437286,24.41366386,-0.231257498,-0.25232172,0.703988492
3115,82.94866943,-23.07803154,26.79171181,-0.241023123,-0.231813908,0.685922086
3116,88.80233002,-19.72437286,28.98683357,-0.247859061,-0.23669672,0.680550992
3117,93.92427826,-16.79754257,30.69415092,-0.254206717,-0.225954533,0.681039274
3118,98.68038177,-14.4804697,32.15756607,-0.253230155,-0.214235783,0.682992399
3119,102.9486694,-12.52925014,33.92585754,-0.26299578,-0.24450922,0.69519943
3120,107.0340347,-10.51705551,35.51122284,-0.250788748,-0.26013422,0.70691818
3121,111.1803818,-8.260957718,37.46244431,-0.253230155,-0.315798283,0.728890836
3122,115.8145218,-5.517055511,39.77951813,-0.242976248,-0.339235783,0.759164274
3123,121.1803818,-2.346323729,42.34049225,-0.253230155,-0.372927189,0.777718961
3124,127.5828171,0.824408054,45.45024872,-0.245417655,-0.394899845,0.796273649
3125,134.2291565,3.873188496,48.68195724,-0.273737967,-0.413454533,0.793343961
3126,141.3633118,6.129286289,51.66976166,-0.281550467,-0.438356876,0.785531461
3127,148.0706177,7.836603165,54.59659195,-0.288874686,-0.437380314,0.795297086
3128,154.2291565,8.690261841,57.34049225,-0.286921561,-0.422731876,0.771371305
3129,159.3511047,9.421969414,59.84049225,-0.271296561,-0.423220158,0.756722867
3130,163.4974518,9.848798752,62.40147018,-0.257624686,-0.422243595,0.76551193
3131,166.7291565,10.82440758,64.90146637,-0.241511405,-0.440798283,0.744515836
3132,169.3511047,12.28782272,67.46244049,-0.224421561,-0.475954533,0.74988693
3133,171.7291565,14.42196941,70.02342224,-0.193171561,-0.497927189,0.803109586
3134,174.1681824,17.28782272,72.64537048,-0.16924578,-0.527224064,0.822152555
3135,176.9730682,21.06830978,75.26731873,-0.154109061,-0.563356876,0.849496305
3136,180.0828094,25.45855522,77.64537048,-0.142390311,-0.581423283,0.874398649
3137,183.4974518,29.84879875,79.84049225,-0.147273123,-0.612673283,0.889047086
3138,186.8511047,33.99514008,81.7917099,-0.148737967,-0.638552189,0.883187711
3139,189.9608612,37.59270096,83.31610107,-0.150691092,-0.660524845,0.884164274
3140,192.7657471,40.51953125,84.65756226,-0.167780936,-0.679079533,0.891000211
3141,194.8998871,42.53172684,85.75512695,-0.152155936,-0.67810297,0.880258024
3142,196.3633118,43.69026184,86.85268402,-0.160944998,-0.696169376,0.897347867
3143,197.338913,44.66587067,87.76731873,-0.159480155,-0.724001408,0.919808805
3144,197.7047729,44.9707489,88.49903107,-0.163874686,-0.743044376,0.926644742
3145,197.8267212,44.84879684,89.10878754,-0.174616873,-0.768435001,0.957894742
3146,197.7047729,44.42197037,89.47463989,-0.175105155,-0.790895939,0.967172086
3147,197.3998871,43.87318802,89.47463989,-0.178523123,-0.81482172,0.992562711
3148,196.7901306,42.65367508,89.53561401,-0.197077811,-0.83825922,0.996468961
3149,195.9974518,41.37318802,89.35268402,-0.20440203,-0.86169672,1.000375271
3150,194.7779388,39.84879684,89.41366577,-0.228816092,-0.883669376,0.989144742
3151,193.0706177,37.40977478,89.65756226,-0.23565203,-0.879763126,0.993539274
3152,190.8145294,34.84879684,89.96244049,-0.255671561,-0.889528751,0.976937711
3153,187.5218353,31.61709023,90.45024872,-0.262507498,-0.898317814,0.958383024
3154,183.5584259,28.26343155,90.75512695,-0.259577811,-0.89294672,0.94910568
3155,178.7413483,24.9707489,91.18195343,-0.234187186,-0.887575626,0.908090055
3156,173.2535553,22.4707489,91.24293518,-0.201472342,-0.890993595,0.933968961
3157,167.1559906,20.82440758,90.93805695,-0.186823905,-0.904177189,0.928109586
3158,160.6315918,20.15367699,90.08439636,-0.165827811,-0.907595158,0.903207242
3159,153.5584259,20.27562714,88.62097931,-0.132136405,-0.904177189,0.896859586
3160,146.1803741,20.88538361,86.85268402,-0.101374686,-0.901247501,0.909066617
3161,138.8633118,22.22684669,84.65756226,-0.080866873,-0.922243595,0.91394943
3162,132.0340424,24.66587067,82.15756226,-0.062800467,-0.949099064,0.926156461
3163,126.2413559,27.53172493,79.53561401,-0.040827811,-0.99060297,0.976937711
3164,121.4242783,30.39757919,76.7917099,-0.04424578,-1.01404047,0.996957242
3165,118.1315994,33.26343155,74.10878754,-0.052546561,-1.049685001,1.025765896
3166,116.1803818,35.64147949,71.36488342,-0.050593436,-1.069704533,1.069222927
3167,115.5706253,37.65367508,67.95024872,-0.054987967,-1.09216547,1.057015896
3168,115.8145218,39.0561142,64.2917099,-0.058894217,-1.105349064,1.07801199
3169,116.7901306,40.03172684,60.51122284,-0.043269217,-1.107302189,1.096566677
3170,117.8876953,40.94635773,56.66976166,-0.056452811,-1.109255314,1.063363552
3171,118.9852524,41.98294449,52.76732254,-0.049128592,-1.113649845,1.051156521
3172,119.8998871,43.01953125,49.10878372,-0.048640311,-1.105349064,1.009164333
3173,120.4486694,44.60489655,45.93805313,-0.051081717,-1.076052189,1.043344021
3174,120.7535477,46.19026184,42.58439636,-0.064265311,-1.054079533,0.969125211
3175,120.3876953,48.01953125,40.02341843,-0.044734061,-1.024294376,0.966683805
3176,119.7169647,50.45855331,38.07220078,-0.051569998,-1.009645939,0.903695524
3177,118.2535477,53.32440948,36.97463989,-0.039362967,-0.975466251,0.881234586
3178,116.1803818,56.73904037,36.79171371,-0.03643328,-0.958864689,0.835336149
3179,113.5584259,60.51953125,37.52341843,-0.033015311,-0.950075626,0.794320524
3180,110.5706253,64.54392242,39.29171371,-0.031550467,-0.950075626,0.774300992
3181,107.2779388,68.69026184,42.09659195,-0.037898123,-0.94372797,0.724984586
3182,103.8633041,72.83660126,45.69415283,-0.054987967,-0.937868595,0.702035367
3183,100.5096436,75.94635773,49.96244431,-0.080378592,-0.935427189,0.656625211
3184,96.97306061,77.95855713,54.71854019,-0.092585623,-0.945681095,0.655648649
3185,93.49745178,78.44635773,59.84049225,-0.120417655,-0.994020939,0.658578336
3186,90.63159943,76.9829483,64.96244049,-0.117487967,-1.063356876,0.697640836
3187,89.41208649,73.14147949,69.90146637,-0.138484061,-1.130251408,0.719125211
3188,89.71696472,66.73904419,74.47463989,-0.166316092,-1.163454533,0.701058805
3189,91.0584259,57.4707489,78.31610107,-0.158015311,-1.192751408,0.639535367
3190,92.94866943,46.12928772,81.36488342,-0.136042655,-1.205935001,0.604867399
3191,94.59500885,32.95855331,83.31610107,-0.097468436,-1.216677189,0.559945524
3192,95.93647766,19.42196846,84.23073578,-0.039362967,-1.237673283,0.404183805
3193,96.18038177,6.55611515,83.74293518,0.056340158,-1.235231876,0.342172086
3194,94.6559906,-4.297543049,82.03561401,0.134953439,-1.237185001,0.240609601
3195,91.54623413,-12.22437286,79.65756226,0.209172189,-1.253298283,0.192758039
3196,87.03403473,-17.46827507,75.69415283,0.287297189,-1.294313908,0.104379125
3197,81.79013062,-19.23656845,69.47463989,0.40106672,-1.262575626,0.037484594
3198,75.1437912,-17.16339684,61.91366196,0.484074533,-1.208376408,-0.052359156
3199,67.21696472,-10.33412838,53.25512695,0.541203439,-1.120974064,-0.054312281
3200,57.52184296,-0.15120171,43.43805313,0.560246408,-1.049685001,-0.020620875
3201,46.24135208,11.25123692,32.46244431,0.457219064,-0.937380314,-0.077749781
3202,33.80233002,21.43416405,20.32829666,0.355656564,-0.859743595,-0.040152125
3203,20.08281708,28.50733566,7.52341938,0.195988595,-0.787966251,0.042367406
3204,6.363305092,31.61709023,-5.464385509,-0.214655936,2.069943905,2.079965115
3205,-33.27083969,14.54392052,-15.58633614,-0.293757498,-1.093630314,-0.614370883
3206,-83.57572174,-24.90729904,-45.09852982,-0.23955828,-0.981813908,-0.002066188
3207,-92.47815704,-32.22437286,-58.51316452,-0.276179373,-0.762575626,0.276254117
3208,-99.61230469,-62.22437286,-66.68389893,-0.104304373,-0.79529047,0.426156461
3209,-106.19767,-77.34632111,-72.96438599,0.081730783,-0.636110783,0.771859586
3210,-104.7952347,-76.37071228,-74.06194305,0.042668283,-0.614138126,1.08582449
3211,-98.08791351,-69.90730286,-67.53755951,-0.183405936,-0.578493595,1.252328396
3212,-89.12449646,-66.12680817,-59.67170334,-0.349421561,-0.453493595,1.160531521
3213,-79.24645233,-65.9438858,-57.78145981,-0.443171561,-0.19372797,1.026742458
3214,-72.11230469,-70.63900757,-62.65950775,-0.477351248,0.005979063,0.844613492
3215,-70.95376587,-79.78534698,-74.00096893,-0.34112078,0.022580625,0.686410367
3216,-74.12449646,-88.19998169,-87.1107254,-0.164362967,-0.112185001,0.732797086
3217,-77.72206116,-91.91949463,-96.13511658,0.089055002,-0.196169376,0.770394742
3218,-80.46596527,-90.0292511,-98.75706482,0.192570627,-0.222048283,0.82410568
3219,-84.36840057,-82.77315521,-95.64731598,0.14716047,-0.224001408,0.858773649
3220,-89.91718292,-73.62680817,-89.18389893,-0.114069998,-0.220095158,0.83582443
3221,-95.3440094,-64.78534698,-83.39121246,-0.200984061,-0.186892033,0.920785367
3222,-102.4171829,-57.83412933,-79.67169952,-0.322077811,-0.270876408,1.024789333
3223,-110.2220612,-50.63900757,-73.93999481,-0.38799578,-0.400270939,1.04676199
3224,-116.4415741,-44.96827316,-67.1107254,-0.456355155,-0.390017033,0.974984586
3225,-121.8074265,-38.19998169,-59.24487305,-0.539362967,-0.428591251,0.982797086
3226,-129.0025482,-34.35852051,-51.07414246,-0.670710623,-0.478395939,1.057015896
3227,-135.2830353,-40.45608139,-51.25706863,-0.340144217,-0.735720158,1.190316677
3228,-134.7342529,-44.41949463,-56.25706863,-0.09112078,-1.004763126,1.37879324
3229,-127.0513306,-49.23656845,-59.00096893,0.098332345,-1.157595158,1.404672146
3230,-114.6123047,-49.72437286,-58.14731216,0.108586252,-1.133181095,1.401254177
3231,-100.8318176,-48.26095963,-54.54975128,-0.903132498,-1.598024845,1.811898708
3232,-76.38059998,-64.41949463,-63.14731216,-0.279597342,-1.911989689,1.560922146
3233,-41.56352615,-54.66339493,-45.83023834,-0.230280936,-0.788454533,1.018929958
3234,-28.5147438,-47.10242081,-28.81804466,0.032902658,-0.218142033,0.719613492
3235,-28.20986557,-46.24876404,-28.51316643,0.041203439,-0.327028751,1.024301052
3236,-33.45376968,-44.35852051,-28.39121437,-0.100886405,-0.616091251,1.110238552
3237,-32.96596527,-38.93169022,-25.83023834,-0.188288748,-0.544313908,0.986703336
3238,-30.1001091,-34.78534698,-22.35462952,-0.128718436,-0.474489689,0.90613693
3239,-29.42937851,-32.71217728,-19.79365349,-0.057917655,-0.483767033,0.943246305
3240,-27.90498734,-31.55364037,-17.65950775,0.031926095,-0.577028751,1.015023708
3241,-25.03913498,-28.13900566,-13.87901974,-0.032038748,-0.573122501,1.002328396
3242,-20.95376778,-24.48047066,-10.28145885,-0.124812186,-0.507692814,0.921273649
3243,-17.72206116,-23.32193375,-8.696092606,-0.183405936,-0.48669672,0.894906461
3244,-14.97815895,-22.65120125,-7.842433929,-0.167292655,-0.461306095,0.908090055
3245,-12.84401226,-23.01705551,-7.903409958,-0.089167655,-0.442751408,0.911508024
3246,-12.23425579,-23.99266434,-7.720482826,-0.096980155,-0.447145939,0.889047086
3247,-12.17328072,-23.99266434,-7.47658062,-0.127253592,-0.43591547,0.879769742
3248,-11.80742645,-22.5292511,-6.927800179,-0.134577811,-0.460817814,0.917367399
3249,-11.19767094,-20.9438839,-6.805848598,-0.11065203,-0.457399845,0.91004318
3250,-10.6488905,-19.23656845,-6.439995289,-0.091609061,-0.465212345,0.920785367
3251,-10.16108513,-17.46827507,-5.708287716,-0.093562186,-0.437380314,0.920297086
3252,-9.612304688,-15.27315331,-5.098531723,-0.137507498,-0.441774845,0.869027555
3253,-9.42937851,-13.26095772,-4.427800179,-0.117976248,-0.462770939,0.904672086
3254,-9.185475349,-11.37071419,-3.391214609,-0.095515311,-0.452517033,0.901254117
3255,-8.941573143,-9.480469704,-2.903409719,-0.122859061,-0.447145939,0.869515836
3256,-8.941573143,-7.95607996,-2.354629278,-0.13799578,-0.433962345,0.884652555
3257,-9.124500275,-6.248762608,-1.927800059,-0.171687186,-0.444704533,0.879281461
3258,-8.880597115,-4.907299042,-1.866824389,-0.116999686,-0.419313908,0.884164274
3259,-8.941573143,-3.321933508,-1.622921944,-0.113093436,-0.449099064,0.91394943
3260,-8.941573143,-2.346323729,-1.196092725,-0.122859061,-0.473513126,0.88660568
3261,-8.514743805,-1.797543168,-0.830238998,-0.126765311,-0.459841251,0.869027555
3262,-7.904987812,-1.248762727,-0.708287776,-0.129694998,-0.487673283,0.876351774
3263,-7.112304688,-1.126811504,-0.830238998,-0.152155936,-0.463747501,0.898812711
3264,-6.502548695,-1.248762727,-0.891214609,-0.142390311,-0.455935001,0.869515836
3265,-5.770841599,-1.858518839,-1.013165832,-0.147273123,-0.468142033,0.904183805
3266,-4.978158474,-2.102421284,-1.379019499,-0.139948905,-0.45935297,0.865609586
3267,-4.307426929,-2.40729928,-1.561946392,-0.12627703,-0.463747501,0.892953336
3268,-3.697670698,-2.956079721,-1.500970721,-0.117976248,-0.470583439,0.889535367
3269,-3.209865808,-3.078031063,-1.561946392,-0.121882498,-0.466677189,0.87879318
3270,-2.661085367,-3.260957718,-1.622921944,-0.096980155,-0.439333439,0.893929899
3271,-2.173280478,-3.38290906,-1.379019499,-0.114069998,-0.457399845,0.861703336
3272,-1.868402481,-3.199982166,-1.257068276,-0.107234061,-0.462282658,0.888070524
3273,-1.80742681,-3.078031063,-0.95219022,-0.108698905,-0.453981876,0.882211149
3274,-1.624500036,-2.529250383,-0.891214609,-0.103816092,-0.448122501,0.870004117
3275,-1.685475588,-2.163396835,-0.769263387,-0.116999686,-0.442751408,0.870004117
3276,-1.746451259,-1.858518839,-0.525361001,-0.115046561,-0.44763422,0.887093961
3277,-1.80742681,-1.675591946,-0.46438536,-0.117976248,-0.43982172,0.884164274
3278,-1.80742681,-1.614616394,-0.342434138,-0.110163748,-0.438845158,0.856820524
3279,-1.868402481,-1.492665172,-0.220482931,-0.123835623,-0.453493595,0.877816617
3280,-1.746451259,-1.248762727,-0.220482931,-0.127253592,-0.43982172,0.888070524
3281,-1.685475588,-1.187787056,-0.159507319,-0.123347342,-0.453005314,0.881234586
3282,-1.563524365,-1.248762727,-0.037556097,-0.127253592,-0.446657658,0.87879318
3283,-1.441573143,-1.248762727,0.023419512,-0.122859061,-0.448610783,0.881722867
3284,-1.197670698,-1.431689501,0.084395126,-0.118952811,-0.455935001,0.876351774
3285,-0.892792702,-1.553640723,0.023419512,-0.116023123,-0.458376408,0.884164274
3286,-0.526939034,-1.675591946,0.023419512,-0.116511405,-0.46325922,0.869515836
3287,-0.222060978,-1.797543168,0.084395126,-0.12627703,-0.455935001,0.874398649
3288,0.2047683,-1.858518839,0.084395126,-0.11455828,-0.444704533,0.877328336
3289,0.265743911,-1.980469942,0.267321944,-0.133112967,-0.44763422,0.862679899
3290,0.143792689,-1.980469942,0.206346348,-0.148737967,-0.429079533,0.874398649
3291,0.021841463,-1.91949439,0.267321944,-0.13799578,-0.429079533,0.877328336
3292,-0.465963423,-1.858518839,0.206346348,-0.131648123,-0.436403751,0.87098068
3293,-0.770841479,-1.736567616,0.084395126,-0.121394217,-0.440310001,0.862679899
3294,-1.014743924,-1.492665172,0.023419512,-0.129694998,-0.429567814,0.868539274
3295,-1.563524365,-1.126811504,0.267321944,-0.124323905,-0.433474064,0.881234586
3296,-1.868402481,-0.943884611,0.328297555,-0.128718436,-0.445681095,0.868050992
3297,-1.990353703,-0.699982166,0.206346348,-0.125788748,-0.449587345,0.887093961
3298,-2.112304926,-0.39510414,0.145370737,-0.128718436,-0.445681095,0.876351774
3299,-2.173280478,-0.15120171,0.206346348,-0.121882498,-0.446657658,0.899789274
3300,-2.295231819,0.275627553,0.328297555,-0.119441092,-0.450563908,0.856332242
3301,-2.356207371,0.58050561,0.267321944,-0.117487967,-0.441774845,0.871468961
3302,-2.295231819,0.397578776,0.267321944,-0.116511405,-0.45544672,0.863656461
3303,-2.478158474,0.58050561,0.389273167,-0.118952811,-0.446169376,0.885140836
3304,-2.478158474,0.763432443,0.450248778,-0.125788748,-0.444704533,0.856820524
3305,-2.356207371,0.519529998,0.450248778,-0.116999686,-0.436892033,0.881234586
3306,-2.417182922,0.397578776,0.328297555,-0.124323905,-0.442751408,0.888558805
3307,-2.600109816,0.214651957,0.267321944,-0.127741873,-0.449099064,0.891488492
3308,-2.600109816,0.092700735,0.267321944,-0.125300467,-0.443239689,0.888558805
3309,-2.539134264,-0.15120171,0.206346348,-0.132136405,-0.448610783,0.87488693
3310,-2.356207371,-0.578031003,0.023419512,-0.120905936,-0.45544672,0.872445524
3311,-2.295231819,-0.639006615,-0.037556097,-0.11455828,-0.453981876,0.84754318
3312,-2.295231819,-0.639006615,-0.037556097,-0.113581717,-0.43982172,0.858773649
3313,-2.295231819,-0.578031003,-0.098531708,-0.123347342,-0.444704533,0.881234586
3314,-2.478158474,-0.517055392,-0.159507319,-0.131648123,-0.454470158,0.87098068
3315,-2.356207371,-0.517055392,-0.098531708,-0.127741873,-0.452028751,0.887093961
3316,-2.356207371,-0.760957778,0.023419512,-0.131648123,-0.447145939,0.87488693
3317,-2.417182922,-0.639006615,-0.098531708,-0.118952811,-0.445681095,0.887093961
3318,-2.722060919,-0.39510414,-0.098531708,-0.120905936,-0.448122501,0.868539274
3319,-2.84401226,-0.456079751,-0.098531708,-0.129694998,-0.452028751,0.872445524
3320,-2.78303647,-0.334128529,-0.098531708,-0.12627703,-0.446169376,0.877328336
3321,-2.965963364,-0.39510414,-0.098531708,-0.127253592,-0.448610783,0.882211149
3322,-3.148890257,-0.090226099,-0.098531708,-0.13018328,-0.44372797,0.866097867
3323,-3.148890257,-0.212177321,0.023419512,-0.103816092,-0.45544672,0.881722867
3324,-3.087914705,-0.090226099,0.084395126,-0.110163748,-0.459841251,0.880258024
3325,-2.965963364,-0.212177321,0.023419512,-0.107722342,-0.448122501,0.868539274
3326,-2.600109816,-0.273152918,-0.098531708,-0.111140311,-0.453005314,0.885629117
