packet number,gyrox,gyroy,gyroz,accx,accy,accz
888,3.0487804412841797,1.4634146690368652,2.804877996444702,-0.4560546875,0.037841796875,0.909912109375
889,2.2560975551605225,1.402438998222351,2.2560975551605225,-0.423828125,0.043701171875,0.868408203125
890,3.5975608825683594,1.3414634466171265,1.7682926654815674,-0.455078125,0.035400390625,0.905029296875
891,2.1341464519500732,0.9756097793579102,1.2804877758026123,-0.40380859375,-0.010498046875,0.898193359375
892,0.18292683362960815,0.4878048896789551,0.8536585569381714,-0.43408203125,0.046142578125,0.906494140625
893,0.4268292784690857,0.5487805008888245,0.4878048896789551,-0.4404296875,0.031005859375,0.892333984375
894,0.3048780560493469,0.12195122241973877,0.24390244483947754,-0.44580078125,0.025634765625,0.912841796875
895,-1.2195122241973877,-0.3658536672592163,-0.060975611209869385,-0.44580078125,0.033447265625,0.892822265625
896,-1.3414634466171265,-0.6707317233085632,-0.3048780560493469,-0.4521484375,0.023681640625,0.888916015625
897,-0.9146341681480408,-0.9146341681480408,-0.4878048896789551,-0.46435546875,0.026123046875,0.899169921875
898,-0.7317073345184326,-0.9756097793579102,-0.6097561120986938,-0.458984375,0.031005859375,0.888916015625
899,-0.24390244483947754,-1.2804877758026123,-0.4878048896789551,-0.47021484375,0.015869140625,0.890380859375
900,-0.4878048896789551,-1.585365891456604,-0.6707317233085632,-0.45166015625,0.008544921875,0.931396484375
901,-1.8902438879013062,-1.8292683362960815,-0.6097561120986938,-0.447265625,0.007080078125,0.892822265625
902,-2.2560975551605225,-2.012195110321045,-0.6707317233085632,-0.44580078125,0.019775390625,0.897216796875
903,-1.7073171138763428,-1.8902438879013062,-0.6707317233085632,-0.4638671875,0.018798828125,0.905517578125
904,-1.2804877758026123,-1.8292683362960815,-0.6707317233085632,-0.45556640625,0.021240234375,0.893798828125
905,-1.3414634466171265,-1.8902438879013062,-0.6707317233085632,-0.44482421875,0.013916015625,0.912353515625
906,-1.7073171138763428,-1.8902438879013062,-0.8536585569381714,-0.43701171875,0.021240234375,0.908935546875
907,-2.0731706619262695,-2.0731706619262695,-0.7317073345184326,-0.525390625,-0.034912109375,0.891845703125
908,-2.317073106765747,-1.9512195587158203,-0.6707317233085632,-0.455078125,0.039306640625,0.795166015625
909,-3.2317073345184326,-2.012195110321045,-0.9146341681480408,-0.484375,0.030517578125,0.953369140625
910,-2.317073106765747,-1.9512195587158203,-0.9756097793579102,-0.45068359375,0.014892578125,0.879638671875
911,-3.5365853309631348,-2.2560975551605225,-1.1585365533828735,-0.4306640625,0.046630859375,0.876708984375
912,-4.817073345184326,-2.5,-1.2195122241973877,-0.41943359375,0.038818359375,0.897705078125
913,-4.695121765136719,-2.1341464519500732,-1.5243902206420898,-0.42578125,0.019775390625,0.892333984375
914,-4.207316875457764,-1.5243902206420898,-1.7073171138763428,-0.45263671875,0.034423828125,0.880615234375
915,-3.841463327407837,-1.097561001777649,-1.8292683362960815,-0.439453125,0.020751953125,0.901611328125
916,-3.5365853309631348,-0.4878048896789551,-1.8292683362960815,-0.44189453125,0.015380859375,0.892333984375
917,-2.8658535480499268,0.18292683362960815,-1.8292683362960815,-0.43505859375,0.002685546875,0.889404296875
918,-2.012195110321045,1.0365853309631348,-1.585365891456604,-0.42822265625,0.004638671875,0.892822265625
919,-1.097561001777649,1.6463414430618286,-1.2804877758026123,-0.41162109375,0.014892578125,0.886962890625
920,-0.6707317233085632,2.317073106765747,-1.0365853309631348,-0.4501953125,0.001708984375,0.904541015625
921,0.060975611209869385,2.9268293380737305,-0.9146341681480408,-0.435546875,0.012939453125,0.880615234375
922,0.4268292784690857,3.7804877758026123,-0.8536585569381714,-0.42333984375,0.000244140625,0.904541015625
923,0.792682945728302,4.45121955871582,-0.792682945728302,-0.435546875,0.030517578125,0.878662109375
924,1.2195122241973877,5.121951103210449,-0.9146341681480408,-0.4384765625,0.021240234375,0.895263671875
925,1.7682926654815674,5.609755992889404,-1.097561001777649,-0.4296875,0.025634765625,0.856201171875
926,2.4390244483947754,6.036585330963135,-1.3414634466171265,-0.4150390625,0.027099609375,0.896728515625
927,2.621951103210449,5.853658676147461,-1.585365891456604,-0.42919921875,0.025146484375,0.895751953125
928,2.5,6.402439117431641,-1.9512195587158203,-0.4736328125,0.033935546875,0.890869140625
929,2.195122003555298,6.829268455505371,-2.317073106765747,-0.4208984375,0.027587890625,0.918701171875
930,1.6463414430618286,7.5,-2.621951103210449,-0.44287109375,0.040771484375,0.884521484375
931,2.012195110321045,8.59756088256836,-2.987804889678955,-0.43701171875,0.038818359375,0.889404296875
932,2.317073106765747,9.87804889678955,-3.2317073345184326,-0.4443359375,0.038330078125,0.910888671875
933,2.804877996444702,11.09756088256836,-3.658536672592163,-0.43994140625,0.010986328125,0.951416015625
934,2.5609755516052246,12.92682933807373,-4.390244007110596,-0.4404296875,0.026123046875,0.940673828125
935,3.353658437728882,15.060976028442383,-5.060975551605225,-0.43896484375,0.032470703125,0.918701171875
936,3.841463327407837,17.682926177978516,-5.853658676147461,-0.44384765625,0.016845703125,0.914794921875
937,4.329268455505371,19.939023971557617,-6.463414669036865,-0.43017578125,0.019287109375,0.906494140625
938,4.939024448394775,22.682926177978516,-6.5853657722473145,-0.21044921875,-0.070068359375,1.012939453125
939,4.45121955871582,30.182926177978516,-5.121951103210449,-0.2919921875,-0.059814453125,0.973876953125
940,4.207316875457764,42.25609588623047,-2.804877996444702,-0.3916015625,-0.003662109375,0.948974609375
941,3.7195122241973877,52.07316970825195,-0.7317073345184326,-0.38916015625,-0.011474609375,0.955810546875
942,3.0487804412841797,58.475608825683594,1.097561001777649,-0.40966796875,0.031494140625,0.927490234375
943,2.804877996444702,65.42682647705078,1.7073171138763428,-0.38330078125,0.026123046875,0.928466796875
944,2.682926893234253,75.36585235595703,2.195122003555298,-0.40625,0.015380859375,0.985107421875
945,2.8658535480499268,86.70731353759766,1.9512195587158203,-0.39697265625,-0.009521484375,1.026611328125
946,-0.18292683362960815,99.69512176513672,1.6463414430618286,-0.591796875,-0.019287109375,2.416259765625
947,-8.353658676147461,113.04878234863281,1.0365853309631348,-0.2763671875,-0.058837890625,1.680908203125
948,-5.4268293380737305,128.53659057617188,-0.6097561120986938,-0.20556640625,-0.076904296875,0.980712890625
949,-9.817072868347168,141.40243530273438,-2.378048896789551,-0.26708984375,-0.114013671875,1.302001953125
950,-8.780488014221191,155.60975646972656,-5.9146342277526855,-0.40087890625,-0.153564453125,1.790283203125
951,-8.47560977935791,169.4512176513672,-11.585366249084473,-0.6240234375,0.095458984375,1.163330078125
952,-10.42682933807373,181.9512176513672,-21.64634132385254,-0.10546875,-0.021240234375,0.994873046875
953,-19.634145736694336,193.1707305908203,-29.085365295410156,-0.12890625,0.116455078125,0.859130859375
954,-24.45121955871582,213.65853881835938,-36.89024353027344,-0.5126953125,0.098388671875,0.841064453125
955,-25.487804412841797,238.47561645507812,-47.56097412109375,-0.53515625,0.034912109375,0.841064453125
956,-28.719512939453125,262.6219482421875,-57.5,-0.57080078125,0.126220703125,1.323486328125
957,-32.378047943115234,290.18292236328125,-68.71951293945312,-0.5283203125,0.189697265625,1.257080078125
958,-42.80487823486328,312.56097412109375,-79.08536529541016,-0.2705078125,0.230224609375,1.415771484375
959,-32.9878044128418,342.31707763671875,-87.13414764404297,-0.4716796875,0.337158203125,1.135986328125
960,-32.0121955871582,378.3536682128906,-90.06097412109375,-0.689453125,0.169189453125,1.128173828125
961,-22.073171615600586,404.45123291015625,-91.6463394165039,-0.802734375,-0.024658203125,2.104736328125
962,0.3658536672592163,404.756103515625,-103.17073059082031,-0.560546875,0.082763671875,2.010009765625
963,-4.878048896789551,404.1463317871094,-101.76829528808594,-0.65625,-0.365966796875,2.065673828125
964,-20.670732498168945,418.2926940917969,-88.90243530273438,-0.66748046875,0.069091796875,2.285888671875
965,-34.39024353027344,428.7804870605469,-72.92682647705078,-0.849609375,-0.018798828125,1.457763671875
966,-45.67073059082031,436.3414611816406,-57.19512176513672,-0.73681640625,0.017822265625,1.275634765625
967,-40.4878044128418,447.07318115234375,-46.76829147338867,-0.7119140625,-0.220947265625,1.893798828125
968,-17.134145736694336,449.57318115234375,-37.5,-1.751953125,0.244384765625,1.478271484375
969,4.939024448394775,444.93902587890625,-23.658536911010742,-0.0830078125,0.165771484375,1.694091796875
970,27.439023971557617,444.45123291015625,-35.60975646972656,-1.7294921875,0.903564453125,0.974365234375
971,33.719512939453125,441.7073059082031,-66.46341705322266,-1.060546875,1.009521484375,1.330810546875
972,42.5,440.54876708984375,-112.56097412109375,-0.59912109375,1.168701171875,0.938232421875
973,32.682926177978516,428.1097412109375,-142.3780517578125,0.78662109375,1.008056640625,1.427001953125
974,-38.84146499633789,397.743896484375,-157.5,-3.79541015625,1.357666015625,0.819091796875
975,-128.2926788330078,406.2195129394531,-153.78048706054688,-1.4814453125,1.654541015625,2.826416015625
976,-158.84146118164062,374.69512939453125,-136.89024353027344,-2.38427734375,1.243896484375,3.474365234375
977,-161.40243530273438,311.7073059082031,-119.81707000732422,-1.8193359375,0.977294921875,3.777587890625
978,-165.36585998535156,238.2926788330078,-97.25609588623047,-1.27783203125,0.934326171875,3.210205078125
979,-157.3780517578125,167.01219177246094,-70.9756088256836,-0.86669921875,0.733642578125,2.879150390625
980,-141.8292694091797,100.67073059082031,-46.95121765136719,-1.173828125,0.447998046875,2.301025390625
981,-127.98780822753906,41.89024353027344,-25.182926177978516,-0.23583984375,0.746337890625,1.772216796875
982,-114.1463394165039,-10.914633750915527,-8.780488014221191,-0.044921875,0.800048828125,1.365966796875
983,-96.76829528808594,-49.878047943115234,3.841463327407837,0.08544921875,0.662841796875,1.317626953125
984,-85.1219482421875,-78.90243530273438,8.841463088989258,0.10400390625,0.447998046875,1.050048828125
985,-81.40243530273438,-98.71951293945312,12.37804889678955,0.37353515625,0.384521484375,0.816650390625
986,-75.54878234863281,-109.69512176513672,17.80487823486328,0.240234375,0.324462890625,0.635009765625
987,-60.121952056884766,-114.32926940917969,23.780487060546875,0.27880859375,0.268798828125,0.467529296875
988,-42.56097412109375,-115.73170471191406,29.329267501831055,0.27392578125,0.221923828125,0.566162109375
989,-32.317073822021484,-117.74390411376953,34.5121955871582,0.21142578125,0.186279296875,0.595458984375
990,-25.426828384399414,-121.21951293945312,38.53658676147461,0.13720703125,0.234130859375,0.521240234375
991,-15.487804412841797,-124.93902587890625,42.25609588623047,0.0830078125,0.227783203125,0.611083984375
992,-3.7195122241973877,-128.84146118164062,45.60975646972656,0.05126953125,0.269287109375,0.633056640625
993,2.9268293380737305,-134.39024353027344,48.35365676879883,-0.0859375,0.253662109375,0.721435546875
994,3.2926828861236572,-141.64634704589844,50.4878044128418,-0.10986328125,0.288818359375,0.776123046875
995,2.9268293380737305,-149.02438354492188,52.378047943115234,-0.14892578125,0.315673828125,0.816650390625
996,4.756097793579102,-157.0731658935547,53.84146499633789,-0.240234375,0.304931640625,0.897705078125
997,4.878048896789551,-166.64634704589844,54.93902587890625,-0.31787109375,0.298583984375,0.963134765625
998,0.9146341681480408,-178.0487823486328,56.219512939453125,-0.373046875,0.299560546875,1.011962890625
999,-3.4146342277526855,-190.73170471191406,57.80487823486328,-0.43798828125,0.298095703125,1.024169921875
1000,-4.390244007110596,-203.84146118164062,60.0,-0.50341796875,0.271728515625,1.056884765625
1001,-3.658536672592163,-217.13414001464844,62.5,-0.54736328125,0.221923828125,1.056884765625
1002,-4.5731706619262695,-230.6707305908203,65.1219482421875,-0.55419921875,0.199951171875,1.018310546875
1003,-6.463414669036865,-243.4146270751953,67.25609588623047,-0.5302734375,0.138916015625,0.983154296875
1004,-5.609755992889404,-254.5731658935547,68.96341705322266,-0.53662109375,0.080322265625,0.893798828125
1005,-2.195122003555298,-263.4146423339844,69.69512176513672,-0.5126953125,0.002685546875,0.862548828125
1006,1.8292683362960815,-270.48779296875,69.45121765136719,-0.51025390625,-0.103759765625,0.819091796875
1007,5.243902206420898,-275.9146423339844,68.29268646240234,-0.49951171875,-0.142333984375,0.761962890625
1008,10.792682647705078,-279.3292541503906,65.8536605834961,-0.5283203125,-0.179931640625,0.686279296875
1009,19.207317352294922,-280.9756164550781,62.86585235595703,-0.5791015625,-0.231689453125,0.728271484375
1010,27.987804412841797,-281.5853576660156,59.024391174316406,-0.57275390625,-0.256103515625,0.740966796875
1011,35.121952056884766,-281.7682800292969,54.63414764404297,-0.59814453125,-0.258056640625,0.779052734375
1012,41.40243911743164,-281.7682800292969,49.69512176513672,-0.6435546875,-0.248291015625,0.817138671875
1013,47.92683029174805,-280.9756164550781,44.20731735229492,-0.67236328125,-0.237060546875,0.868408203125
1014,53.10975646972656,-280.48779296875,38.17073059082031,-0.7060546875,-0.223876953125,0.906982421875
1015,55.4878044128418,-280.06097412109375,31.95121955871582,-0.72705078125,-0.241943359375,0.931396484375
1016,55.914634704589844,-279.6341552734375,25.670732498168945,-0.75146484375,-0.209228515625,0.945068359375
1017,57.13414764404297,-278.7195129394531,19.024391174316406,-0.76416015625,-0.200927734375,0.935791015625
1018,58.84146499633789,-277.3780517578125,12.37804889678955,-0.7919921875,-0.195068359375,0.950927734375
1019,59.5121955871582,-275.30487060546875,5.792683124542236,-0.81396484375,-0.184814453125,0.975830078125
1020,59.26829147338867,-273.2317199707031,-0.4268292784690857,-0.83251953125,-0.153564453125,0.992431640625
1021,59.45121765136719,-270.06097412109375,-5.670731544494629,-0.83984375,-0.127685546875,1.017333984375
1022,60.30487823486328,-265.6707458496094,-9.695121765136719,-0.85009765625,-0.082763671875,1.021240234375
1023,60.85365676879883,-260.243896484375,-12.560976028442383,-0.865234375,-0.026611328125,1.038330078125
1024,60.54878234863281,-253.84146118164062,-14.329268455505371,-0.91015625,0.009033203125,1.086181640625
1025,60.42683029174805,-246.89024353027344,-14.634146690368652,-0.9501953125,0.075439453125,1.118408203125
1026,61.280487060546875,-239.39024353027344,-13.170731544494629,-0.98828125,0.099365234375,1.156005859375
1027,63.17073059082031,-231.8292694091797,-10.0,-1.03759765625,0.128662109375,1.174072265625
1028,66.03658294677734,-224.2073211669922,-5.182926654815674,-1.0615234375,0.144287109375,1.205322265625
1029,70.67073059082031,-216.52438354492188,1.4634146690368652,-1.10205078125,0.141845703125,1.223876953125
1030,79.26829528808594,-207.56097412109375,10.0,-1.44921875,-0.236572265625,1.403076171875
1031,88.59756469726562,-199.4512176513672,20.182926177978516,-1.2470703125,0.106201171875,1.257568359375
1032,101.58536529541016,-191.76829528808594,31.768293380737305,-1.2373046875,0.039794921875,1.265869140625
1033,110.24390411376953,-183.1707305908203,44.26829147338867,-1.5439453125,-0.006103515625,1.343017578125
1034,121.95121765136719,-176.52438354492188,56.46341323852539,-1.71337890625,0.009521484375,1.277099609375
1035,134.5731658935547,-172.19512939453125,67.74390411376953,-1.8017578125,0.095947265625,1.390869140625
1036,146.03659057617188,-169.69512939453125,77.5,-2.02001953125,0.110595703125,1.487060546875
1037,152.01219177246094,-170.97561645507812,85.48780822753906,-2.27880859375,0.147216796875,1.636474609375
1038,153.0487823486328,-175.1219482421875,91.6463394165039,-2.40087890625,0.096923828125,1.878173828125
1039,150.18292236328125,-184.5731658935547,96.21951293945312,-2.701171875,0.087646484375,1.922607421875
1040,145.9146270751953,-197.68292236328125,98.90243530273438,-2.88623046875,0.168701171875,1.767333984375
1041,138.71951293945312,-214.756103515625,100.67073059082031,-2.93994140625,0.144287109375,1.759033203125
1042,126.5243911743164,-235.0,101.82926940917969,-3.00439453125,0.118896484375,1.617919921875
1043,114.51219177246094,-255.85365295410156,102.3780517578125,-2.8544921875,0.094970703125,1.378662109375
1044,102.01219177246094,-274.57318115234375,101.95121765136719,-2.71337890625,-0.002197265625,1.178955078125
1045,87.86585235595703,-289.8780517578125,101.03658294677734,-2.5712890625,-0.116455078125,0.980224609375
1046,74.32926940917969,-300.48779296875,100.67073059082031,-2.36767578125,-0.274169921875,0.579833984375
1047,62.80487823486328,-305.1219482421875,100.8536605834961,-2.15283203125,-0.509521484375,0.330810546875
1048,56.03658676147461,-302.6219482421875,102.92682647705078,-2.22705078125,-0.771728515625,0.030029296875
1049,54.878047943115234,-296.2804870605469,107.6219482421875,-2.47119140625,-0.947021484375,-0.338623046875
1050,60.4878044128418,-289.2682800292969,114.20731353759766,-2.853515625,-1.003662109375,-0.723876953125
1051,67.13414764404297,-282.6219482421875,119.08536529541016,-3.19287109375,-1.133544921875,-1.207763671875
1052,72.25609588623047,-274.756103515625,119.63414764404297,-3.2333984375,-1.361572265625,-1.794189453125
1053,76.34146118164062,-260.6097412109375,115.42682647705078,-2.83740234375,-1.548095703125,-2.316162109375
1054,77.98780822753906,-234.14634704589844,104.8780517578125,-2.248046875,-1.611572265625,-2.616943359375
1055,74.63414764404297,-192.01219177246094,85.9756088256836,-1.59521484375,-1.537841796875,-2.762451171875
1056,62.0121955871582,-135.48780822753906,57.25609588623047,-1.13134765625,-1.299072265625,-2.548095703125
1057,35.121952056884766,-70.9756088256836,18.719512939453125,-1.0107421875,-1.011962890625,-2.020263671875
1058,-4.939024448394775,-8.658536911010742,-25.426828384399414,-1.12841796875,-0.734619140625,-1.343994140625
1059,-53.475608825683594,60.121952056884766,-68.65853881835938,0.3134765625,0.753662109375,-2.259033203125
1060,-154.756103515625,162.80487060546875,-105.8536605834961,-2.35693359375,-0.154541015625,-0.729248046875
1061,-173.65853881835938,203.78048706054688,-137.01219177246094,-1.869140625,-0.884521484375,0.439208984375
1062,-191.76829528808594,200.73170471191406,-160.06097412109375,-0.8271484375,-0.849853515625,1.332763671875
1063,-187.80487060546875,189.81707763671875,-164.3292694091797,-1.2275390625,-0.779052734375,1.724853515625
1064,-172.43902587890625,169.2073211669922,-154.2073211669922,-1.1396484375,-0.277099609375,1.656982421875
1065,-167.743896484375,147.98780822753906,-147.6219482421875,-0.1708984375,0.107177734375,1.187744140625
1066,-166.46340942382812,135.18292236328125,-147.31707763671875,0.02587890625,0.199951171875,0.889404296875
1067,-161.8292694091797,135.30487060546875,-147.80487060546875,0.11669921875,0.423095703125,0.483642578125
1068,-151.15853881835938,143.10975646972656,-142.6219482421875,0.16796875,0.549560546875,0.270751953125
1069,-132.0731658935547,151.89024353027344,-123.23170471191406,0.1513671875,0.566162109375,0.334228515625
1070,-105.06097412109375,164.63414001464844,-85.79268646240234,0.0478515625,0.890869140625,0.573486328125
1071,-73.17073059082031,179.81707763671875,-34.085365295410156,-0.095703125,0.681396484375,0.751220703125
1072,-44.32926940917969,195.6707305908203,5.792683124542236,-0.3759765625,0.516357421875,0.952392578125
1073,-29.390243530273438,211.89024353027344,19.7560977935791,-0.61767578125,-0.504150390625,1.139892578125
1074,-38.65853500366211,225.1219482421875,6.829268455505371,-1.0419921875,-0.841064453125,-0.120849609375
1075,-51.46341323852539,239.2073211669922,-3.658536672592163,-1.228515625,-1.710205078125,1.859619140625
1076,-16.09756088256836,227.3780517578125,-16.40243911743164,-1.474609375,-1.556396484375,1.907470703125
1077,-2.012195110321045,216.9512176513672,-31.158536911010742,-1.70556640625,-0.739013671875,2.091064453125
1078,3.7195122241973877,199.0853729248047,-37.9878044128418,-1.89697265625,0.153076171875,2.191162109375
1079,-6.097560882568359,174.26829528808594,-35.79268264770508,-1.71630859375,1.291748046875,2.360107421875
1080,-28.35365867614746,145.1219482421875,-28.109756469726562,-2.40771484375,1.453369140625,2.828857421875
1081,-53.17073059082031,101.82926940917969,-19.512195587158203,-1.31787109375,0.464111328125,1.470947265625
1082,-44.63414764404297,70.1219482421875,-15.304878234863281,-0.11572265625,-1.462158203125,-1.384521484375
1083,-50.0,71.28048706054688,-17.073171615600586,-0.3447265625,-0.676025390625,0.601806640625
1084,-57.378047943115234,72.43902587890625,-18.536584854125977,-0.72119140625,-0.291259765625,1.243896484375
1085,-53.23170852661133,68.17073059082031,-15.12195110321045,-0.88525390625,0.257568359375,1.104736328125
1086,-48.35365676879883,58.10975646972656,-13.59756088256836,-0.6943359375,0.400634765625,1.135009765625
1087,-45.54878234863281,49.32926940917969,-15.0,-0.83251953125,0.182861328125,1.426513671875
1088,-47.0121955871582,37.682926177978516,-16.890243530273438,-0.80126953125,-0.372314453125,1.275146484375
1089,-37.5,25.54878044128418,-15.304878234863281,-0.54443359375,-0.323974609375,1.018310546875
1090,-31.463415145874023,19.207317352294922,-13.231707572937012,-0.53857421875,0.032470703125,1.026123046875
1091,-27.19512176513672,16.158536911010742,-12.987804412841797,-0.67431640625,0.105712890625,1.057373046875
1092,-20.609756469726562,12.134146690368652,-13.90243911743164,-0.53271484375,-0.060302734375,0.977294921875
1093,-16.280487060546875,8.780488014221191,-14.146341323852539,-0.48046875,-0.097900390625,0.932861328125
1094,-12.865853309631348,7.804878234863281,-12.682927131652832,-0.50048828125,-0.073486328125,1.014892578125
1095,-10.060976028442383,6.097560882568359,-11.09756088256836,-0.48583984375,-0.043701171875,0.957275390625
1096,-8.292682647705078,5.060975551605225,-9.695121765136719,-0.48974609375,-0.046630859375,0.948974609375
1097,-3.353658437728882,4.390244007110596,-8.47560977935791,-0.4453125,-0.049072265625,0.918701171875
1098,-1.4634146690368652,4.512195110321045,-7.012195110321045,-0.43994140625,-0.028564453125,0.939697265625
1099,0.0,5.182926654815674,-5.9146342277526855,-0.4443359375,-0.043212890625,0.906982421875
1100,-4.390244007110596,-18.536584854125977,-3.170731782913208,1.3515625,2.057861328125,3.020751953125
1101,0.0,-13.109756469726562,-2.4390244483947754,-0.01611328125,0.102294921875,1.179931640625
1102,2.4390244483947754,3.9024391174316406,-2.4390244483947754,-0.1640625,-0.281982421875,1.476318359375
1103,3.9024391174316406,6.341463565826416,-2.012195110321045,-0.34423828125,-0.000732421875,0.901123046875
1104,3.9024391174316406,6.341463565826416,-2.012195110321045,-0.43017578125,-0.023193359375,0.950439453125
1105,6.097560882568359,7.5,-1.7073171138763428,-0.46923828125,-0.002197265625,0.969482421875
1106,8.90243911743164,8.170731544494629,-1.097561001777649,-0.4443359375,0.004638671875,0.882568359375
1107,7.865853786468506,7.682926654815674,-0.6097561120986938,-0.462890625,0.013916015625,0.879150390625
1108,5.0,6.890244007110596,-0.24390244483947754,-0.47314453125,0.001708984375,0.912353515625
1109,4.2682929039001465,6.402439117431641,-0.24390244483947754,-0.453125,-0.006591796875,0.924560546875
1110,5.304878234863281,6.890244007110596,-0.060975611209869385,-0.47265625,-0.021240234375,0.916748046875
1111,5.4268293380737305,6.52439022064209,0.060975611209869385,-0.4599609375,0.079833984375,0.610107421875
1112,3.170731782913208,5.54878044128418,-0.18292683362960815,-0.46875,-0.014404296875,1.000244140625
1113,1.5243902206420898,4.695121765136719,-0.24390244483947754,-0.44482421875,-0.013916015625,0.982177734375
1114,1.9512195587158203,4.390244007110596,-0.3048780560493469,-0.470703125,-0.009033203125,0.929931640625
1115,2.621951103210449,4.146341323852539,-0.4268292784690857,-0.48193359375,-0.016357421875,0.934814453125
1116,1.8292683362960815,3.5365853309631348,-0.6097561120986938,-0.47265625,0.018798828125,0.854736328125
1117,0.792682945728302,3.1097559928894043,-0.4268292784690857,-0.435546875,-0.023681640625,0.941650390625
1118,1.7073171138763428,2.804877996444702,-0.24390244483947754,-0.41015625,0.019775390625,0.914306640625
1119,3.658536672592163,3.1097559928894043,0.3658536672592163,-0.45263671875,-0.026611328125,0.901123046875
1120,4.756097793579102,3.2926828861236572,0.9756097793579102,-0.46435546875,0.014892578125,0.998779296875
1121,3.841463327407837,2.621951103210449,1.4634146690368652,-0.47265625,0.001708984375,0.887451171875
1122,4.0853657722473145,2.5,1.8902438879013062,-0.4521484375,-0.010986328125,0.908935546875
1123,4.939024448394775,2.682926893234253,2.378048896789551,-0.3388671875,0.118408203125,0.598876953125
1124,6.341463565826416,0.9756097793579102,2.8658535480499268,-0.48046875,0.130126953125,0.523193359375
1125,5.365853786468506,0.9756097793579102,3.0487804412841797,-0.5087890625,0.021240234375,0.932373046875
1126,2.8658535480499268,1.3414634466171265,2.8658535480499268,-0.43017578125,0.021728515625,0.934814453125
1127,3.353658437728882,1.6463414430618286,2.4390244483947754,-0.44482421875,0.033447265625,0.933837890625
1128,3.658536672592163,1.4634146690368652,2.195122003555298,-0.455078125,0.031494140625,0.896728515625
1129,2.195122003555298,1.0365853309631348,1.7073171138763428,-0.4482421875,0.030517578125,0.891357421875
1130,1.1585365533828735,0.4878048896789551,1.097561001777649,-0.439453125,0.029541015625,0.908935546875
1131,1.2195122241973877,0.12195122241973877,0.7317073345184326,-0.4453125,0.016845703125,0.923095703125
1132,1.6463414430618286,-0.24390244483947754,0.3048780560493469,-0.4580078125,0.045166015625,0.877685546875
1133,0.9146341681480408,-0.8536585569381714,-0.060975611209869385,-0.4580078125,0.045166015625,0.877685546875
1134,-0.6097561120986938,-1.2804877758026123,-0.4268292784690857,-0.4736328125,0.023193359375,0.869873046875
1135,-1.9512195587158203,-1.8292683362960815,-0.7317073345184326,-0.42822265625,0.045166015625,0.857177734375
1136,0.3658536672592163,-1.8292683362960815,-0.9756097793579102,-0.4169921875,0.010498046875,0.895263671875
1137,-1.1585365533828735,-2.4390244483947754,-0.792682945728302,-0.44140625,0.018798828125,0.895751953125
1138,-1.9512195587158203,-2.7439024448394775,-0.792682945728302,-0.44677734375,0.018310546875,0.895751953125
1139,-3.7195122241973877,-2.987804889678955,-0.792682945728302,-0.439453125,0.011474609375,0.910888671875
1140,-4.512195110321045,-2.9268293380737305,-0.6707317233085632,-0.45458984375,0.016357421875,0.872802734375
1141,-3.841463327407837,-2.987804889678955,-0.6097561120986938,-0.44873046875,0.028076171875,0.873779296875
1142,-3.4146342277526855,-2.9268293380737305,-0.6707317233085632,-0.4482421875,0.028076171875,0.852294921875
1143,-2.4390244483947754,-2.9268293380737305,-0.4878048896789551,-0.4619140625,0.010498046875,0.873779296875
1144,-0.6097561120986938,-2.621951103210449,-0.3658536672592163,-0.4345703125,0.011474609375,0.890380859375
1145,0.18292683362960815,-2.2560975551605225,-0.060975611209869385,-0.4365234375,0.010986328125,0.882568359375
1146,0.5487805008888245,-1.6463414430618286,0.12195122241973877,-0.4375,0.021240234375,0.918212890625
1147,0.5487805008888245,-0.9756097793579102,0.12195122241973877,-0.4365234375,0.011474609375,0.890380859375
1148,0.792682945728302,-0.4268292784690857,0.3658536672592163,-0.4345703125,0.023681640625,0.896240234375
1149,1.7073171138763428,0.3048780560493469,0.4878048896789551,-0.4462890625,0.012939453125,0.889404296875
1150,2.012195110321045,0.8536585569381714,0.6097561120986938,-0.52490234375,0.175537109375,0.683349609375
1151,2.195122003555298,1.6463414430618286,0.792682945728302,-0.56640625,0.001708984375,1.035888671875
1152,1.097561001777649,2.0731706619262695,0.6707317233085632,-0.43603515625,-0.025146484375,0.951904296875
1153,4.329268455505371,3.0487804412841797,0.5487805008888245,-0.42138671875,0.027099609375,0.898681640625
1154,4.2682929039001465,3.4146342277526855,0.3048780560493469,-0.41796875,0.024169921875,0.883056640625
1155,2.621951103210449,3.9024391174316406,-0.12195122241973877,-0.43359375,0.018798828125,0.879638671875
1156,2.0731706619262695,4.634146213531494,-0.4268292784690857,-0.4384765625,0.018310546875,0.882080078125
1157,1.8292683362960815,4.756097793579102,-0.5487805008888245,-0.4287109375,0.014892578125,0.899658203125
1158,1.6463414430618286,5.060975551605225,-0.6707317233085632,-0.42578125,0.018798828125,0.895263671875
1159,2.012195110321045,5.670731544494629,-0.7317073345184326,-0.4365234375,0.008056640625,0.920654296875
1160,1.9512195587158203,5.97560977935791,-0.9146341681480408,-0.4091796875,0.029052734375,0.876708984375
1161,1.5243902206420898,6.646341323852539,-1.585365891456604,-0.41943359375,0.031494140625,0.889892578125
1162,2.5,7.804878234863281,-2.2560975551605225,-0.419921875,0.024658203125,0.926513671875
